ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:129,0,,,0,0.09,0,0,,1,0
en:1404,0,,,0,1.27,0,0,,2,0
en:1412,0,,,0,5.71,0,0,,3,0
en:1414,0,,,0,3.68,0,0,,1,0
en:1420,0,,,0,0.47,0,0,,2,0
en:1422,0,,,0,10.2,0,0,,7,0
en:1442,0,,,0,8.74,0,0,,3,0
en:1442-415-412,0,,,0,0.47,0,0,,1,0
en:150a,0,,,0,0.29,0,0,,1,0
en:171,0,,,0,0.39,0,0,,1,0
en:202,0,,,0,0.32,0,0,,2,0
en:260,,,,0,1.43,0,0,,4,0
en:330,0,,,0,0.61,0,0,,2,0
en:339,0,,,0,7.59,0,0,,1,0
en:341,0,,,0,0.6,0,0,,1,0
en:412,0,,,0,4.93,0,0,,6,0
en:412-466,0,,,0,2.07,0,0,,1,0
en:415,0,,,0,0.91,0,0,,4,0
en:420,0,,,0,0.61,0,0,,1,0
en:450,0,,,0,0.02,0,0,,1,0
en:451,0,,,0,0.17,0,0,,1,0
en:466,0,,,0,1.33,0,0,,4,0
en:471,0,,,0,0.12,0,0,,1,0
en:472b,0,,,0,0.41,0,0,,1,0
en:509,0,,,0,0.42,0,0,,1,0
en:541,0,,,0,0.22,0,0,,2,0
en:627,0,,,0,0.49,0,0,,1,0
en:631,0,,,0,0.15,0,0,,1,0
en:alcohol,1,1014,,0,0.99,0,0,,1,0
en:almond,1,15041,,124,49.0,91.1,7030.0,0.735,3,2
en:apple,1,13050,,30,9.25,20.8,431.0,0.692,1,1
en:apple-puree,1,13050,,89,76.5,12.5,156.0,0.14,1,1
en:beef,1,,,0,0.98,0,0,,1,0
en:black-bean,1,,,0,5.54,0,0,,1,0
en:black-carrot,1,20009,,0,0.62,0,0,,1,0
en:black-pepper,1,11015,,0,0.16,0,0,,1,0
en:black-pepper-extract,1,11015,,0,0.09,0,0,,1,0
en:blackberry,1,13029,,66,39.6,26.4,251.0,0.399,3,3
en:blackcurrant,1,13007,,0,0.48,0,0,,1,0
en:blueberry,1,13028,,85,49.5,35.5,435.0,0.417,3,3
en:broccoli,1,20057,,0,89.6,0,0,,2,0
en:brown-sugar,1,31017,,0,0.83,0,0,,1,0
en:buckwheat,1,,9380,0,3.99,0,0,,1,0
en:cabbage,1,,,0,38.1,0,0,,3,0
en:canola-oil,1,17130,,95,111.0,18.5,342.0,0.195,10,1
en:capsicum-annuum,1,,,0,0.9,0,0,,1,0
en:carrot,1,20009,,35,95.0,24.9,620.0,0.711,4,1
en:cashew-nuts,1,,15055,125,154.0,88.7,4200.0,0.71,3,2
en:cheese,1,,12999,0,4.25,0,0,,1,0
en:cheese-paste,0,,,0,11.2,0,0,,3,0
en:chef-s-world-japanese-udon-noodles-2-tbsp-vegetable-oil-300g-chicken-beef,0,,,50,76.5,26.5,702.0,0.53,1,1
en:chia,1,,,0,0.26,0,0,,1,0
en:chicken,1,,36005,0,49.1,0,0,,1,0
en:chicken-breast,1,36018,,80,122.0,3.5,12.2,0.0437,2,1
en:chili-pepper,1,20151,,0.4,3.16,0.81,0.656,2.02,4,1
en:citiric-acid,0,,,0,0.06,0,0,,1,0
en:citrit-acid,0,,,0,0.29,0,0,,1,0
en:citrus-fibre,1,,,0,0.22,0,0,,1,0
en:clove,1,11052,,0,0.12,0,0,,1,0
en:cocoa-paste,1,,16030,0,4.99,0,0,,2,0
en:cocoa-powder,1,18100,,0,1.59,0,0,,2,0
en:coconut-fat,1,16040,,0,18.0,0,0,,1,0
en:coconut-oil,1,16040,,0,1.97,0,0,,1,0
en:contain,0,,,0,21.1,0,0,,1,0
en:corn,1,9200,,42.6,70.2,50.0,1630.0,1.18,2,2
en:corn-flour,1,9545,,189.0,145.0,52.2,1360.0,0.276,6,2
en:corn-starch,1,9510,,0,1.57,0,0,,3,0
en:cranberry,1,13113,,20.1,16.1,4.03,16.2,0.2,1,1
en:cumin,1,,,0,0.17,0,0,,1,0
en:dextrose,1,,31016,0,1.06,0,0,,3,0
en:e202,1,,,0,0.04,0,0,,1,0
en:e260,1,,,0,1.61,0,0,,2,0
en:e282,1,,,0,0.13,0,0,,1,0
en:e297,1,,,0,0.19,0,0,,1,0
en:e330,1,,,0,9.15,0,0,,10,0
en:e333,1,,,0,0.22,0,0,,1,0
en:e410,1,,,0,0.2,0,0,,1,0
en:e412,1,,,0,0.13,0,0,,1,0
en:e415,1,,,0,0.07,0,0,,1,0
en:e422,1,,,0,1.09,0,0,,1,0
en:e428,1,,,0,0.83,0,0,,1,0
en:e450i,1,,,0,0.26,0,0,,1,0
en:e471,1,,,0,21.2,0,0,,2,0
en:e500ii,1,,,0,0.13,0,0,,2,0
en:e575,1,,,0,0.03,0,0,,1,0
en:e960,1,,,0,1.99,0,0,,2,0
en:egg-yolk-powder,1,22003,,0,0.32,0,0,,1,0
en:emulsifier-mono-and-diglycerides-of-fatty-acids,0,,,0,0.23,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,0,0.12,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,0.7,0,0,,1,0
en:fish-sauce,1,,,0,1.22,0,0,,1,0
en:flavouring,1,,,0,16.4,0,0,,11,0
en:fruit-pectin,1,,,0,0.65,0,0,,1,0
en:garlic,1,11000,,0,4.81,0,0,,8,0
en:garlic-paste,1,11000,,0,0.53,0,0,,1,0
en:gf-soya-sauce,0,,,0,1.99,0,0,,1,0
en:ginger,1,11074,,0,2.36,0,0,,3,0
en:glucose,1,,31016,0,0.38,0,0,,1,0
en:glucose-syrup,1,,31016,0,12.8,0,0,,1,0
en:grape,1,13112,,25,64.2,39.2,1540.0,1.57,1,1
en:hazelnut,1,15004,,105,5.91,99.1,9030.0,0.944,2,2
en:herb,,,,0,0.58,0,0,,2,0
en:herbs-and-spices,1,,,0,0.19,0,0,,1,0
en:hi-oleic-peanuts,0,,,100.0,76.5,23.5,550.0,0.235,1,1
en:hoki,0,,,115,153.0,38.0,834.0,0.33,2,2
en:hoki-fillets,0,,,51,76.5,25.5,650.0,0.5,1,1
en:honey,1,31008,,0,0.61,0,0,,1,0
en:includes-soy,0,,,0,4.02,0,0,,1,0
en:kale,1,20218,,0,3.28,0,0,,2,0
en:kidney-bean,,,,104,153.0,49.0,1200.0,0.471,2,2
en:lactase,1,,,0,16.1,0,0,,1,0
en:lactic-ferments,1,,,0,8.08,0,0,,1,0
en:lamb,1,,,0,6.33,0,0,,1,0
en:macadamia-nut,1,15027,,107,10.4,96.6,8390.0,0.903,2,2
en:microbial-culture,1,,,0,7.59,0,0,,1,0
en:mustard,1,11013,,0,0.16,0,0,,1,0
en:mustard-seed,,11013,,0,0.62,0,0,,1,0
en:natural-flavouring,1,,,0,0.18,0,0,,1,0
en:nut,1,,,12.6,21.1,8.47,71.7,0.67,1,1
en:oat,1,9310,,0,13.0,0,0,,1,0
en:onion,1,20034,,2.9,13.9,3.5,12.3,1.21,7,1
en:orange,1,,13034,30,18.4,11.6,135.0,0.387,1,1
en:pak-choi,1,20167,,0,8.5,0,0,,2,0
en:pasteurised-milk,1,,19051,0,49.1,0,0,,1,0
en:peanut,1,15001,,100.0,135.0,23.5,550.0,0.235,2,1
en:pecan-nut,1,15026,,109,10.1,98.9,8780.0,0.907,2,2
en:pepper,1,,11015,0,0.14,0,0,,1,0
en:pineapple-juice,1,13716,,0,1.22,0,0,,1,0
en:pork,1,,,50,23.5,26.5,702.0,0.53,1,1
en:potato-starch,1,,9510,0,4.59,0,0,,3,0
en:puree,1,,,0,41.5,0,0,,1,0
en:purple-carrot-concentrate,0,,,0,0.31,0,0,,1,0
