test_name,ingredient,percent,percent_estimate,difference,variance
0728238633561.json,en:roasted-peanuts,65.350039498815,64.2,1.15,1.32
0728238633561.json,en:sugar,22.8593142205734,19.8,3.06,9.36
0728238633561.json,en:sunflower-oil,11.5046548603542,9.92,1.58,2.51
0728238633561.json,en:salt,0.285991420257392,6.08,5.79,33.6
0837328000005.json,en:wheat-flour,96,76.5,19.5,380.0
0837328000005.json,en:salt,4,23.5,19.5,380.0
8076809572507.json,en:corn-flour,94.5,68.4,26.1,681.0
8076809572507.json,en:rice-flour,5,21.1,16.1,259.0
8076809572507.json,en:emulsifier,0.5,10.6,10.1,102.0
8076809572514.json,en:corn-flour,94.5,68.4,26.1,681.0
8076809572514.json,en:rice-flour,5,21.1,16.1,259.0
8076809572514.json,en:emulsifier,0.5,10.6,10.1,102.0
8850100206022.json,en:rice,90,76.5,13.5,182.0
8850100206022.json,en:water,10,23.5,13.5,182.0
9300633012861.json,en:tuna,65,76.5,11.5,132.0
9300633012861.json,en:spring-water,35,23.5,11.5,132.0
9300633391645.json,en:canola-oil,95,76.5,18.5,342.0
9300633391645.json,en:sunflower-oil,5,23.5,18.5,342.0
9300633618292.json,en:chicken-breast,63,76.5,13.5,182.0
9300633618292.json,en:teriyaki-sauce,37,23.5,13.5,182.0
9300633952389.json,en:strawberry,34,64.2,30.2,912.0
9300633952389.json,en:blueberry,30,19.8,10.2,104.0
9300633952389.json,en:blackberry,21,9.92,11.1,123.0
9300633952389.json,en:raspberry,15,6.08,8.92,79.6
9300657003432.json,en:chilli-sauce,53,76.5,23.5,552.0
9300657003432.json,en:tomato,41,41.5,0.5,0.25
9300657003432.json,en:onion,2.9,6.4,3.5,12.3
9300657003432.json,en:chili-pepper,0.4,1.21,0.81,0.656
9300657003432.json,en:red-chili-pepper,0.4,0.99,0.59,0.348
9300657003432.json,en:bean-mix,47,23.5,23.5,552.0
9300657009885.json,en:white-beans,51,76.5,25.5,650.0
9300657009885.json,en:tomato-sauce,49,23.5,25.5,650.0
9300657270513.json,en:tomato-sauce,52,76.5,24.5,600.0
9300657270513.json,en:tomato,50,44.1,5.9,34.8
9300657270513.json,en:spaghetti,48,23.5,24.5,600.0
9300695008826.json,en:corn,29.5774647887324,68.4,38.8,1510.0
9300695008826.json,en:wheat-tortilla,29.5774647887324,21.1,8.48,71.9
9300695008826.json,en:wheat-flour,43,11.5,31.5,992.0
9300695008826.json,en:corn,13,1.78,11.2,126.0
9300695008826.json,en:cooking-sauce,40.8450704225352,10.6,30.2,915.0
