ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:butterfat,1,16401,,7.28,18.4,9.72,94.5,1.34,2,1
en:carrot,1,20009,,0,16.4,0,0,,1,0
en:cocoa-butter,1,16030,,0,1.41,0,0,,1,0
en:cocoa-paste,1,,16030,0,1.41,0,0,,1,0
en:corn,1,9200,,0,16.4,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.585,0,0,,1,0
en:e450,1,,,0,0.0803,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.161,0,0,,1,0
en:e503,1,,,0,0.241,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,1,0
en:fruit-juice,1,,,50,33.3,16.7,279.0,0.334,1,1
en:milk-chocolate,,31004,,13,2.12,10.9,118.0,0.837,1,1
en:natural-flavouring,1,,,0,0.585,0,0,,1,0
en:oat-flakes,,9311,,74,72.9,1.1,1.21,0.0149,1,1
en:raisin,,13046,,13,25.0,12.0,144.0,0.923,1,1
en:rice,1,,9100,70,64.7,5.3,28.1,0.0757,1,1
en:salt,1,11058,,0,1.65,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,6.52,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.0,0,0,,1,0
en:sugar,1,,31016,0,33.1,0,0,,2,0
en:tomato,1,20047,,0,16.4,0,0,,1,0
en:tuna,1,,26053,25,27.1,2.1,4.41,0.084,1,1
en:wheat-flour,1,,9410,35.4,36.8,1.44,2.07,0.0407,1,1
en:whey-powder,1,,,0,1.41,0,0,,1,0
fr:candia-twist-actur-melon-ananas-boisson-au-lait,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:flocons,0,,,30,35.3,5.3,28.1,0.177,1,1
fr:huile-d-olive-huile-de-tournesol-vinaigre,0,,,0,1.76,0,0,,1,0
fr:poudre-depinard,0,,,0,6.55,0,0,,1,0
fr:semoule-de-ble-dur-poudre-de-blanc-d-oeuf,0,,,0,13.1,0,0,,1,0
