ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:dried-oregano,,11035,,0,0.65,0,0,,1,0
en:garlic,,11000,,0,1.14,0,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.8,1.58,2.22,4.93,0.584,1,1
en:onion,,20034,,0,5.29,0,0,,1,0
en:quinoa,,9690,,56.6,70.3,13.7,100.0,0.242,2,2
en:red-beetroot,,20091,,0,0.74,0,0,,1,0
en:red-bell-pepper,,20087,,0,8.55,0,0,,1,0
en:sea-salt,,11082,,0,0.98,0,0,,1,0
en:sunflower-oil,,17440,,0.35,0.5,0.15,0.0225,0.429,1,1
en:sweetcorn,,9200,,0,1.37,0,0,,1,0
en:tomato-concentrate,,20068,,4.6,2.69,1.91,3.65,0.415,1,1
en:wheat-flour,,,9410,5.6,3.64,1.96,3.84,0.35,1,1
en:whole-grain-oat-flakes,,9311,,3.7,1.66,2.04,4.16,0.551,1,1
fr:paprika-doux,,11049,,0.7,0.84,0.14,0.0196,0.2,1,1
