test_name,ingredient,percent,percent_estimate,difference,variance
20298036.json,en:flour,72,78.6,6.6,43.6
20298036.json,en:wheat-flour,61,39.3,21.7,471.0
20298036.json,en:whole-wheat-flour,8.5,26.2,17.7,313.0
20298036.json,en:spelt-flour,1.7,13.1,11.4,130.0
20298036.json,en:barley-flour,0.6,0.0,0.6,0.36
20298036.json,en:rye-flour,0.6,0.0,0.6,0.36
20298036.json,en:brown-flax-seeds,3.3,4.28,0.98,0.96
20298036.json,fr:germe-de-mais,3.1,4.28,1.18,1.39
20298036.json,en:malted-wheat-flakes,3.1,4.28,1.18,1.39
20298036.json,en:sesame-seeds,3.1,4.28,1.18,1.39
20298036.json,en:oat-flakes,1.3,0.0,1.3,1.69
3175681028111.json,en:whole-wheat-bulgur,44.9,18.8,26.1,681.0
3175681028111.json,en:quinoa,11.7,18.8,7.1,50.4
3175681028111.json,en:wheat-flour,5.6,3.43,2.17,4.71
3175681028111.json,en:tomato-concentrate,4.6,3.43,1.17,1.37
3175681028111.json,en:vegetable-oil,4.1,3.43,0.67,0.449
3175681028111.json,en:high-oleic-sunflower-oil,3.75421686746988,2.29,1.46,2.14
3175681028111.json,en:sunflower-oil,0.34578313253012,1.14,0.794,0.631
3175681028111.json,en:whole-grain-oat-flakes,3.7,3.43,0.27,0.0729
3175681028111.json,en:wheat-gluten,2.8,3.43,0.63,0.397
3175681028111.json,en:whole-wheat-flakes,2.3,0.95,1.35,1.82
3175681028111.json,fr:paprika-doux,0.7,0.95,0.25,0.0625
3180950063731.json,en:sauerkraut,47.6,25.0,22.6,511.0
3180950063731.json,en:duck-fat,1.4,6.64,5.24,27.5
3180950063731.json,fr:riesling,0.9,6.64,5.74,32.9
3180950063731.json,en:cooked-potato,19.5,25.0,5.5,30.2
3180950063731.json,fr:knack-fumee,13.4,16.7,3.3,10.9
3180950063731.json,en:pork-meat,8.3,9.59,1.29,1.66
3180950063731.json,en:beef-meat,1.8,0.0,1.8,3.24
3180950063731.json,en:smoked-sausage,7.3,16.7,9.4,88.4
3180950063731.json,en:pork-breast,6.1,2.22e-16,6.1,37.2
3180950063731.json,en:pork-breast,5.4,0.0,5.4,29.2
3180950063731.json,en:pork-fillet,6.1,6.66e-16,6.1,37.2
3180950063731.json,en:pork-fillet,5.4,0.0,5.4,29.2
3228857001842.json,en:flour,56.6,61.7,5.1,26.0
3228857001842.json,en:wheat,32.1,15.3,16.8,282.0
3228857001842.json,en:wheat,14,15.3,1.3,1.69
3228857001842.json,en:rye,6.9,15.3,8.4,70.6
3228857001842.json,en:oat,1.2,15.3,14.1,199.0
3228857001842.json,en:rice,1.2,0.695,0.505,0.255
3228857001842.json,en:barley,1.2,0.0,1.2,1.44
3228857001842.json,en:seed,5.1,23.6,18.5,342.0
3228857001842.json,en:sunflower,2.5,11.8,9.3,86.5
3228857001842.json,en:flax,1.3,7.88,6.58,43.3
3228857001842.json,en:soya,1.3,3.94,2.64,6.97
3229820129488.json,en:whole-grain-oat-flakes,44,35.9,8.1,65.6
3229820129488.json,en:whole-wheat-flakes,11,35.9,24.9,620.0
3229820129488.json,en:grape,10,35.9,25.9,671.0
3229820129488.json,en:corn-flakes,9,3.25,5.75,33.1
3229820129488.json,en:dried-fig,9,3.25,5.75,33.1
3229820129488.json,en:whole-grain-spelt-flakes,5,3.25,1.75,3.06
3229820129488.json,en:dried-apricots,4,3.25,0.75,0.562
3229820129488.json,en:sunflower-seed,3,3.25,0.25,0.0625
3229820129488.json,fr:petales-d-epeautre-complet,2,3.25,1.25,1.56
3229820129488.json,en:flax-seed,2,3.25,1.25,1.56
3229820129488.json,en:pumpkin-seed,1,3.25,2.25,5.06
3250390024767.json,fr:qualite-sans-aretes,44.4,25.2,19.2,369.0
3250390024767.json,en:chopped-tomatoes,16.6,6.44,10.2,103.0
3250390024767.json,en:fennel,6.8,6.44,0.36,0.13
3250390024767.json,en:onion,6.6,6.44,0.16,0.0256
3250390024767.json,en:red-bell-pepper,5.5,6.44,0.94,0.884
3250390024767.json,en:leek,4.4,6.44,2.04,4.16
3250390024767.json,en:olive-oil,1.6,0.212,1.39,1.93
3250390024767.json,en:shallot,1.1,0.212,0.888,0.789
3250390024767.json,en:parsley,0.5,0.0,0.5,0.25
3250390024767.json,en:garlic,0.1,0.0,0.1,0.01
3250390024866.json,en:bolognese-sauce,58,50.0,8.0,64.0
3250390024866.json,en:beef-meat,12,8.05,3.95,15.6
3250390024866.json,en:chopped-tomatoes,10.4,8.05,2.35,5.52
3250390024866.json,en:double-concentrated-tomato,8.6,8.05,0.55,0.302
3250390024866.json,en:pre-fried-onions,6.6,6.47,0.13,0.0169
3250390024866.json,en:onion,3.8,3.77,0.03,0.0009
3250390024866.json,en:basil,0.7,1.06,0.36,0.13
3250390024866.json,en:bechamel-sauce,24.4,33.3,8.9,79.2
3250390024866.json,en:fresh-cream,1.8,8.31,6.51,42.4
3250390024866.json,en:fresh-pasta,16,16.7,0.7,0.49
3250390024866.json,en:emmental,1.6,0.0,1.6,2.56
3250390145615.json,en:wheat-flour,70.1,90.6,20.5,420.0
3250390145615.json,en:cereal,14.7,1.35,13.3,178.0
3250390145615.json,en:malted-wheat-flakes,41.8,1.35,40.4,1640.0
3250390145615.json,en:barley,19.4,1.35,18.0,326.0
3250390145615.json,en:oat-flakes,11.9,1.35,10.6,111.0
3250390145615.json,en:rye-flour,8.9,1.35,7.55,57.0
3250390145615.json,en:rice-flour,8.9,1.35,7.55,57.0
3250390145615.json,en:buckwheat-flour,8.9,1.35,7.55,57.0
3250390145615.json,en:seed,1.5,1.35,0.15,0.0225
3250390145615.json,en:brown-flax-seeds,67,1.35,65.7,4310.0
3250390145615.json,fr:pavot-bleu,33,1.35,31.6,1000.0
3250390553199.json,en:filling,58.2,36.6,21.6,467.0
3250390553199.json,en:grated-emmental-cheese,12.0,1.2,10.8,117.0
3250390553199.json,en:emmental,11.8,1.2,10.6,112.0
3250390553199.json,en:mozzarella,10.9,1.2,9.7,94.1
3250390553199.json,en:mozzarella,10.7,1.2,9.5,90.2
3250390553199.json,en:melted-cheddar,5,1.2,3.8,14.4
3250390553199.json,en:melted-cheddar,4.9,1.2,3.7,13.7
3250390553199.json,en:cheddar,2.5,1.2,1.3,1.69
3250390553199.json,fr:fromage-a-raclette,4,1.2,2.8,7.84
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,1.2,0.9,0.81
3250390553199.json,en:cooked-pasta,41.8,1.2,40.6,1650.0
3250390553199.json,en:wheat-flour,31.3,1.2,30.1,906.0
3250390564782.json,en:filling,58.2,44.5,13.7,188.0
3250390564782.json,en:cheese,9.8,1.1,8.7,75.7
3250390564782.json,en:mozzarella,4.9,0.55,4.35,18.9
3250390564782.json,en:edam,4.9,0.55,4.35,18.9
3250390564782.json,en:smoked-cooked-lardoons,7.8,1.1,6.7,44.9
3250390564782.json,en:pork-breast,6.5,1.1,5.4,29.2
3250390564782.json,en:onion,6.5,1.1,5.4,29.2
3250390564782.json,fr:jambon-cuit-standard,5.9,1.1,4.8,23.0
3250390564782.json,en:ham,4.1,1.1,3.0,9.0
3250390564782.json,en:cooked-pasta,41.8,1.1,40.7,1660.0
3250390736356.json,en:cereal,57.1,64.9,7.8,60.8
