ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:гризини,,,,0,0.0,0,0,,1,0
en:acacia-fibre,,,,0,0.153,0,0,,1,0
en:acerola-juice,,,,0,0.0,0,0,,2,0
en:acid,,,,0,0.0,0,0,,1,0
en:alaskan-pollock-fillet,,26006,,0,65.3,0,0,,2,0
en:alcohol,,1014,,0,0.851,0,0,,4,0
en:alcohol-vinegar,,11018,,0,11.4,0,0,,9,0
en:aniseed,,,,0,0.089,0,0,,1,0
en:antioxidant,,,,0,0.71,0,0,,1,0
en:apple-pieces,,13050,,1.98,0.6,1.38,1.9,0.697,1,1
en:apple-puree,,13050,,93.3,0.0,93.3,5020.0,1.0,2,2
en:apricot,,,,7.6,9.06,1.79,2.6,0.236,4,2
en:apricot-puree,,,,187,13.1,176.0,30600.0,0.942,2,2
en:atlantic-salmon,,26036,,0,2.26,0,0,,2,0
en:aubergine,,20053,,7.9,3.2,5.27,27.8,0.667,2,1
en:baker-s-yeast,,11045,,0,2.3,0,0,,2,0
en:balsamic-vinegar,,11091,,5.0,0.368,4.63,10.7,0.926,2,2
en:banana,,13005,,91.5,25.9,80.5,2720.0,0.88,6,5
en:barley,,,,2.2,0.0557,2.14,2.33,0.975,2,2
en:barley-flakes,,,,0,1.57,0,0,,2,0
en:barley-flour,,9550,,3.5,17.7,15.2,108.0,4.35,6,4
en:barley-malt-extract,,,,0,0.6,0,0,,3,0
en:barley-malt-flour,,9550,,3.9,1e-15,3.9,5.45,1.0,5,3
en:barley-malt-syrup,,,,0,0.0,0,0,,1,0
en:basil,,11033,,2.02,10.7,3.84,4.85,1.9,10,4
en:bay-leaf,,11053,,0,4.91e-16,0,0,,1,0
en:bechamel-sauce,,11101,,22.8,18.6,4.2,17.6,0.184,1,1
en:beech-wood-smoke,,,,0,0.0,0,0,,1,0
en:beef-fat,,,,0,0.0485,0,0,,1,0
en:beef-gelatin,,,,0,0.0,0,0,,1,0
en:beef-meat,,,6101,112.0,93.1,124.0,6420.0,1.1,8,6
en:bell-pepper,,20041,,0,6.0,0,0,,1,0
en:black-pepper,,11015,,0,0.0,0,0,,1,0
en:blackberry,,13029,,2,0.0,2.0,4.0,1.0,1,1
en:blueberry,,13028,,0.1,0.0,0.1,0.01,1.0,1,1
en:breadcrumbs,,7500,,0,0.71,0,0,,1,0
en:broad-bean,,20518,,4.5,8.73,5.38,16.6,1.19,3,2
en:broccoli,,20057,,6.1,4.07,4.93,14.2,0.808,2,2
en:brown-flax-seeds,,15052,,72.1,7.89,67.2,4310.0,0.932,5,4
en:brown-sugar-syrup,,,,0,6.17,0,0,,2,0
en:buckwheat,,,9380,20.3,12.3,7.99,43.4,0.394,2,2
en:buckwheat-flour,,9540,,17.8,3.14,14.7,108.0,0.824,2,2
en:bulgur,,9690,,0,3.45,0,0,,2,0
en:butter,,,16400,1.2,4.73,0.998,0.553,0.832,7,2
en:butterfat,,16401,,0,10.6,0,0,,2,0
en:buttermilk,,19801,,0,0.375,0,0,,2,0
en:cabbage,,,,38.4,15.5,22.9,261.0,0.595,2,2
en:camembert,,12001,,25,0.0,25.0,325.0,1.0,2,2
en:cane-sugar,,,31016,0,20.3,0,0,,3,0
en:caraway,,,,0,0.0,0,0,,2,0
en:cardamom,,,11075,0,2.91e-16,0,0,,3,0
en:carob-seed-flour,,,,0,9.42,0,0,,8,0
en:carrot,,20009,,114.0,91.3,88.1,1640.0,0.775,17,11
en:carrot-extract,,20009,,0,0.0,0,0,,1,0
en:cauliflower,,20016,,5.7,8.58,2.88,8.29,0.505,1,1
en:celeriac,,20055,,0.8,0.875,0.075,0.00562,0.0937,1,1
en:celery,,,,2,7.08,3.95,15.6,1.98,3,1
en:cereal,,,,275.0,73.4,202.0,8620.0,0.733,6,6
en:cereals-containing-gluten,,,,0,0.0,0,0,,1,0
en:cheddar,,12726,,2.5,1.2,1.3,1.69,0.52,1,1
en:cheese,,,12999,43,0.0,43.0,1290.0,1.0,2,2
en:cheese-sauce,,,,20.5,30.0,9.5,90.2,0.463,1,1
en:cherry-tomato,,20172,,29,32.0,16.5,142.0,0.569,5,4
en:chicken-fat,,16540,,0,0.4,0,0,,3,0
en:chicken-fillet,,36018,,18.3,15.4,2.9,8.41,0.158,1,1
en:chicken-meat,,36005,,59.5,60.2,19.9,141.0,0.335,4,3
en:chickpea,,20532,,145.0,69.6,106.0,3000.0,0.735,9,7
en:chickpea-flour,,9580,,1.5,1.21,0.29,0.0841,0.193,1,1
en:chicory,,20026,,0,0.21,0,0,,1,0
en:chicory-fibre,,20026,,0,2.11,0,0,,2,0
en:chili-pepper,,20151,,0.02,0.997,0.02,0.0004,1.0,8,1
en:chives,,11003,,7.6,16.5,8.2,64.0,1.08,5,2
en:chocolate-chunk,,,,13.1,13.0,7.49,24.3,0.572,3,3
en:chocolate-filling,,,,65,0.349,64.7,4180.0,0.995,1,1
en:chocolate-powder,,18101,,0.91,0.0537,0.856,0.733,0.941,1,1
en:chopped-tomatoes,,20047,,59.4,36.5,32.3,359.0,0.544,4,4
en:cinnamon,,,,0,0.089,0,0,,5,0
