test_name,ingredient,percent,percent_estimate,difference,variance
16138094.json,en:oat-flakes,30,33.9,3.9,15.2
16138094.json,en:wheat-flakes,30,29.6,0.4,0.16
16138094.json,en:raisin,12.5,12.8,0.3,0.09
16138094.json,en:raisin,99.5,12.8,86.7,7520.0
16138094.json,en:date,12.5,12.8,0.3,0.09
16138094.json,en:date,94,12.8,81.2,6590.0
16138094.json,en:dried-banana,6,12.8,6.8,46.2
16138094.json,en:banana,94,12.8,81.2,6590.0
16138094.json,en:corn-flakes,5,7.39,2.39,5.71
16138094.json,en:corn-flour,98,7.33,90.7,8220.0
16138094.json,en:dried-fig,4,7.39,3.39,11.5
16138094.json,en:fig,94,7.39,86.6,7500.0
80182119901797.json,en:dark-chocolate,77.4647887323944,92.5,15.0,226.0
80182119901797.json,en:butter,7.04225352112676,2.5,4.54,20.6
80182119901797.json,en:puffed-barley-with-chocolate,9.85915492957746,2.5,7.36,54.2
80182119901797.json,en:dried-fruits-to-taste,5.63380281690141,2.5,3.13,9.82
