test_name,ingredient,percent,percent_estimate,difference,variance
00197670.json,en:pork-cocktail-sausages,67,66.7,0.3,0.09
00197670.json,en:british-outdoor-bred-pork,53.6,37.1,16.5,272.0
00197670.json,en:smoked-streaky-bacon,33,33.3,0.3,0.09
00197670.json,en:british-outdoor-bred-pork,32.01,30.8,1.21,1.46
00283496.json,en:carrot,44,58.8,14.8,219.0
00283496.json,en:cauliflower,28,39.0,11.0,121.0
00283496.json,en:broccoli,28,39.0,11.0,121.0
00529570.json,en:red-grape-juice,65,82.8,17.8,317.0
00529570.json,en:pomegranate-juice,25,41.4,16.4,269.0
00529570.json,en:blackcurrant,10,0.0,10.0,100.0
00671583.json,en:crispy-beef,50,52.6,2.6,6.76
00671583.json,en:british-beef,48,20.0,28.0,784.0
00671583.json,en:sweet-chilli-sauce,50,47.4,2.6,6.76
00872713.json,en:chicken-liver-parfait,25,39.4,14.4,207.0
00872713.json,en:chicken-liver,8,15.1,7.1,50.4
00872713.json,en:chicken-fat,2.25,2.79,0.54,0.292
00872713.json,en:duck,25,39.4,14.4,207.0
00872713.json,en:truffle-parfait,25,39.4,14.4,207.0
00872713.json,en:duck-liver,7.5,18.0,10.5,110.0
00872713.json,en:duck-fat,3.25,9.1,5.85,34.2
00872713.json,en:port,1.125,0.247,0.878,0.771
00872713.json,en:black-summer-truffle,0.075,0.247,0.172,0.0296
00872713.json,en:venison-pate,25,31.0,6.0,36.0
00872713.json,en:pork-fat,4.75,1.41,3.34,11.2
00872713.json,en:venison-liver,3,1.41,1.59,2.53
00872713.json,en:chicken-thigh,2.25,1.41,0.84,0.706
00872713.json,en:chicken-liver,2.25,1.41,0.84,0.706
00872713.json,en:venison,1.75,1.41,0.34,0.116
00872713.json,en:red-wine,0.875,1.09,0.215,0.0462
29069361.json,en:apple-juice,91,56.2,34.8,1210.0
29069361.json,en:apple-puree,5,33.3,28.3,801.0
29069361.json,en:ginger,4,10.4,6.4,41.0
