ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:,0,,,0,3.69e-16,0,0,,1,0
en:apple,1,13050,,0,1.95,0,0,,2,0
en:apple-juice,1,2074,,91,56.2,34.8,1210.0,0.382,1,1
en:apple-puree,1,13050,,5,33.3,28.3,801.0,5.66,1,1
en:bay-leaf,1,11053,,0,0.536,0,0,,1,0
en:black-pepper,1,11015,,0,0.579,0,0,,1,0
en:black-pepper-extract,1,11015,,0,0.0,0,0,,1,0
en:black-summer-truffle,0,,,0.075,0.247,0.172,0.0296,2.29,1,1
en:blackcurrant,1,13007,,10,1.09,10.0,100.0,1.0,2,1
en:brandy,1,1014,,0,0.536,0,0,,1,0
en:british-beef,1,,6101,48,20.0,28.0,784.0,0.583,1,1
en:british-outdoor-bred-pork,0,,,85.6,67.9,17.7,274.0,0.207,2,2
en:broccoli,1,20057,,28,39.0,11.0,121.0,0.393,1,1
en:butter,1,,16400,0,3.04,0,0,,2,0
en:carrot,1,20009,,44,58.8,14.8,219.0,0.336,1,1
en:cauliflower,1,20016,,28,39.0,11.0,121.0,0.393,1,1
en:chicken-fat,1,16540,,2.25,2.79,0.54,0.292,0.24,1,1
en:chicken-liver,1,40111,,10.2,16.5,7.94,51.1,0.775,2,2
en:chicken-thigh,1,36004,,2.25,1.41,0.84,0.706,0.373,1,1
en:chickpea-flour,1,9580,,0,0.579,0,0,,1,0
en:cider-vinegar,1,11018,,0,0.247,0,0,,1,0
en:clarified-butter,1,16401,,0,7.74,0,0,,1,0
en:corn-flour,1,9545,,0,9.07,0,0,,6,0
en:cracked-black-pepper,1,11015,,0,1.09,0,0,,2,0
en:creme-fraiche,1,19402,,0,0.247,0,0,,1,0
en:dextrose,1,,31016,0,1.71,0,0,,2,0
en:duck,1,,,25,39.4,14.4,207.0,0.576,1,1
en:duck-fat,1,16550,,3.25,9.1,5.85,34.2,1.8,1,1
en:duck-liver,1,40121,,7.5,18.0,10.5,110.0,1.4,1,1
en:e160c,1,,,0,0.0,0,0,,1,0
en:e170i,1,,,0,2.0,0,0,,1,0
en:e223,1,,,0,4.44e-16,0,0,,1,0
en:e250,1,,,0,1.22,0,0,,3,0
en:e252,1,,,0,0.423,0,0,,1,0
en:e300,1,,,0,1.09,0,0,,3,0
en:e301,1,,,0,0.651,0,0,,1,0
en:e331iii,1,,,0,1.09,0,0,,1,0
en:e375,1,,,0,2.0,0,0,,1,0
en:e406,1,11084,,0,1.09,0,0,,1,0
en:e410,1,,,0,1.09,0,0,,1,0
en:e415,1,,,0,0.622,0,0,,1,0
en:e450,1,,,0,1.78,0,0,,2,0
en:e500ii,1,,,0,0.622,0,0,,1,0
en:full-fat-soft-cheese,1,,12999,0,0.247,0,0,,1,0
en:garlic-puree,1,11000,,0,1.63,0,0,,2,0
en:ginger,1,11074,,4,10.4,6.4,41.0,1.6,2,1
en:ginger-allspice-cinnamon-cloves,0,,,0,1.09,0,0,,1,0
en:ginger-powder,1,11006,,0,0.536,0,0,,1,0
en:iron,1,,,0,2.0,0,0,,1,0
en:lemon-juice,1,2028,,0,1.09,0,0,,1,0
en:mace,1,,,0,0.536,0,0,,2,0
en:natural-flavouring,1,,,0,1.16,0,0,,2,0
en:nutmeg,1,11048,,0,0.579,0,0,,1,0
en:onion,1,20034,,0,2.79,0,0,,1,0
en:orange-juice,1,,2070,0,1.09,0,0,,1,0
en:orange-zest,1,,13034,0,1.09,0,0,,1,0
en:pomegranate-juice,1,,,25,41.4,16.4,269.0,0.656,1,1
en:pork-fat,1,16530,,4.75,1.41,3.34,11.2,0.703,1,1
en:pork-gelatin,1,,,0,1.09,0,0,,1,0
en:port,1,1014,,1.12,0.783,0.878,0.771,0.78,2,1
en:potato-starch,1,,9510,0,1.41,0,0,,2,0
en:rapeseed-oil,1,17130,,0,5.09,0,0,,2,0
en:red-bell-pepper,1,20087,,0,0.809,0,0,,1,0
en:red-chili-pepper,1,20151,,0,0.0,0,0,,1,0
en:red-grape-juice,1,13112,,65,82.8,17.8,317.0,0.274,1,1
en:red-wine,1,5214,,0.875,1.09,0.215,0.0462,0.246,1,1
en:red-wine-vinegar,1,11018,,0,8.42,0,0,,1,0
en:rice-flour,1,9520,,0,0.579,0,0,,1,0
en:rice-starch,1,,9510,0,1.34,0,0,,2,0
en:sage,1,11069,,0,1.16,0,0,,1,0
en:salt,1,11058,,0,3.29,0,0,,8,0
en:shallot,1,20097,,0,0.247,0,0,,1,0
en:sugar,1,,31016,0,18.6,0,0,,4,0
en:sugar-apples,0,,,0,0.247,0,0,,1,0
en:sunflower-oil,1,17440,,0,0.0,0,0,,1,0
en:tapioca,1,,9510,0,0.0,0,0,,1,0
en:thiamin,1,,,0,2.0,0,0,,1,0
en:thickener,1,,,0,0.622,0,0,,1,0
en:thyme,1,11070,,0,0.247,0,0,,1,0
en:venison,1,,,1.75,1.41,0.34,0.116,0.194,1,1
en:venison-liver,0,,,3,1.41,1.59,2.53,0.53,1,1
en:water,1,18066,,0,45.6,0,0,,5,0
en:wheat-flour,1,,9410,0,5.98,0,0,,1,0
en:wheat-starch,1,,9510,0,0.622,0,0,,1,0
en:whipping-cream,1,19402,,0,10.2,0,0,,2,0
en:white-pepper,1,11019,,0,0.0,0,0,,2,0
en:white-wine,1,1014,,0,0.622,0,0,,1,0
en:yeast,1,,11009,0,1.16,0,0,,1,0
en:yeast-extract,1,,11009,0,2.25,0,0,,2,0
