ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
ar:0,0,,,0,0.0448,0,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,0,,,0,0.179,0,0,,1,0
ar:butterreinfett,0,,,0,3.09,0,0,,1,0
ar:fettarmer-kakao,0,,,0,0.716,0,0,,1,0
ar:haselnüsse,0,,,28.5,22.9,5.6,31.4,0.196,1,1
ar:kakaobutter,0,,,0,24.7,0,0,,1,0
ar:kakaomasse,0,,,0,12.4,0,0,,1,0
ar:magermilchpulver,0,,,0,6.18,0,0,,1,0
ar:palmol,0,,,0,5.73,0,0,,1,0
ar:salz,0,,,0,0.0895,0,0,,1,0
ar:soja,0,,,0,3.81,0,0,,2,0
ar:süssmolkenpulver,0,,,0,1.43,0,0,,1,0
ar:vanillin,0,,,0,1.58,0,0,,2,0
ar:weizenmehl,0,,,0,2.86,0,0,,1,0
ar:zucker,0,,,0,62.1,0,0,,2,0
bg:екстракт-от-какао,1,,18100,0,0.0907,0,0,,1,0
bg:есенция-от-естествена-ванилия-и-кафява-захар,0,,,0,0.000363,0,0,,1,0
bg:есенция-от-истинско-масло,0,,,0,0.000182,0,0,,1,0
bg:жиселинен-регулатор,0,,,0,0.694,0,0,,1,0
bg:нодирана-сол,0,,,3,5.56,2.56,6.55,0.853,1,1
bg:обезвoдненo-масло,0,,,0,2.68,0,0,,1,0
bg:пшеничен-декстрин,1,,,0,22.7,0,0,,1,0
bg:пшенично-брашно-тип,0,,,0,55.6,0,0,,1,0
bg:растителна-мазнина-палмово-масло,0,,,0,11.1,0,0,,1,0
bg:свежо-пастьоризирано-мляко,1,,19051,130,167.0,37.0,863.0,0.285,3,3
bg:сусам-и-соя,0,,,0,0.347,0,0,,1,0
bg:суха-мая,1,,11009,0,0.101,0,0,,4,0
ca:cacahuetes,0,,,100,100.0,0.0,0.0,0.0,1,1
cs:drcená-rajčata,0,,,79,55.0,24.0,576.0,0.304,1,1
cs:extrakt-z-kokosového-ořechu,0,,,91,66.7,24.3,590.0,0.267,1,1
cs:koncentrovaný-rajčatový-protlak,0,,,4,11.2,7.2,51.8,1.8,1,1
cs:sušené-mleté-fazole,0,,,0,1.39,0,0,,1,0
cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,1,13113,,54,42.2,11.8,69.8,0.219,2,2
de:196,0,,,0,0.047,0,0,,1,0
de:allergene-sind-fettgedruckt,0,,,0,2.29e-05,0,0,,1,0
de:anderer-getreidesorten,0,,,0,1.15e-05,0,0,,1,0
de:annatto-norbixin,0,,,0,0.00147,0,0,,1,0
de:aroma-vanillin,1,,,0,0.176,0,0,,1,0
de:buttermilchpulver,0,,,0,0.0115,0,0,,1,0
de:emulgatos-lecithine,0,,,0,1.34,0,0,,1,0
de:enthalten,0,,,0,0.0448,0,0,,1,0
de:erzeugnis,0,,,0,0.0115,0,0,,1,0
de:fettarmer-kefir-mild,0,,,0,75.0,0,0,,1,0
de:färben-des-karotten,0,,,0,0.0231,0,0,,1,0
de:füllung-mit-schokoladen,0,,,0,3.0,0,0,,1,0
de:gelbe-linsen,1,20505,,32,22.7,9.3,86.5,0.291,1,1
de:gemahlene-erdnüsse-entspricht-zusammen-10-milchanteil,0,,,0,0.000721,0,0,,1,0
de:geschälte-sojaboh,0,,,0,24.3,0,0,,1,0
de:hofer,0,,,0,12.0,0,0,,1,0
de:ice-ingredients-do-knusprige-getreidekissen-mit-füllung-mit-schokoladen-haselnuss-geschmack,0,,,0,51.9,0,0,,1,0
de:innehăllande-en-fyllning-ratuit,0,,,0,2.87e-06,0,0,,1,0
de:kakaobuiter,0,,,0,12.2,0,0,,1,0
de:keine-erdnüsse,0,,,0,0.0112,0,0,,1,0
de:kollagenhydrolysat,0,,,0,50.9,0,0,,1,0
de:kühl-und-trocken-lagern,0,,,0,1.43e-06,0,0,,1,0
de:lucker,0,,,0,1.5,0,0,,1,0
