test_name,ingredient,percent,percent_estimate,difference,variance
0022314010025.json,en:chestnut,50,58.3,8.3,68.9
0037600106009.json,fr:grillees,91,21.4,69.6,4840.0
0037600106412.json,fr:grillees-ar,91,20.8,70.2,4930.0
0061232203072.json,en:wholemeal-oat,90,60.0,30.0,900.0
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,21.4,5.6,31.4
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,20.8,6.2,38.4
16130357.json,en:whole-wheat,53.1,52.6,0.5,0.25
16130357.json,en:fat-reduced-cocoa-powder,5.6,2.96,2.64,6.97
16256866.json,en:cocoa-butter,50,100.0,50.0,2500.0
16256866.json,fr:en-poudre,50,18.8,31.2,973.0
20000653.json,en:strawberry,50,18.8,31.2,973.0
20003548.json,en:hazelnut,13,10.7,2.3,5.29
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,5.36,1.64,2.69
20004132.json,en:chopped-tomatoes,60,66.7,6.7,44.9
20004132.json,en:tomato-juice,39.9,16.7,23.2,538.0
20005719.json,en:salt,1.8,25.0,23.2,538.0
20005726.json,en:sultana,40,58.3,18.3,335.0
20005726.json,en:almond,20,20.8,0.8,0.64
20005726.json,en:walnut-kernel,15,10.4,4.6,21.2
20005726.json,fr:noisettes-decortiquees,10,5.21,4.79,22.9
20005726.json,en:brazil-nut,10,2.6,7.4,54.8
20005726.json,en:cashew-nuts,5,2.6,2.4,5.76
20005771.json,en:hazelnut,27,22.5,4.5,20.2
20019907.json,en:lemon-juice-from-concentrate,99.88,66.7,33.2,1100.0
20023218.json,en:crushed-tomato,70,56.2,13.8,190.0
20023218.json,en:onion,6,10.9,4.9,24.0
20023218.json,en:in-carrots,5.5,5.47,0.03,0.0009
20023751.json,en:carrot,80,53.6,26.4,697.0
20023775.json,en:durum-wheat,56,54.5,1.5,2.25
20023775.json,en:tomato,10,11.4,1.4,1.96
20023775.json,en:raisin,2,1.42,0.58,0.336
20023782.json,en:celery,63,52.8,10.2,104.0
20023782.json,en:yogurt,6,5.9,0.1,0.01
20029838.json,en:hazelnut,12,11.2,0.8,0.64
20035594.json,en:proteins-mix,49,54.5,5.5,30.2
20035594.json,de:maltitschokoladenkuvertüre,13,11.4,1.6,2.56
20035594.json,en:cocoa-paste,4.602,1.42,3.18,10.1
20035594.json,de:soja-proteinknusperstücke,5,2.84,2.16,4.67
20037154.json,cs:drcená-rajčata,79,55.0,24.0,576.0
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,11.2,7.2,51.8
20037154.json,en:olive-oil,2,5.62,3.62,13.1
20037154.json,en:onion,2,2.81,0.81,0.656
20037154.json,en:basil,2,1.41,0.59,0.348
20043384.json,en:mackerel-fillet,60,54.2,5.8,33.6
20043384.json,en:gherkin,3.1,5.73,2.63,6.92
20043384.json,en:carrot,3,2.86,0.14,0.0196
20043384.json,en:white-wine,2,0.716,1.28,1.65
20043384.json,en:onion,2,0.358,1.64,2.7
20043384.json,en:red-bell-pepper,2,0.179,1.82,3.32
20043391.json,en:mackerel-fillet,56,54.2,1.8,3.24
20043391.json,en:mustard,10,11.5,1.5,2.25
20047238.json,en:walnut,25,62.5,37.5,1410.0
20047238.json,en:hazelnut,25,18.8,6.2,38.4
20047238.json,en:cashew-nuts,25,9.38,15.6,244.0
20047238.json,en:almond,25,9.38,15.6,244.0
20055431.json,en:fresh-cream,5,1.44,3.56,12.7
20060831.json,en:whole-grain-oat-flakes,27,53.6,26.6,708.0
20060831.json,en:barley-flakes,15,23.2,8.2,67.2
20060831.json,en:raisin,12,11.6,0.4,0.16
20060831.json,en:sultana,10,5.8,4.2,17.6
20060831.json,en:whole-wheat,8,2.9,5.1,26.0
20060831.json,en:pineapple,5,1.45,3.55,12.6
20060831.json,en:dried-banana,4.5,0.725,3.77,14.3
20060831.json,en:coconut-chips,4.0,0.363,3.64,13.2
20060831.json,en:date,3.5,0.181,3.32,11.0
20060831.json,en:pumpkin-seed,3,0.0907,2.91,8.46
20060831.json,en:papaya,2.5,0.0453,2.45,6.03
20060831.json,en:hazelnut,2.0,0.0227,1.98,3.91
20060831.json,en:whole-almonds,2.0,0.0113,1.99,3.95
20060831.json,en:pecan-nut,1.5,0.0113,1.49,2.22
20065355.json,en:lemon-juice,100,100.0,0.0,0.0
20081232.json,en:fat-reduced-cocoa-powder,5.5,2.88,2.62,6.86
20101268.json,fr:noisettes-decortiquees,10,1.46,8.54,72.9
20101268.json,en:fat-reduced-cocoa,5,0.365,4.63,21.5
20101268.json,de:maisvollkorngrieß,3,0.0114,2.99,8.93
20101268.json,en:fat-reduced-cocoa,3,0.0057,2.99,8.97
20103644.json,cs:extrakt-z-kokosového-ořechu,91,66.7,24.3,590.0
20115777.json,en:milk-chocolate,60,62.5,2.5,6.25
20115777.json,en:rice,40,18.8,21.2,449.0
20116705.json,en:dark-chocolate,60,75.0,15.0,225.0
20116705.json,en:rice,40,25.0,15.0,225.0
20116712.json,en:dark-chocolate,60,62.5,2.5,6.25
20116712.json,en:cocoa-paste,27.48,52.1,24.6,606.0
20116712.json,en:red-sugar,24.42,24.0,0.42,0.176
20116712.json,en:cocoa-butter,7.92,12.0,4.08,16.6
20116712.json,en:rice,39.5,18.8,20.7,428.0
20119676.json,en:wheat-flour,66,55.0,11.0,121.0
20163402.json,en:tomato,99.7,66.7,33.0,1090.0
20170196.json,en:pepper,8,22.5,14.5,210.0
20173074.json,en:onion,75,62.5,12.5,156.0
20177201.json,en:raspberry-puree,0.5,2.9,2.4,5.76
20177218.json,en:dark-chocolate,70,0.176,69.8,4880.0
20202859.json,en:mixed-fruit,45,56.2,11.2,125.0
20202859.json,en:sultana,14.5,50.9,36.4,1320.0
20202859.json,en:raisin,6.0,24.6,18.6,346.0
20202859.json,es:chips-de-platano,5.8,12.3,6.5,42.3
20202859.json,en:date,5.2,6.14,0.94,0.884
20202859.json,en:pineapple,5.0,3.07,1.93,3.72
20202859.json,en:coconut-chips,5.0,1.53,3.47,12.0
20202859.json,en:candied-papaya,3.5,1.53,1.97,3.88
20202859.json,en:barley-flakes,34.5,21.9,12.6,159.0
20202859.json,en:oat-flakes,10.5,10.9,0.4,0.16
20202859.json,en:pumpkin-seed,2.3,2.73,0.43,0.185
20202859.json,en:almond,1,1.37,0.37,0.137
20202859.json,en:pecan-nut,1,0.684,0.316,0.0999
20202859.json,en:hazelnut,0.75,0.684,0.066,0.00436
20202866.json,en:mixed-fruit,43,56.2,13.2,174.0
20202866.json,en:sultana,18.25,21.9,3.65,13.3
20202866.json,es:chips-de-platano,6,5.47,0.53,0.281
20202866.json,en:raisin,5,2.73,2.27,5.15
20202866.json,en:mango,5,1.37,3.63,13.2
20202866.json,en:pineapple,4,0.684,3.32,11.0
20202866.json,en:pear,2,0.342,1.66,2.75
20202866.json,en:peach,2,0.171,1.83,3.35
20202866.json,es:albaricoque-deshidratrado,0.75,0.171,0.579,0.335
20202866.json,en:barley-flakes,27.0,10.9,16.1,259.0
20202866.json,en:oat-flakes,15.5,5.47,10.0,101.0
20202866.json,en:flax-seed,4,1.37,2.63,6.92
20202866.json,en:wheat-flakes,3.5,0.684,2.82,7.93
20202866.json,en:pumpkin-seed,3.0,0.684,2.32,5.36
20267605.json,en:cashew-nuts,100,100.0,0.0,0.0
20298036.json,en:flour,72,54.2,17.8,317.0
20298036.json,en:wheat-flour,61,50.8,10.2,104.0
20298036.json,en:whole-wheat-flour,8.5,24.6,16.1,259.0
20298036.json,en:spelt-flour,1.7,12.3,10.6,112.0
20298036.json,en:barley-flour,0.6,6.15,5.55,30.8
20298036.json,en:rye-flour,0.6,6.15,5.55,30.8
20298036.json,en:brown-flax-seeds,3.3,22.9,19.6,384.0
20298036.json,fr:germe-de-mais,3.1,5.73,2.63,6.92
20298036.json,en:malted-wheat-flakes,3.1,2.86,0.24,0.0576
20298036.json,en:sesame-seeds,3.1,1.43,1.67,2.79
20298036.json,en:oat-flakes,1.3,0.0448,1.26,1.58
20320003.json,en:sunflower-seed,90,66.7,23.3,543.0
20320003.json,en:salt,1,16.7,15.7,246.0
20331245.json,en:wheat-flour,56,53.3,2.7,7.29
20337292.json,en:pistachio-nuts,100,100.0,0.0,0.0
20343255.json,en:oat-flakes,20,5.56,14.4,209.0
20343255.json,en:sesame-seeds,2.4,2.78,0.38,0.144
20353032.json,en:roasted-peanuts,34,53.1,19.1,365.0
20353032.json,en:almond,24,23.4,0.6,0.36
20353032.json,en:cashew-nuts,23,11.7,11.3,128.0
20353032.json,en:pecan-nut,6,5.86,0.14,0.0196
20353032.json,en:pistachio-nuts,5,2.93,2.07,4.28
20353032.json,en:dried-olives-in-slices,2,0.732,1.27,1.61
20435684.json,en:whole-grain-oat-flakes,30,55.0,25.0,625.0
20435684.json,en:milk-chocolate,25,22.5,2.5,6.25
20435684.json,en:whole-wheat-flour,11,2.81,8.19,67.1
20466909.json,en:fish-meat,38,55.6,17.6,310.0
20474478.json,en:roasted-peanuts,85,62.5,22.5,506.0
20507350.json,fr:seigle-complet-egruge,51,55.6,4.6,21.2
20507350.json,fr:gruau-d-epeautre-complet,8,11.1,3.1,9.61
20507350.json,fr:gruau-d-epeautre-vert-complet,2,5.56,3.56,12.7
20554729.json,en:hazelnut,13,10.9,2.1,4.41
20554729.json,en:cocoa-powder,7,2.73,4.27,18.2
20559625.json,en:peanut,39,52.0,13.0,169.0
20559625.json,en:cashew-nuts,19,24.0,5.0,25.0
20559625.json,en:almond,19,12.0,7.0,49.0
20615284.json,en:vegetable-fat,54,55.0,1.0,1.0
20615284.json,en:salt,0.4,2.81,2.41,5.81
20621445.json,en:whole-wheat,54,53.1,0.9,0.81
20621445.json,en:cocoa-paste,6,5.86,0.14,0.0196
20621445.json,en:cocoa,50,0.0458,50.0,2500.0
20621452.json,en:whole-wheat,59,58.3,0.7,0.49
20621452.json,en:fruit,4.5,5.21,0.71,0.504
20621469.json,en:whole-wheat,61,57.1,3.9,15.2
20621469.json,en:rice,39,21.4,17.6,310.0
20621483.json,en:wholegrain-wheat-meal,78,57.1,20.9,437.0
20621483.json,en:wheat-bran,15,21.4,6.4,41.0
20645342.json,en:vegetable,95,60.0,35.0,1220.0
20645342.json,en:extra-virgin-olive-oil,2.6,20.0,17.4,303.0
20665241.json,en:whole-milk,83.1,62.5,20.6,424.0
20703622.json,en:sardine,72,66.7,5.3,28.1
20703622.json,en:extra-virgin-olive-oil,27,16.7,10.3,106.0
20703622.json,en:salt,1,16.7,15.7,246.0
20711115.json,en:cane-sugar,100,100.0,0.0,0.0
20712785.json,en:wheat-flour,53,52.4,0.6,0.36
20712785.json,en:sunflower-seed,4.1,11.9,7.8,60.8
20712785.json,en:rye-flour,2.9,5.95,3.05,9.3
20712785.json,en:brown-flax-seeds,1.2,0.372,0.828,0.686
20712785.json,en:spelt-flour,1,0.0465,0.954,0.909
20712785.json,en:oat-flakes,0.7,0.0233,0.677,0.458
