test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
19060477.json,47.0,584.0,2,"Tapioca Flour (45%), Refined Palmolein Oil (29%), Black Matpe Flour (23%), lodised Salt (2%), Butter  (1%)"
2000000148087.json,56.7,1010.0,2,"Coconut (28%), Almonds (25%), Sunflower Seeds (20%), Pumpkin Seeds (8.5%), Organic Coconut Blossom Nectar (7%), Chicory Root Fibre (4%), Pecans (3%), Cashews (2%), Linseeds (1.5%), Chia Seeds (1%)"
2050007399681.json,79.0,1550.0,2,"Dried Cranberries Split (20%) (Cranberries, Sugar, Sunflower Oil), Cashewnut Split (14%), Seedless Black Raisins (13%), Almond Split (10%), Black Currant (10%), Sunflower Seeds (10%), Pumpkin Seeds (10%), Dried Fig (7%), Dried Apricot (3%) & Green Pistachio Nuts (3%)"
8001860238369.json,58.3,1650.0,3,"500 g uncooked Hakumaki Sushi rice, 625 ml cold water, 120 ml sushi rice vinegar."
8801073142978.json,19.9,172.0,14,"NOODLE (76.79%) {WHEAT FLOUR, MODIFIED TAPIOCA STARCH, REFINED PALM OIL, WHEAT GLUTEN, SALT, EMULSIFIER[SOY LECITHIN(E322)], ACIDITY REGULATOR POTASSIUM CARBONATE (E501(), SODIUM CARBONATE(E500(i)), SODIUM PHOSPHATE DIBASIC (E339(ii))], THICKENER[GUAR GUM(E412)], CITRIC ACID(E330), GREEN TEA FLAVOR OIL}.

SOUP (22.7%) {WATER, SOY SAUCE, WHITE SUGAR, ARTIFICIAL CHICKEN FLAVOR POWDER, ARTIFICIAL CHICKEN FLAVOR, CHILLI PEPPER POWDER, SOYBEAN OIL, DECOLORIZED CHILLI EXTRACT, RED PEPPER POWDER, ONION, FLAVOUR ENHANCER (MONOSODIUM L-GLUTAMATE(E621), GARLIC, MODIFIED POTATO STARCH, PAPRIKA EXTRACT, BLACK PEPPER POWDER, CURRY POWDER}.

FLAKE(0.6%) {ROASTED SESAME, ROASTED LAVER}.

CONTAINS: WHEAT, GLUTEN, SOY, SESAME."
8901725000899.json,43.3,648.0,2,"(JOWAR) Sorghum FLOUR (40%), (NAVANE) Foxtail Millet FLOUR (20%), (BAJRA) pearl millet FLOUR (16.7%), (RAGI) finger millet FLOUR (16.7%) ,QUINOA FLOUR (6.6%)"
8901826301574.json,5.17,13.4,2,"Milk SNF 8.5%, Milk Fat 3.0%"
8906005670366.json,46.7,554.0,2,"Tapioca Flour (44%), Refined Palmolein Oil (28%), Black Matpe Flour (23%), lodised Salt (2%), Red Chilli Powder (2%), Butter (1%)."
8906112665354.json,11.1,40.1,3,"Seeds (62.9% - Watermelon, Sunflower, Flax, Chia, Sesame), Jaggery (13.4%), Nuts (10.3% - Almonds, Desiccated Coconut), Oat flour (7.2%), Raw Honey (6.2%)."
8906127550294.json,21.0,220.0,0,"Rolled Oats (66%), Unsweetened Peanut Butter (34%)"
8906143890091.json,17.0,144.0,0,"85% Peanuts, 15% Date powder"
8906143890398.json,25.3,207.0,2,"Whole grains (rolled oats, brown rice flakes, ragi flakes) 47%, dried fruits  (cranberries, black & golden raisins, dates) 17%,  cocoa  (cocoa nibs, cocoa butter, cocoa powder) 13%, kakvi 13%,  seeds(pumpkin & watermelon seeds) 4%,   whole milk powder 3%,  almonds. 3%"
8906143890497.json,46.7,778.0,0,"47% COCOA, 38% DATES, ALMONDS 15%, RAISINS 15%"
8906143890510.json,42.7,763.0,0,"47% COCOA, 38% DATES, 15% HAZELNUTS"
8906143891784.json,46.5,1080.0,2,Whey protein blend 78.0% (instantised with sunflower lecithin) whey protein isolate 56.0% whey protein concentrate 22.0% whole milk powder 7.6% dates pistachio almonds bromelain 5.0% 4.0% 4.0% 0.5% cardamom 0.4% curcumin 0.3% monk fruit 0.2%
8908011491447.json,67.3,1490.0,3,"Almond Kernels (28%), Cashew Kernels (20%), Pistachio Kernels (20%), Pumpkin Seeds (16%) & Black Raisins (16%)."
8908013479382.json,51.8,904.0,2,"Cashews kernels(34%),  cranberries(21%), dates(19%), whey protein concentrate(17%), cocoa butter(5%), almonds kernels(4%)."
8908014388034.json,7.0,24.5,0,"Coffee 80%,Chicory 20%"
