test_name,ingredient,percent,percent_estimate,difference,variance
19060477.json,en:tapioca-flour,45,61.7,16.7,279.0
19060477.json,en:refined-palmolein-oil,29,19.0,10.0,100.0
19060477.json,en:black-matpe-flour,23,9.53,13.5,181.0
19060477.json,en:lodised-salt,2,5.84,3.84,14.7
19060477.json,en:butter,1,4.0,3.0,9.0
2000000148087.json,en:coconut,28,56.2,28.2,795.0
2000000148087.json,en:almond,25,17.3,7.7,59.3
2000000148087.json,en:sunflower-seed,20,8.68,11.3,128.0
2000000148087.json,en:pumpkin-seed,8.5,5.33,3.17,10.0
2000000148087.json,en:coconut-blossom-nectar,7,3.64,3.36,11.3
2000000148087.json,en:chicory-fibre,4,2.67,1.33,1.77
2000000148087.json,en:pecan-nut,3,2.06,0.94,0.884
2000000148087.json,en:cashew-nuts,2,1.64,0.36,0.13
2000000148087.json,en:flax-seed,1.5,1.34,0.16,0.0256
2000000148087.json,en:chia-seed,1,1.12,0.12,0.0144
2050007399681.json,en:cranberry,20,56.2,36.2,1310.0
2050007399681.json,en:cashew-nuts,14,17.3,3.3,10.9
2050007399681.json,en:seedless-black-raisins,13,8.68,4.32,18.7
2050007399681.json,en:almond,10,5.33,4.67,21.8
2050007399681.json,en:blackcurrant,10,3.64,6.36,40.4
2050007399681.json,en:sunflower-seed,10,2.67,7.33,53.7
2050007399681.json,en:pumpkin-seed,10,2.06,7.94,63.0
2050007399681.json,en:dried-fig,7,1.64,5.36,28.7
2050007399681.json,en:dried-apricots,3,1.34,1.66,2.76
2050007399681.json,en:green-pistachio-nuts,3,1.12,1.88,3.53
8001860238369.json,en:uncooked-hakumaki-sushi-rice,40.1606425702811,68.4,28.2,797.0
8001860238369.json,en:cold-water,50.2008032128514,21.1,29.1,847.0
8001860238369.json,en:sushi-rice-vinegar,9.63855421686747,10.6,0.961,0.924
8801073142978.json,en:noodle,76.7209511439704,68.4,8.32,69.2
8801073142978.json,en:soup,22.6795883704666,21.1,1.58,2.5
8801073142978.json,en:flake,0.599460485562993,10.6,10.0,100.0
8901725000899.json,en:sorghum-flour,40,61.7,21.7,471.0
8901725000899.json,en:foxtail-millet,20,19.0,1.0,1.0
8901725000899.json,en:pearl-millet-flour,16.7,9.53,7.17,51.4
8901725000899.json,en:finger-millet,16.7,5.84,10.9,118.0
8901725000899.json,en:quinoa-flour,6.6,4.0,2.6,6.76
8901826301574.json,en:milk-snf,73.9130434782609,76.5,2.59,6.69
8901826301574.json,en:milkfat,26.0869565217391,23.5,2.59,6.69
8906005670366.json,en:tapioca-flour,44,59.9,15.9,253.0
8906005670366.json,en:refined-palmolein-oil,28,18.4,9.6,92.2
8906005670366.json,en:black-matpe-flour,23,9.25,13.8,189.0
8906005670366.json,en:lodised-salt,2,5.67,3.67,13.5
8906005670366.json,en:red-chili-pepper,2,3.88,1.88,3.53
8906005670366.json,en:butter,1,2.85,1.85,3.42
8906112665354.json,en:seed,62.9,61.7,1.2,1.44
8906112665354.json,en:jaggery,13.4,19.0,5.6,31.4
8906112665354.json,en:nut,10.3,9.53,0.77,0.593
8906112665354.json,en:oat-flour,7.2,5.84,1.36,1.85
8906112665354.json,en:honey,6.2,4.0,2.2,4.84
8906127550294.json,en:oat-flakes,66,76.5,10.5,110.0
8906127550294.json,en:peanut-paste,34,23.5,10.5,110.0
8906143890091.json,en:peanut,85,76.5,8.5,72.2
8906143890091.json,en:date,15,23.5,8.5,72.2
8906143890398.json,en:whole-grains,47,58.6,11.6,135.0
8906143890398.json,en:dried-fruits,17,18.0,1.0,1.0
8906143890398.json,en:cocoa,13,9.06,3.94,15.5
8906143890398.json,en:kakvi,13,5.55,7.45,55.5
8906143890398.json,en:seed,4,3.8,0.2,0.04
8906143890398.json,en:whole-milk-powder,3,2.79,0.21,0.0441
8906143890398.json,en:almond,3,2.14,0.86,0.74
8906143890497.json,en:cocoa,40.8695652173913,64.2,23.3,544.0
8906143890497.json,en:date,33.0434782608696,19.8,13.2,175.0
8906143890497.json,en:almond,13.0434782608696,9.92,3.12,9.76
8906143890497.json,en:raisin,13.0434782608696,6.08,6.96,48.5
8906143890510.json,en:cocoa,47,68.4,21.4,458.0
8906143890510.json,en:date,38,21.1,16.9,286.0
8906143890510.json,en:hazelnut,15,10.6,4.4,19.4
8906143891784.json,en:whey-protein-blend,99.7442455242967,76.5,23.2,540.0
8906143891784.json,en:whey-protein-isolate-56-whey-protein-concentrate-22-whole-milk-powder-7-6-dates-pistachio-almonds-bromelain-5-4-4-0-5-cardamom-0-4-curcumin-0-3-monk-fruit,0.255754475703325,23.5,23.2,540.0
8908011491447.json,en:almond,28,61.7,33.7,1140.0
8908011491447.json,en:cashew-kernels,20,19.0,1.0,1.0
8908011491447.json,en:pistachio-kernels,20,9.53,10.5,110.0
8908011491447.json,en:pumpkin-seed,16,5.84,10.2,103.0
8908011491447.json,en:black-raisins,16,4.0,12.0,144.0
8908013479382.json,en:cashews-kernels,34,59.9,25.9,671.0
8908013479382.json,en:cranberry,21,18.4,2.6,6.76
8908013479382.json,en:date,19,9.25,9.75,95.1
8908013479382.json,en:whey-protein,17,5.67,11.3,128.0
8908013479382.json,en:cocoa-butter,5,3.88,1.12,1.25
8908013479382.json,en:almond,4,2.85,1.15,1.32
8908014388034.json,en:coffee,80,76.5,3.5,12.2
8908014388034.json,en:chicory,20,23.5,3.5,12.2
