ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:artificial-chicken-flavor-powder,0,,,0,12.4,0,0,,1,0
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:chili-pepper,1,20151,,0,0.0,0,0,,1,0
en:curry,1,11005,,0,0.0,0,0,,1,0
en:decolorized-chilli-extract,0,,,0,0.0,0,0,,1,0
en:e160c,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e501,1,,,0,0.0,0,0,,1,0
en:garlic,1,11000,,0,0.0,0,0,,1,0
en:green-tea-aroma-oil,1,18155,,0,0.0,0,0,,1,0
en:laver,1,,20984,0,0.0,0,0,,1,0
en:modified-potato-starch,1,,9510,0,0.0,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,7.67,0,0,,1,0
en:onion,1,20034,,0,0.0,0,0,,1,0
en:pear,1,,,18.4,23.5,5.13,26.3,0.279,1,1
en:red-bell-pepper,1,20087,,0,0.0,0,0,,1,0
en:red-pepper-seed-oil,1,20151,,0,0.0,0,0,,1,0
en:refined-palm-oil,1,16150,,0,7.67,0,0,,1,0
en:salt,1,11058,,0,0.0,0,0,,1,0
en:sesame,1,15010,,0,0.0,0,0,,1,0
en:soy-sauce,1,11104,,0,12.4,0,0,,1,0
en:soya-oil,1,17420,,0,0.0,0,0,,1,0
en:sugar,1,,31016,2.7,3.89,1.6,2.56,0.593,2,1
en:water,1,18066,,0,12.4,0,0,,1,0
en:wheat-flour,1,,9410,0,48.8,0,0,,1,0
en:wheat-gluten,1,,,0,0.0,0,0,,1,0
en:white-rice,,9100,,9,52.2,43.2,1870.0,4.8,1,1
en:yeast-powder,1,,11009,0,0.0,0,0,,1,0
ko:스프류-중-홍고추,0,,,81.6,76.5,5.13,26.3,0.0629,1,1
ko:자색고구마분말,,,,1,1.1,0.1,0.01,0.1,1,1
ko:현미,,,,87.3,52.2,35.1,1230.0,0.402,1,1
