ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
ar:0,,,,0,0.76,0,0,,1,0
ar:899-kcal-٩٩٫٩٪-fett,,,,0,9.32,0,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,,,,0,1.25,0,0,,1,0
ar:butterreinfett,,,,0,2.06,0,0,,1,0
ar:davon-gesättigte-fettsäuren-kohlenhydrate,,,,0,5.67,0,0,,1,0
ar:davon-zucker-eiweiß-salz-66-g-٠٫٥٪-٠٫٥٪,,,,0.01,3.85,3.84,14.7,384.0,1,1
ar:durchschnittliche-nährwerte-je-100-g-brennwert-3696-kj,,,,0,18.8,0,0,,1,0
ar:e-en,,,,0,62.4,0,0,,1,0
ar:fettarmer-kakao,,,,0,1.94,0,0,,1,0
ar:haselnüsse,,,,28.5,16.9,11.6,135.0,0.407,1,1
ar:kakaobutter,,,,0,10.1,0,0,,1,0
ar:kakaomasse,,,,0,4.99,0,0,,1,0
ar:magermilchpulver,,,,0,3.03,0,0,,1,0
ar:palmol,,,,0,5.1,0,0,,1,0
ar:salz,,,,0,1.05,0,0,,1,0
ar:soja,,,,0,3.04,0,0,,2,0
ar:süssmolkenpulver,,,,0,2.53,0,0,,1,0
ar:vanillin,,,,0,2.04,0,0,,2,0
ar:weizenmehl,,,,0,3.47,0,0,,1,0
ar:zucker,,,,0,41.8,0,0,,2,0
bg:origanum-vulgare,,,,0,1.06,0,0,,1,0
bg:био-пшенично-брашно,,,9410,35,17.2,17.8,317.0,0.509,1,1
bg:може-да-съдържа-други-ядки,,,,0,0.45,0,0,,1,0
bg:пшенично-брашно-тип-800,,,9410,62,57.1,4.9,24.0,0.079,1,1
bg:пълнозърнести-овесени-ядки,,,,40.2,57.1,16.9,286.0,0.42,1,1
bg:пълнозърнести-пшенични-ядки,,,,8.4,3.53,4.87,23.7,0.58,1,1
bg:суха-мая,,,,0,1.4,0,0,,2,0
bg:шоколадът-съдържа-растителна-мазнина-в-добавка-към-какаовото-масло,,,,0,0.51,0,0,,1,0
bg:яйца-от-кокошки-от-свободно-отглеждане,,,,0,5.89,0,0,,1,0
cs:bezvodý-mléčný-tuk,,,,0,1.99,0,0,,1,0
cs:bílá-quinoa,,,,7.6,2.55,5.05,25.5,0.664,1,1
cs:cizrna,,,,17,8.46,8.54,72.9,0.502,1,1
cs:fosforečnany-vápenaté,,,,0,0.14,0,0,,1,0
cs:koncentrovaná-citronová-šťáva,,,,0,1.05,0,0,,1,0
cs:kousky-mandlí,,,,7,3.56,3.44,11.8,0.491,1,1
cs:krájená-mrkev,,,,19.9,17.1,2.8,7.84,0.141,1,1
cs:pomerančová-dřeň,,,,34,5.05,28.9,838.0,0.851,1,1
cs:sladká-kukuñce,,,,15.6,5.14,10.5,109.0,0.671,1,1
cs:červená-quinoa,,,,7.6,3.5,4.1,16.8,0.539,1,1
cs:želírující-látka-jalginan-sodný,,,,0,0.23,0,0,,1,0
de:390-kcal-fett,,,,1.9,0.75,1.15,1.32,0.605,1,1
de:4800-da-breda,,,,0,0.51,0,0,,1,0
de:8710-8019-cum,,,,0,1.5,0,0,,1,0
de:a,,,,0,0.49,0,0,,1,0
de:ail,,,,0,0.27,0,0,,1,0
de:aroma-koffein,,,,0,1.76,0,0,,2,0
de:aroma-naturale,,,,0,0.57,0,0,,1,0
de:avec-21-de-légumes-zutaten,,,,0,3.26,0,0,,1,0
de:b1,,,,0,0.03,0,0,,1,0
de:b12,,,,0,1.05,0,0,,5,0
de:b3,,,,0,0.02,0,0,,1,0
de:b6,,,,0,1.39,0,0,,6,0
de:biskerne,,,,0,17.1,0,0,,1,0
de:bourbon-vanilleschoten,,,,0,0.37,0,0,,1,0
de:braune-leinsamen,,,,6,5.1,0.9,0.81,0.15,1,1
de:buchholzenrauch,,,,0,0.89,0,0,,1,0
de:burro-di-cacao,,,,0,1.23,0,0,,1,0
de:c,,,,0,0.15,0,0,,1,0
de:cacao-in-polvere,,,,0,0.75,0,0,,1,0
de:carageen,,,,0,0.44,0,0,,1,0
de:carottes-6-4-doreau,,,,2.4,0.07,2.33,5.43,0.971,1,1
de:com,,,,0,16.6,0,0,,1,0
de:crème-fraiche,,,,0,18.3,0,0,,1,0
de:céleri,,,,0,0.04,0,0,,1,0
de:d,,,,0,0.07,0,0,,1,0
de:davor-gesättigte-fettsäuren-1-0-al,,,,0,0.65,0,0,,1,0
de:dinkelweizenvollkornflocken,,,,31,57.7,26.7,713.0,0.861,1,1
de:diphosphat,,,,0,9.07,0,0,,1,0
de:e-glas-gut-verschlossen-und-trocken-lagern,,,,0,0.14,0,0,,1,0
de:eier-aus-freilandhaltung,,,,0,9.07,0,0,,1,0
