ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
ar:0,,,,0,0.81,0,0,,1,0
ar:899-kcal-٩٩٫٩٪-fett,,,,0,9.53,0,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,,,,0,1.32,0,0,,1,0
ar:butterreinfett,,,,0,2.1,0,0,,1,0
ar:davon-gesättigte-fettsäuren-kohlenhydrate,,,,0,5.84,0,0,,1,0
ar:davon-zucker-eiweiß-salz-66-g-٠٫٥٪-٠٫٥٪,,,,0.01,4.0,3.99,15.9,399.0,1,1
ar:durchschnittliche-nährwerte-je-100-g-brennwert-3696-kj,,,,0,19.0,0,0,,1,0
ar:e-en,,,,0,61.7,0,0,,1,0
ar:fettarmer-kakao,,,,0,2.02,0,0,,1,0
ar:haselnüsse,,,,28.5,17.0,11.5,132.0,0.404,1,1
ar:kakaobutter,,,,0,9.96,0,0,,1,0
ar:kakaomasse,,,,0,5.0,0,0,,1,0
ar:magermilchpulver,,,,0,3.07,0,0,,1,0
ar:palmol,,,,0,5.23,0,0,,1,0
ar:salz,,,,0,1.1,0,0,,1,0
ar:soja,,,,0,3.15,0,0,,2,0
ar:süssmolkenpulver,,,,0,2.63,0,0,,1,0
ar:vanillin,,,,0,2.12,0,0,,2,0
ar:weizenmehl,,,,0,3.58,0,0,,1,0
ar:zucker,,,,0,40.9,0,0,,2,0
bg:origanum-vulgare,,,,0,1.12,0,0,,1,0
bg:био-пшенично-брашно,,,9410,35,17.3,17.7,313.0,0.506,1,1
bg:може-да-съдържа-други-ядки,,,,0,0.48,0,0,,1,0
bg:пшенично-брашно-тип-800,,,9410,62,56.2,5.8,33.6,0.0935,1,1
bg:пълнозърнести-овесени-ядки,,,,40.2,56.2,16.0,256.0,0.398,1,1
bg:пълнозърнести-пшенични-ядки,,,,8.4,3.64,4.76,22.7,0.567,1,1
bg:суха-мая,,,,0,1.48,0,0,,2,0
bg:шоколадът-съдържа-растителна-мазнина-в-добавка-към-какаовото-масло,,,,0,0.54,0,0,,1,0
bg:яйца-от-кокошки-от-свободно-отглеждане,,,,0,6.08,0,0,,1,0
cs:bezvodý-mléčný-tuk,,,,0,2.08,0,0,,1,0
cs:bílá-quinoa,,,,7.6,2.65,4.95,24.5,0.651,1,1
cs:cizrna,,,,17,8.6,8.4,70.6,0.494,1,1
cs:fosforečnany-vápenaté,,,,0,0.15,0,0,,1,0
cs:koncentrovaná-citronová-šťáva,,,,0,1.11,0,0,,1,0
cs:kousky-mandlí,,,,7,3.69,3.31,11.0,0.473,1,1
cs:krájená-mrkev,,,,19.9,17.1,2.8,7.84,0.141,1,1
cs:pomerančová-dřeň,,,,34,5.06,28.9,838.0,0.851,1,1
cs:sladká-kukuñce,,,,15.6,5.27,10.3,107.0,0.662,1,1
cs:červená-quinoa,,,,7.6,3.61,3.99,15.9,0.525,1,1
cs:želírující-látka-jalginan-sodný,,,,0,0.24,0,0,,1,0
de:390-kcal-fett,,,,1.9,0.79,1.11,1.23,0.584,1,1
de:4800-da-breda,,,,0,0.54,0,0,,1,0
de:8710-8019-cum,,,,0,1.57,0,0,,1,0
de:a,,,,0,0.51,0,0,,1,0
de:ail,,,,0,0.29,0,0,,1,0
de:aroma-koffein,,,,0,1.86,0,0,,2,0
de:aroma-naturale,,,,0,0.61,0,0,,1,0
de:avec-21-de-légumes-zutaten,,,,0,3.35,0,0,,1,0
de:b1,,,,0,0.03,0,0,,1,0
de:b12,,,,0,1.13,0,0,,5,0
de:b3,,,,0,0.02,0,0,,1,0
de:b6,,,,0,1.48,0,0,,6,0
de:biskerne,,,,0,17.1,0,0,,1,0
de:bourbon-vanilleschoten,,,,0,0.39,0,0,,1,0
de:braune-leinsamen,,,,6,5.23,0.77,0.593,0.128,1,1
de:buchholzenrauch,,,,0,0.94,0,0,,1,0
