test_name,ingredient,percent,percent_estimate,difference,variance
5701410412517.json,en:red-bean,52,52.5,0.5,0.25
5701410412517.json,en:hot-sauce,48,47.5,0.5,0.25
5701979304575.json,en:potato,67.2690763052209,67.3,0.0309,0.000956
5701979304575.json,en:sunflower-oil,31.1244979919679,30.9,0.224,0.0504
5701979304575.json,en:seasalt,1.60642570281124,1.86,0.254,0.0643
5701979994707.json,en:roasted-peanuts,57,57.5,0.5,0.25
5701979994707.json,en:nut,54.15,53.9,0.25,0.0625
5701979994707.json,en:roasted-almonds,20,20.5,0.5,0.25
5701979994707.json,en:almond,19.4,19.1,0.3,0.09
5701979994707.json,en:cashew-nuts,14,14.0,0.0,0.0
5701979994707.json,en:cashew-nuts,13.44,13.2,0.24,0.0576
5701979994707.json,en:pecan-nut,9,8.5,0.5,0.25
5705830010346.json,en:water,92,91.5,0.5,0.25
5705830010346.json,en:soya-bean,8,8.44,0.44,0.194
5705830011312.json,en:apple-juice-from-concentrate,60,59.5,0.5,0.25
5705830011312.json,en:pineapple-juice-from-concentrate,22.5,22.2,0.3,0.09
5705830011312.json,en:orange-juice-from-concentrate,12,11.5,0.5,0.25
5705830011312.json,en:apricot-puree,2,1.5,0.5,0.25
5705830011312.json,en:mango-puree,1.5,1.25,0.25,0.0625
5705830011312.json,en:banana,1,0.5,0.5,0.25
5705830011312.json,en:guava-puree,0.5,0.25,0.25,0.0625
5705830011312.json,en:passion-fruit-juice,0.5,0.25,0.25,0.0625
5705830600073.json,en:potato,94,94.0,0.0,0.0
5705830600073.json,en:sunflower-oil,6,5.5,0.5,0.25
5707196273618.json,en:boiled-and-smoked-barbecue-sausage,81,81.1,0.1,0.01
5707196273618.json,en:pork,61,60.5,0.5,0.25
5707196273618.json,en:smoked-bacon,19,19.5,0.5,0.25
5707196273618.json,en:brisket-of-pig,17.67,17.4,0.27,0.0729
7311041074596.json,da:potatoes,98.2658959537572,98.0,0.266,0.0707
7311041074596.json,en:salt,1.73410404624277,1.98,0.246,0.0605
