ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
da:potatoes,0,,,98.3,98.0,0.266,0.0707,0.00271,1,1
en:almond,1,15041,,19.4,19.1,0.3,0.09,0.0155,1,1
en:apple-juice-from-concentrate,,2074,,60,59.5,0.5,0.25,0.00833,1,1
en:apricot-puree,,13000,,2,1.5,0.5,0.25,0.25,1,1
en:banana,,13005,,1,0.5,0.5,0.25,0.5,1,1
en:brisket-of-pig,,,,17.7,17.4,0.27,0.0729,0.0153,1,1
en:cashew-nuts,1,,15055,13.4,13.2,0.24,0.0576,0.0179,1,1
en:chili-pepper,,20151,,0,3.03,0,0,,1,0
en:crust,,,,0,1.08,0,0,,1,0
en:e250,,,,0,0.34,0,0,,2,0
en:e301,,,,0,0.4,0,0,,2,0
en:e451,,,,0,0.86,0,0,,1,0
en:garlic,,11000,,0,2.88,0,0,,1,0
en:guava-puree,,13083,,0.5,0.25,0.25,0.0625,0.5,1,1
en:herb-extract,,,,0,0.48,0,0,,1,0
en:lamb-intestine,,,,0,0.29,0,0,,1,0
en:lard,,16520,,0,6.27,0,0,,1,0
en:mango-puree,,13025,,1.5,1.25,0.25,0.0625,0.167,1,1
en:modified-corn-starch,,9510,,0,3.65,0,0,,1,0
en:nut,1,,,54.1,53.9,0.25,0.0625,0.00462,1,1
en:onion,,20034,,0,0.7,0,0,,1,0
en:orange-juice-from-concentrate,,2012,,12,11.5,0.5,0.25,0.0417,1,1
en:passion-fruit-juice,,13016,,0.5,0.25,0.25,0.0625,0.5,1,1
en:pea-flour,,,9410,0,1.84,0,0,,1,0
en:pecan-nut,1,15026,,9,8.5,0.5,0.25,0.0556,1,1
en:pineapple-juice-from-concentrate,,13716,,22.5,22.2,0.3,0.09,0.0133,1,1
en:pork,,,,61,60.5,0.5,0.25,0.0082,1,1
en:potato,1,4003,,161.0,161.0,0.0309,0.000956,0.000192,2,2
en:potato-starch,,,9510,0,2.56,0,0,,1,0
en:red-bean,,,,52,52.5,0.5,0.25,0.00962,1,1
en:rice-flour,,9520,,0,2.79,0,0,,1,0
en:salt,,11058,,1.73,8.78,0.246,0.0605,0.142,7,1
en:seasalt,0,,,1.61,1.86,0.254,0.0643,0.158,1,1
en:soy-protein,,20591,,0,3.8,0,0,,1,0
en:soya-bean,1,20901,,8,8.44,0.44,0.194,0.055,1,1
en:spice,,,,0,2.72,0,0,,1,0
en:spice-extract,,,,0,3.23,0,0,,2,0
en:sugar,,,31016,0,4.44,0,0,,1,0
en:sunflower-oil,1,17440,,37.1,42.9,0.724,0.3,0.0195,5,2
en:tomato-concentrate,,20068,,0,6.47,0,0,,1,0
en:water,,18066,,92,120.0,0.5,0.25,0.00543,3,1
