ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:batatas,0,,,75,50.0,25.0,625.0,0.333,1,1
de:sal,0,,,1,16.7,15.7,246.0,15.7,1,1
de:óleo-de-girassol-com-alto-teor-em-ácido-oleico,0,,,24,33.3,9.3,86.5,0.387,1,1
en:alcohol-vinegar,1,11018,,0,15.0,0,0,,2,0
en:almond,1,15041,,11.2,56.9,45.7,1760.0,4.07,3,2
en:almond-with-skin,1,15000,,31.6,33.3,1.72,2.96,0.0545,1,1
en:anchovy,1,26079,,0,0.602,0,0,,1,0
en:animal-based-rennet,1,,,0,0.0,0,0,,1,0
en:antioxidant,1,,,0,0.0,0,0,,1,0
en:apple,1,13050,,277.0,264.0,71.6,1730.0,0.259,8,6
en:banana,1,13005,,51.9,94.9,42.1,1050.0,0.811,5,3
en:barley,1,,,165,171.0,76.0,2330.0,0.461,5,3
en:barley-malt-extract,1,,,0,0.0,0,0,,1,0
en:basil,1,11033,,0,3.09,0,0,,4,0
en:beech-wood-smoke,1,,,0,0.0,0,0,,2,0
en:bell-pepper,1,20041,,0,0.552,0,0,,1,0
en:blackberry,1,13029,,20,22.8,2.8,7.84,0.14,1,1
en:blueberry,1,13028,,34,39.2,7.99,45.5,0.235,2,2
en:brazil-nut,1,15008,,26.3,33.3,6.98,48.8,0.265,1,1
en:broad-leaved-endive,1,,,0,15.9,0,0,,1,0
en:broccoli,1,20057,,116,160.0,57.4,1220.0,0.495,4,4
en:brown-rice,1,9102,,348.0,398.0,49.6,2440.0,0.142,4,4
en:butterfat,1,16401,,0,5.03,0,0,,2,0
en:carob-seed-flour,1,,9410,0,0.283,0,0,,3,0
en:carrot,1,20009,,30,31.3,4.8,23.0,0.16,8,1
en:cashew-apples,1,,,0,2.37,0,0,,1,0
en:cauliflower,1,20016,,95,104.0,9.1,50.7,0.0958,2,2
en:cayenne-pepper,1,11088,,0,0.167,0,0,,1,0
en:celery,1,,20055,0,0.0,0,0,,1,0
en:cheese,1,,12999,15,0.862,14.1,200.0,0.943,1,1
en:chia,1,,,0,1.51,0,0,,2,0
en:chia-seed,1,,,4,0.0,4.0,10.0,1.0,2,2
en:chicken-breast,1,36018,,166.0,63.1,103.0,6990.0,0.62,2,2
en:chicory,1,20026,,50,90.9,25.0,344.0,0.5,3,2
en:cholecalciferol,1,,,0,0.565,0,0,,1,0
en:cinnamon,1,,,1.94,0.955,2.66,2.71,1.37,3,3
en:cinnamon-powder,1,11025,,5.7,0.0,5.7,25.5,1.0,2,2
en:cocoa,1,,18100,1.9,34.6,23.1,534.0,12.2,3,1
en:cocoa-butter,1,16030,,0,21.1,0,0,,7,0
en:cocoa-paste,1,,16030,0,23.6,0,0,,5,0
en:cocoa-powder,1,18100,,5,14.1,8.8,77.4,1.76,2,1
en:coconut-milk,1,18041,,3,37.6,2.63,6.9,0.876,3,1
en:coconut-oil,1,16040,,0,3.31,0,0,,2,0
en:coffee,1,,18003,40,50.0,15.8,175.0,0.395,2,2
en:colza-oil,1,17130,,0,3.32,0,0,,2,0
en:condensed-milk,1,,19051,0,43.2,0,0,,2,0
en:coriander-seed,1,11026,,0,0.0,0,0,,1,0
