test_name,ingredient,percent,percent_estimate,difference,variance
6001009013538.json,en:pulse,60,76.5,16.5,272.0
6001009013538.json,en:pearl-barley,40,23.5,16.5,272.0
6001224522549.json,en:coconut-chips,99,76.5,22.5,506.0
6001224522549.json,en:sea-salt,1,23.5,22.5,506.0
6009171172190.json,en:chicken,64,68.4,4.4,19.4
6009171172190.json,en:bbq-marinade,29,21.1,7.9,62.4
6009171172190.json,en:savoury-brine,7,10.6,3.6,13.0
6009204944411.json,en:whole-wheat,81.8181818181818,68.4,13.4,180.0
6009204944411.json,en:garlic,9.09090909090909,21.1,12.0,144.0
6009204944411.json,en:onion-spice-kit,9.09090909090909,10.6,1.51,2.28
6009204944411.json,en:onion,2,6.78,4.78,22.8
6009204944411.json,en:garlic,1,0.64,0.36,0.13
6009880688616.json,en:roast-vegetables,36,64.2,28.2,795.0
6009880688616.json,en:chicken,27,19.8,7.2,51.8
6009880688616.json,en:hotpot-sauce,20,9.92,10.1,102.0
6009880688616.json,en:quinoa,17,6.08,10.9,119.0
6009880688753.json,en:beef-bolognese,37.9310344827586,64.2,26.3,690.0
6009880688753.json,en:extra-lean-beef-mince,28,34.4,6.4,41.0
6009880688753.json,en:bechamel-sauce,31.0344827586207,19.8,11.2,126.0
6009880688753.json,en:tomato-concasse,22.9885057471264,9.92,13.1,171.0
6009880688753.json,en:spinach-pasta-sheets,13,0.09,12.9,167.0
6009880688753.json,en:mozzarella,8.04597701149425,6.08,1.97,3.87
8007290571403.json,it:valori-medi-per,50,76.5,26.5,702.0
8007290571403.json,it:typical-values-per,50,23.5,26.5,702.0
