test_name,ingredient,percent,percent_estimate,difference,variance
0022314010025.json,en:chestnut,50,59.9,9.9,98.0
0037600106009.json,fr:grillees,91,18.0,73.0,5330.0
0037600106412.json,fr:grillees-ar,91,18.4,72.6,5270.0
0061232203072.json,en:wholemeal-oat,90,61.7,28.3,801.0
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,18.0,9.0,81.0
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,18.4,8.6,74.0
16130357.json,en:whole-wheat,53.1,53.3,0.2,0.04
16130357.json,en:fat-reduced-cocoa-powder,5.6,3.46,2.14,4.58
16256866.json,en:cocoa-butter,50,64.2,14.2,202.0
16256866.json,fr:en-poudre,50,19.8,30.2,912.0
20000653.json,en:strawberry,50,19.8,30.2,912.0
20003548.json,en:hazelnut,13,9.06,3.94,15.5
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,5.55,1.45,2.1
20004132.json,en:chopped-tomatoes,60,68.4,8.4,70.6
20004132.json,en:tomato-juice,39.9,21.1,18.8,353.0
20005719.json,en:salt,1.8,23.5,21.7,471.0
20005726.json,en:sultana,40,59.9,19.9,396.0
20005726.json,en:almond,20,18.4,1.6,2.56
20005726.json,en:walnut-kernel,15,9.25,5.75,33.1
20005726.json,fr:noisettes-decortiquees,10,5.67,4.33,18.7
20005726.json,en:brazil-nut,10,3.88,6.12,37.5
20005726.json,en:cashew-nuts,5,2.85,2.15,4.62
20005771.json,en:hazelnut,27,17.3,9.7,94.1
20019907.json,en:lemon-juice-from-concentrate,99.88,68.4,31.5,991.0
20023218.json,en:crushed-tomato,70,57.6,12.4,154.0
20023218.json,en:onion,6,8.9,2.9,8.41
20023218.json,en:in-carrots,5.5,5.46,0.04,0.0016
20023751.json,en:carrot,80,54.5,25.5,650.0
20023775.json,en:durum-wheat,56,55.7,0.3,0.09
20023775.json,en:tomato,10,3.61,6.39,40.8
20023775.json,en:raisin,2,2.65,0.65,0.422
20023782.json,en:celery,63,53.5,9.5,90.2
20023782.json,en:yogurt,6,5.07,0.93,0.865
20029838.json,en:hazelnut,12,8.68,3.32,11.0
20035594.json,en:proteins-mix,49,55.7,6.7,44.9
20035594.json,de:maltitschokoladenkuvertüre,13,8.6,4.4,19.4
20035594.json,en:cocoa-paste,4.602,0.48,4.12,17.0
20035594.json,de:soja-proteinknusperstücke,5,3.61,1.39,1.93
20037154.json,cs:drcená-rajčata,79,56.2,22.8,520.0
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,8.68,4.68,21.9
20037154.json,en:olive-oil,2,5.33,3.33,11.1
20037154.json,en:onion,2,3.64,1.64,2.69
20037154.json,en:basil,2,2.67,0.67,0.449
20043384.json,en:mackerel-fillet,60,55.2,4.8,23.0
20043384.json,en:gherkin,3.1,5.23,2.13,4.54
20043384.json,en:carrot,3,3.58,0.58,0.336
20043384.json,en:white-wine,2,2.02,0.02,0.0004
20043384.json,en:onion,2,1.61,0.39,0.152
20043384.json,en:red-bell-pepper,2,1.32,0.68,0.462
20043391.json,en:mackerel-fillet,56,55.2,0.8,0.64
20043391.json,en:mustard,10,8.53,1.47,2.16
20047238.json,en:walnut,25,64.2,39.2,1540.0
20047238.json,en:hazelnut,25,19.8,5.2,27.0
20047238.json,en:cashew-nuts,25,9.92,15.1,227.0
20047238.json,en:almond,25,6.08,18.9,358.0
20055431.json,en:fresh-cream,5,2.61,2.39,5.71
20060831.json,en:whole-grain-oat-flakes,27,54.5,27.5,756.0
20060831.json,en:barley-flakes,15,16.8,1.8,3.24
