ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:frühlingszwiebeln,0,,,0,7.91,0,0,,4,0
de:wakame-seetang,0,,,0,17.2,0,0,,4,0
en:almond,1,15041,,20,5.84,14.2,201.0,0.708,1,1
en:basil,1,11033,,0.005,0.05,0.045,0.00203,9.0,1,1
en:black-pepper,1,11015,,0,0.07,0,0,,1,0
en:brazil-nut,1,15008,,10,4.0,6.0,36.0,0.6,1,1
en:butter,,,16400,0.817,2.14,1.32,1.75,1.62,1,1
en:carrot,1,20009,,2,4.16,2.16,4.67,1.08,1,1
en:cashew-nuts,1,,15055,30,61.7,31.7,1000.0,1.06,1,1
en:chives,1,11003,,0.4,1.28,0.88,0.774,2.2,1,1
en:dehydrated-onion,1,20180,,0,0.25,0,0,,1,0
en:e100,1,,,0,0.05,0,0,,1,0
en:e1422,1,,,0,0.22,0,0,,1,0
en:e1450,1,,,0,0.4,0,0,,1,0
en:e1510,1,,,0,5.42,0,0,,1,0
en:e160ai,1,,,0,1.04,0,0,,2,0
en:e202,1,,,0,0.15,0,0,,1,0
en:e211,1,,,0,0.04,0,0,,1,0
en:e260,1,,,0,0.4,0,0,,1,0
en:e270,1,,,0,0.12,0,0,,1,0
en:e385,1,,,0,0.16,0,0,,1,0
en:e412,1,,,0,0.03,0,0,,1,0
en:e415,1,,,0,0.07,0,0,,1,0
en:e451i,1,,,0,0.32,0,0,,1,0
en:e452i,1,,,0,1.02,0,0,,1,0
en:e501,1,,,0,1.74,0,0,,1,0
en:e551,1,,,0,0.05,0,0,,1,0
en:e575,1,,,0,0.4,0,0,,1,0
en:e621,1,,,0,2.19,0,0,,2,0
en:e627,1,,,0,0.17,0,0,,1,0
en:e631,1,,,0,0.35,0,0,,1,0
en:egg,,22000,,28.0,18.0,10.0,100.0,0.357,1,1
en:fish,1,,26140,0,2.27,0,0,,1,0
en:flavouring,1,,,0,1.22,0,0,,2,0
en:garlic,1,11000,,0,0.53,0,0,,2,0
en:ginger,1,11074,,0,0.16,0,0,,1,0
en:glucose,,,31016,8.17,3.8,4.37,19.1,0.535,1,1
en:hazelnut,1,15004,,20,19.0,1.0,1.0,0.05,1,1
en:honey,,31008,,1.17,2.79,1.62,2.63,1.39,1,1
en:hot-paprika,1,11049,,0.074,0.12,0.046,0.00116,0.622,2,2
en:kokosekstrakt,0,,,72,76.5,4.5,20.2,0.0625,1,1
en:onion,1,20034,,0,0.05,0,0,,1,0
en:palm-oil,1,16129,,0,9.34,0,0,,3,0
en:paprika-or-bell-pepper,1,20041,,0.3,0.64,0.34,0.116,1.13,1,1
en:paprika-powder,1,11049,,0.05,0.08,0.03,0.0009,0.6,1,1
en:pecan-nut,1,15026,,20,9.53,10.5,110.0,0.524,1,1
en:round-rice,1,,9100,0,3.48,0,0,,1,0
en:salt,1,11058,,0,11.9,0,0,,5,0
en:seaweed,1,,20984,0,0.84,0,0,,1,0
en:soy-protein,1,20591,,0,1.67,0,0,,1,0
en:soya-bean,1,20901,,33,13.2,26.1,680.0,0.79,3,1
en:sugar,1,,31016,21.0,14.9,11.9,143.0,0.569,4,1
en:sunflower-oil,1,17440,,0,6.04,0,0,,3,0
en:turmeric-powder,1,11089,,0,0.06,0,0,,1,0
en:vann,0,,,28,23.5,4.5,20.2,0.161,1,1
en:water,1,18066,,0,49.6,0,0,,6,0
en:wheat-flour,1,,9410,28.0,98.2,30.6,936.0,1.09,3,1
en:wheat-protein,1,,,0,0.94,0,0,,1,0
en:yeast-extract,1,,11009,0,1.48,0,0,,2,0
fr:20-clementines-pressees,0,,,80,76.5,3.5,12.2,0.0437,1,1
fr:5-mandarines-pressees,0,,,20,23.5,3.5,12.2,0.175,1,1
pl:wysokooleinowy,0,,,0,5.75,0,0,,2,0
th:ถั่วแดงบด,,,,12.8,5.55,7.29,53.1,0.568,1,1
