test_name,ingredient,percent,percent_estimate,difference,variance
19060477.json,en:tapioca-flour,45,73.9,28.9,835.0
19060477.json,en:refined-palmolein-oil,29,26.1,2.9,8.41
19060477.json,en:black-matpe-flour,23,0.0,23.0,529.0
19060477.json,en:lodised-salt,2,0.0,2.0,4.0
19060477.json,en:butter,1,0.0,1.0,1.0
2000000148087.json,en:coconut,28,35.4,7.4,54.8
2000000148087.json,en:almond,25,18.2,6.8,46.2
2000000148087.json,en:sunflower-seed,20,18.2,1.8,3.24
2000000148087.json,en:pumpkin-seed,8.5,18.2,9.7,94.1
2000000148087.json,en:coconut-blossom-nectar,7,4.91,2.09,4.37
2000000148087.json,en:chicory-fibre,4,4.91,0.91,0.828
2000000148087.json,en:pecan-nut,3,0.0415,2.96,8.75
2000000148087.json,en:cashew-nuts,2,0.0415,1.96,3.84
2000000148087.json,en:flax-seed,1.5,0.0,1.5,2.25
2000000148087.json,en:chia-seed,1,0.0,1.0,1.0
2050007399681.json,en:cranberry,20,37.6,17.6,310.0
2050007399681.json,en:cashew-nuts,14,37.6,23.6,557.0
2050007399681.json,en:seedless-black-raisins,13,24.7,11.7,137.0
2050007399681.json,en:almond,10,0.0,10.0,100.0
2050007399681.json,en:blackcurrant,10,0.0,10.0,100.0
2050007399681.json,en:sunflower-seed,10,0.0,10.0,100.0
2050007399681.json,en:pumpkin-seed,10,0.0,10.0,100.0
2050007399681.json,en:dried-fig,7,0.0,7.0,49.0
2050007399681.json,en:dried-apricots,3,0.0,3.0,9.0
2050007399681.json,en:green-pistachio-nuts,3,0.0,3.0,9.0
8001860238369.json,en:uncooked-hakumaki-sushi-rice,40.1606425702811,50.0,9.84,96.8
8001860238369.json,en:cold-water,50.2008032128514,33.3,16.9,286.0
8001860238369.json,en:sushi-rice-vinegar,9.63855421686747,16.7,7.06,49.9
8801073142978.json,en:noodle,76.7209511439704,65.4,11.3,128.0
8801073142978.json,en:soup,22.6795883704666,33.3,10.6,113.0
8801073142978.json,en:flake,0.599460485562993,1.27,0.671,0.45
8901725000899.json,en:sorghum-flour,40,20.0,20.0,400.0
8901725000899.json,en:foxtail-millet,20,20.0,0.0,0.0
8901725000899.json,en:pearl-millet-flour,16.7,20.0,3.3,10.9
8901725000899.json,en:finger-millet,16.7,20.0,3.3,10.9
8901725000899.json,en:quinoa-flour,6.6,20.0,13.4,180.0
8901826301574.json,en:milk-snf,73.9130434782609,66.7,7.21,52.0
8901826301574.json,en:milkfat,26.0869565217391,33.3,7.21,52.0
8906005670366.json,en:tapioca-flour,44,81.5,37.5,1410.0
8906005670366.json,en:refined-palmolein-oil,28,18.0,10.0,100.0
8906005670366.json,en:black-matpe-flour,23,0.139,22.9,523.0
8906005670366.json,en:lodised-salt,2,0.139,1.86,3.46
8906005670366.json,en:red-chili-pepper,2,0.139,1.86,3.46
8906005670366.json,en:butter,1,0.139,0.861,0.741
8906112665354.json,en:seed,62.9,25.0,37.9,1440.0
8906112665354.json,en:jaggery,13.4,25.0,11.6,135.0
8906112665354.json,en:nut,10.3,25.0,14.7,216.0
8906112665354.json,en:oat-flour,7.2,25.0,17.8,317.0
8906112665354.json,en:honey,6.2,0.0,6.2,38.4
8906127550294.json,en:oat-flakes,66,73.2,7.2,51.8
8906127550294.json,en:peanut-paste,34,26.8,7.2,51.8
8906143890091.json,en:peanut,85,89.1,4.1,16.8
8906143890091.json,en:date,15,10.9,4.1,16.8
8906143890398.json,en:whole-grains,47,76.6,29.6,876.0
8906143890398.json,en:dried-fruits,17,11.7,5.3,28.1
8906143890398.json,en:cocoa,13,11.7,1.3,1.69
8906143890398.json,en:kakvi,13,0.0,13.0,169.0
8906143890398.json,en:seed,4,0.0,4.0,16.0
8906143890398.json,en:whole-milk-powder,3,0.0,3.0,9.0
8906143890398.json,en:almond,3,0.0,3.0,9.0
8906143890497.json,en:cocoa,40.8695652173913,29.2,11.7,136.0
8906143890497.json,en:date,33.0434782608696,29.2,3.84,14.8
8906143890497.json,en:almond,13.0434782608696,29.2,16.2,261.0
8906143890497.json,en:raisin,13.0434782608696,12.3,0.743,0.553
8906143890510.json,en:cocoa,47,38.2,8.8,77.4
8906143890510.json,en:date,38,38.2,0.2,0.04
8906143890510.json,en:hazelnut,15,23.7,8.7,75.7
8906143891784.json,en:whey-protein-blend,99.7442455242967,66.7,33.0,1090.0
8906143891784.json,en:whey-protein-isolate-56-whey-protein-concentrate-22-whole-milk-powder-7-6-dates-pistachio-almonds-bromelain-5-4-4-0-5-cardamom-0-4-curcumin-0-3-monk-fruit,0.255754475703325,33.3,33.0,1090.0
8908011491447.json,en:almond,28,83.8,55.8,3110.0
8908011491447.json,en:cashew-kernels,20,5.41,14.6,213.0
8908011491447.json,en:pistachio-kernels,20,5.41,14.6,213.0
8908011491447.json,en:pumpkin-seed,16,5.41,10.6,112.0
8908011491447.json,en:black-raisins,16,0.0,16.0,256.0
8908013479382.json,en:cashews-kernels,34,27.7,6.3,39.7
8908013479382.json,en:cranberry,21,27.7,6.7,44.9
8908013479382.json,en:date,19,27.7,8.7,75.7
8908013479382.json,en:whey-protein,17,5.62,11.4,130.0
8908013479382.json,en:cocoa-butter,5,5.62,0.62,0.384
8908013479382.json,en:almond,4,5.62,1.62,2.62
8908014388034.json,en:coffee,80,50.0,30.0,900.0
8908014388034.json,en:chicory,20,50.0,30.0,900.0
