ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:barley-flakes,1,,,22.4,22.1,0.3,0.09,0.0134,1,1
en:cane-sugar,1,,31016,0,27.2,0,0,,1,0
en:cocoa-butter,1,16030,,0,0.0,0,0,,1,0
en:cocoa-paste,1,,16030,0,27.2,0,0,,1,0
en:corn,1,9200,,45,44.7,0.3,0.09,0.00667,1,1
en:oat-flakes,1,9311,,22.4,22.6,0.2,0.04,0.00893,1,1
en:potato,1,4003,,92.3,92.3,0.00771,5.94e-05,8.35e-05,1,1
en:rice-flakes,1,,9100,10.4,10.7,0.3,0.09,0.0288,1,1
en:rye-flakes,1,9390,,22.4,22.6,0.2,0.04,0.00893,1,1
en:sunflower-oil,1,17440,,7.71,7.46,0.248,0.0614,0.0321,1,1
en:wheat-flakes,1,,9410,22.4,22.6,0.2,0.04,0.00893,1,1
