test_name,ingredient,percent,percent_estimate,difference,variance
20940966.json,fr:nuggets-de-poulet,83.4,68.4,15.0,225.0
20940966.json,en:chicken-meat,51,36.9,14.1,199.0
20940966.json,en:curry-sauce,8.3,21.1,12.8,164.0
20940966.json,en:curry,1.5,0.43,1.07,1.14
20940966.json,fr:sauce-douce-au-piment,8.3,10.6,2.3,5.29
4104420053069.json,de:feine-milchschokolade,60,76.5,16.5,272.0
4104420053069.json,en:brown-rice,40,23.5,16.5,272.0
4104420142107.json,de:teeaufguss,90.3732809430255,64.2,26.2,685.0
4104420142107.json,en:concentrated-grape-juice,4.42043222003929,19.8,15.4,237.0
4104420142107.json,en:lemon-juice,3.43811394891945,9.92,6.48,42.0
4104420142107.json,de:zitronenöl-extraktgehalt,1.76817288801572,6.08,4.31,18.6
42247104.json,de:edelmarzipan,60,68.4,8.4,70.6
42247104.json,en:almond,43,42.2,0.8,0.64
42247104.json,en:alcohol,0.9,2.73,1.83,3.35
42247104.json,de:edelbitterschokolade,25,21.1,3.9,15.2
42247104.json,en:nougat,15,10.6,4.4,19.4
42247104.json,en:hazelnut,5.1,2.09,3.01,9.06
