test_name,ingredient,percent,percent_estimate,difference,variance
4009041100812.json,en:chicory,80,392.0,312.0,97300.0
4009041100812.json,en:coffee,20,39.5,19.5,380.0
5900617002099.json,en:flakes,82,67.9,14.1,199.0
5900617002099.json,en:barley-flakes,31.9649165550006,22.6,9.36,87.7
5900617002099.json,en:oat-flakes,21.0768668534535,22.6,1.52,2.32
5900617002099.json,en:rice-fruit-flakes,11.4774028505299,22.6,11.1,124.0
5900617002099.json,en:w-flakes,10.4884882446096,0.0,10.5,110.0
5900617002099.json,en:com-flakes,6.99232549640638,0.0,6.99,48.9
5900617002099.json,en:fruit,18,45.0,27.0,729.0
6194055551779.json,fr:mixture-de-piments-rouges,86.9281755949147,68.0,18.9,358.0
6194055551779.json,en:garlic,4.34640877974573,68.0,63.7,4050.0
6194055551779.json,en:coriander,4.34640877974573,4.6,0.254,0.0643
6194055551779.json,en:caraway,2.17320438987287,2.75,0.577,0.333
6194055551779.json,en:salt,2.17320438987287,2.75,0.577,0.333
6194055551779.json,fr:correcteur-ph,0.032598065848093,0.0,0.0326,0.00106
8858768058175.json,en:rice,90,109.0,19.0,361.0
8858768058175.json,en:water,10,54.6,44.6,1990.0
