ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,0,0.0,0,0,,1,0
en:barley-flakes,1,,,32.0,20.0,12.0,143.0,0.374,1,1
en:cane-sugar,1,,31016,0,0.0,0,0,,1,0
en:cane-sugar-molasses,1,31067,,0,0.0,0,0,,1,0
en:caraway,1,,,2.17,1.88,0.293,0.086,0.135,1,1
en:chicory,1,20026,,80,90.8,10.8,117.0,0.135,1,1
en:coffee,1,,18003,20,9.17,10.8,117.0,0.541,1,1
en:com-grits,0,,,0,0.0,0,0,,1,0
en:coriander,1,,,4.35,3.15,1.2,1.43,0.275,1,1
en:date,1,13011,,0,19.9,0,0,,1,0
en:dchery,0,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:garlic,1,11000,,4.35,46.5,42.2,1780.0,9.7,1,1
en:natural-flavouring,1,,,0,0.0,0,0,,1,0
en:oat-flakes,1,9311,,21.1,20.0,1.08,1.16,0.0511,1,1
en:papaya,1,13035,,0,0.0,0,0,,1,0
en:pineapple,1,,,0,0.0,0,0,,1,0
en:rice,1,,9100,90,86.7,23.3,543.0,0.259,2,1
en:rice-flour,1,9520,,0,19.9,0,0,,1,0
en:salt,1,11058,,2.17,1.88,0.293,0.086,0.135,1,1
en:sea-salt,1,11082,,0,0.0,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,0,0.0,0,0,,2,0
en:w-flakes,0,,,10.5,0.0,10.5,110.0,1.0,1,1
en:water,1,18066,,10,33.3,23.3,543.0,2.33,1,1
fr:baklouti,0,,,0,31.0,0,0,,1,0
fr:meski-et-beldi,0,,,0,15.5,0,0,,1,0
