ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aniseed,,,,16.6,3.28,13.3,177.0,0.802,1,1
en:apple-puree,,13050,,7,31.1,24.1,581.0,3.44,1,1
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:basil,,11033,,200,200.0,0.0,0.0,0.0,2,2
en:beef-meat,,,6101,385.0,365.0,20.1,403.0,0.0521,4,4
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,0.0,3,3
en:black-tea,,18154,,385,396.0,11.0,73.0,0.0286,4,4
en:blackberry,,13029,,1,0.0,1.0,1.0,1.0,1,1
en:blackcurrant,,13007,,2,0.0,2.0,4.0,1.0,1,1
en:blood-orange-juice,,,2070,6,9.82,3.82,14.6,0.637,1,1
en:blueberry,,13028,,100,100.0,0.0,0.0,0.0,1,1
en:brussels-sprouts,,20058,,100,104.0,4.0,16.0,0.04,1,1
en:camomile,,,,100,100.0,0.0,0.0,0.0,1,1
en:cardamom,,,11075,100,100.0,0.0,0.0,0.0,1,1
en:carrot,,20009,,170.0,152.0,18.2,214.0,0.107,3,3
en:cauliflower,,20016,,12.5,16.3,3.8,14.4,0.304,1,1
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100,100.0,0.0,0.0,0.0,1,1
en:celeriac,,20055,,41.2,49.6,8.35,43.9,0.202,2,2
en:cep,,20010,,41.3,40.0,24.5,300.0,0.592,2,2
en:cherry-juice,,13008,,6,24.8,18.8,353.0,3.13,1,1
en:chickpea,,20532,,100,306.0,206.0,42400.0,2.06,1,1
en:chicory,,20026,,80,587.0,507.0,257000.0,6.34,1,1
en:chives,,11003,,300,300.0,0.0,0.0,0.0,3,3
en:clove,,11052,,100,100.0,0.0,0.0,0.0,1,1
en:cod,,26043,,100,100.0,0.0,0.0,0.0,1,1
en:coffee,,,18003,520,505.0,14.8,221.0,0.0286,6,6
en:coriander,,,,100,100.0,0.0,0.0,0.0,1,1
en:corn-salad,,20099,,62.5,65.5,3.0,9.0,0.048,1,1
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:cultivated-mushroom,,20010,,19.6,26.7,7.13,50.9,0.365,1,1
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,0.0,1,1
en:dandelion,,20038,,16.7,3.28,13.4,180.0,0.804,1,1
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,0.0,3,3
en:dill,,,,100,100.0,0.0,0.0,0.0,1,1
en:extra-fine-green-beans,,20061,,100,2.0,98.0,9600.0,0.98,1,1
en:flavouring,,,,17.0,6.0,11.0,73.0,0.647,3,3
en:garden-peas,,20072,,5,0.0,5.0,25.0,1.0,1,1
en:garlic,,11000,,300,300.0,0.0,0.0,0.0,3,3
en:grape-juice,,13112,,85,72.9,12.1,146.0,0.142,1,1
en:grapefruit-juice,,,,4,9.82,5.82,33.9,1.46,1,1
en:green-bean,,20061,,10,16.3,6.3,39.7,0.63,1,1
en:green-tea,,18155,,61.8,100.0,38.2,1460.0,0.619,1,1
en:juniper-berry,,,,100,100.0,0.0,0.0,0.0,1,1
en:leek,,20039,,46.2,49.6,3.35,5.89,0.0724,2,2
en:linden,,,,100,100.0,0.0,0.0,0.0,1,1
en:liquorice,,,,70.5,88.6,18.1,328.0,0.257,1,1
en:mango-puree,,13025,,18,31.1,13.1,172.0,0.728,1,1
en:mint,,11027,,60.8,9.43,51.3,1430.0,0.845,2,2
en:natural-flavouring,,,,5.0,0.0,5.0,25.0,1.0,1,1
en:nettle,,,,16.7,3.28,13.4,180.0,0.804,1,1
en:nutmeg,,11048,,100,100.0,0.0,0.0,0.0,1,1
en:onion,,20034,,200,200.0,0.0,0.0,0.0,2,2
en:orange-juice,,,2070,87,70.5,16.5,272.0,0.19,1,1
en:oregano,,,11035,100,100.0,0.0,0.0,0.0,1,1
en:parsley,,,11014,200,200.0,0.0,0.0,0.0,2,2
en:passionfruit,,13016,,10,20.0,9.98,71.7,0.998,2,2
en:pholiota,,20010,,19.6,13.3,6.27,39.3,0.32,1,1
en:pineapple-juice,,13716,,165,118.0,47.2,1580.0,0.286,2,2
en:potato,,4003,,696.0,820.0,124.0,2580.0,0.178,8,8
en:pulp,,,,3,9.82,6.82,46.5,2.27,1,1
en:raspberry-puree,,13015,,5,2.32,2.68,7.18,0.536,1,1
en:rocket,,20217,,51.0,34.5,16.5,192.0,0.324,2,2
en:rosemary,,,,50,90.2,40.2,1620.0,0.804,1,1
en:salt,,11058,,3,3.23,0.23,0.0529,0.0767,1,1
en:sesame,,,,100,101.0,1.0,1.0,0.01,1,1
en:shallot,,20097,,100,100.0,0.0,0.0,0.0,1,1
en:shiitake,,20010,,19.6,20.0,0.435,0.189,0.0222,1,1
en:spinach,,20059,,15.4,30.9,15.5,241.0,1.01,1,1
en:strawberry-puree,,13014,,1,0.0,1.0,1.0,1.0,1,1
en:sunflower-oil,,17440,,118.0,115.0,3.18,3.65,0.0268,7,7
en:superior-quality-durum-wheat-semolina,,9610,,500,519.0,19.0,73.0,0.038,5,5
en:thyme,,11070,,100,100.0,0.0,0.0,0.0,1,1
en:trout,,,26140,97,97.8,0.8,0.64,0.00825,1,1
en:turmeric,,,11089,100,115.0,15.0,225.0,0.15,1,1
en:white-pepper,,11019,,100,100.0,0.0,0.0,0.0,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,0.0,2,2
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-decafeine-arabica,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100.0,0.0,0.0,0.0,1,1
fr:carottes-en-rondelles,,20009,,100,130.0,30.0,900.0,0.3,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,10.3,21.8,11.5,133.0,1.13,1,1
fr:courgettes-en-rondelles,,20020,,100,114.0,14.0,196.0,0.14,1,1
fr:de-batavia-verte,,,,30.8,46.4,15.6,244.0,0.508,1,1
fr:epinards-en-branches,,20059,,100,100.0,0.0,0.0,0.0,1,1
fr:feuille-de-chene-verte,,,,15.4,15.5,0.115,0.0133,0.0075,1,1
fr:huile-de-tournesol-vierge,,17440,,100,100.0,0.0,0.0,0.0,1,1
fr:jeunes-pousses-de-laitue-rouge,,20031,,92.5,212.0,119.0,9750.0,1.29,2,2
fr:laitue-verte,,,,27.0,75.0,48.0,2300.0,1.78,1,1
fr:melange-de-cafe-arabica,,,18003,120,117.0,16.7,145.0,0.139,2,2
fr:merlu-du-cap,,,,100,100.0,0.0,0.0,0.0,1,1
fr:paprika-doux,,11049,,100,100.0,0.0,0.0,0.0,1,1
fr:poivre-en-grains,,,,100,100.0,0.0,0.0,0.0,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,4.27,43.6,39.3,1550.0,9.2,1,1
fr:red-chard,,,,5.41,0.0,5.41,29.2,1.0,1,1
fr:robusta,,,,80,83.3,16.7,145.0,0.209,2,2
fr:sel-rose-d-himalaya,,,,100,100.0,0.0,0.0,0.0,1,1
fr:semoule-de-ble-dur-semi-complet-precuite,,,,100,100.0,0.0,0.0,0.0,1,1
