test_name,ingredient,percent,percent_estimate,difference
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3250390002895.json,en:cracked-black-pepper,100,100.0,0.0
3250390002901.json,en:thyme,100,100.0,0.0
3250390002925.json,en:parsley,100,100.0,0.0
3250390002949.json,en:chives,100,100.0,0.0
3250390002956.json,en:garlic,100,100.0,0.0
3250390002963.json,en:onion,100,100.0,0.0
3250390002994.json,en:shallot,100,100.0,0.0
3250390003021.json,en:clove,100,100.0,0.0
3250390003038.json,en:juniper-berry,100,100.0,0.0
3250390003045.json,en:nutmeg,100,100.0,0.0
3250390003052.json,fr:paprika-doux,100,100.0,0.0
3250390003083.json,fr:cumin-en-grains,100,100.0,0.0
3250390003120.json,en:cayenne-pepper,100,100.0,0.0
3250390003151.json,en:oregano,100,100.0,0.0
3250390003342.json,en:black-peppercorns,100,100.0,0.0
3250390003373.json,en:white-pepper,100,100.0,0.0
3250390003397.json,en:chives,100,100.0,0.0
3250390003441.json,en:garlic,100,100.0,0.0
3250390003526.json,en:parsley,100,100.0,0.0
3250390004349.json,en:linden,100,100.0,0.0
3250390004356.json,en:camomile,100,100.0,0.0
3250390004400.json,en:black-tea,100,100.0,0.0
3250390004592.json,en:chickpea,100,100.0,0.0
3250390005261.json,fr:melange-de-cafe-arabica,60,50.0,10.0
3250390005261.json,fr:robusta,40,50.0,10.0
3250390007975.json,en:coffee,100,100.0,0.0
3250390020745.json,en:beef-meat,100,100.0,0.0
3250390021926.json,en:cauliflower-florets,100,100.0,0.0
3250390021933.json,fr:epinards-en-branches,100,100.0,0.0
3250390021988.json,en:brussels-sprouts,100,100.0,0.0
3250390022039.json,en:carrot,32.5,16.7,15.8
3250390022039.json,en:leek,15,16.7,1.7
3250390022039.json,en:potato,15,16.7,1.7
3250390022039.json,en:cauliflower,12.5,16.7,4.2
3250390022039.json,en:celeriac,10,16.7,6.7
3250390022039.json,en:green-bean,10,16.7,6.7
3250390022039.json,en:garden-peas,5,0.0,5.0
3250390022749.json,en:potato,96,98.3,2.3
3250390022749.json,en:sunflower-oil,4,1.85,2.15
3250390022756.json,en:potato,97.5,97.8,0.3
3250390022756.json,en:sunflower-oil,2.5,1.88,0.62
3250390022763.json,en:potato,97,97.7,0.7
3250390022763.json,en:sunflower-oil,3,2.15,0.85
3250390101079.json,en:coffee,100,100.0,0.0
3250390111887.json,en:arabica-coffee,100,100.0,0.0
3250390115779.json,en:liquorice,70.5,100.0,29.5
3250390115779.json,en:mint,27.5,0.0,27.5
3250390115779.json,en:flavouring,2,0.0,2.0
3250390120476.json,en:coffee,100,100.0,0.0
3250390125648.json,en:decaffeinated-coffee,100,100.0,0.0
3250390137115.json,en:potato,97,97.5,0.5
3250390137115.json,en:sunflower-oil,3,2.54,0.46
3250390146599.json,en:decaffeinated-coffee,100,100.0,0.0
3250390147374.json,en:decaffeinated-coffee,100,100.0,0.0
3250390207573.json,fr:carottes-en-rondelles,100,100.0,0.0
3250390240143.json,en:beef-meat,85.4700854700855,33.3,52.2
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,4.27350427350427,33.3,29.0
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,10.2564102564103,33.3,23.0
3250390285403.json,fr:melange-de-cafe-arabica,60,50.0,10.0
3250390285403.json,fr:robusta,40,50.0,10.0
3250390309109.json,en:beef-meat,100,100.0,0.0
3250390311508.json,en:beef-meat,100,100.0,0.0
3250390340508.json,en:coffee,100,100.0,0.0
3250390402633.json,en:cod,100,100.0,0.0
3250390471295.json,fr:poivre-en-grains,100,100.0,0.0
3250390500940.json,en:carrot,37.5,33.3,4.2
3250390500940.json,en:leek,31.25,33.3,2.05
3250390500940.json,en:celeriac,31.25,33.3,2.05
3250390510963.json,en:garlic,100,100.0,0.0
3250390510987.json,en:basil,100,100.0,0.0
