test_name,ingredient,percent,percent_estimate,difference,variance
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,104.0,4.0,16.0
3250390002895.json,en:cracked-black-pepper,100,100.0,0.0,0.0
3250390002901.json,en:thyme,100,100.0,0.0,0.0
3250390002925.json,en:parsley,100,100.0,0.0,0.0
3250390002949.json,en:chives,100,100.0,0.0,0.0
3250390002956.json,en:garlic,100,100.0,0.0,0.0
3250390002963.json,en:onion,100,100.0,0.0,0.0
3250390002994.json,en:shallot,100,100.0,0.0,0.0
3250390003021.json,en:clove,100,100.0,0.0,0.0
3250390003038.json,en:juniper-berry,100,100.0,0.0,0.0
3250390003045.json,en:nutmeg,100,100.0,0.0,0.0
3250390003052.json,fr:paprika-doux,100,100.0,0.0,0.0
3250390003083.json,en:cumin-seeds,100,100.0,0.0,0.0
3250390003120.json,en:cayenne-pepper,100,100.0,0.0,0.0
3250390003151.json,en:oregano,100,100.0,0.0,0.0
3250390003342.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390003373.json,en:white-pepper,100,100.0,0.0,0.0
3250390003397.json,en:chives,100,100.0,0.0,0.0
3250390003441.json,en:garlic,100,100.0,0.0,0.0
3250390003526.json,en:parsley,100,100.0,0.0,0.0
3250390004349.json,en:linden,100,100.0,0.0,0.0
3250390004356.json,en:camomile,100,100.0,0.0,0.0
3250390004400.json,en:black-tea,100,100.0,0.0,0.0
3250390004592.json,en:chickpea,100,306.0,206.0,42400.0
3250390005261.json,fr:melange-de-cafe-arabica,60,50.0,10.0,100.0
3250390005261.json,fr:robusta,40,50.0,10.0,100.0
3250390007975.json,en:coffee,100,100.0,0.0,0.0
3250390020745.json,en:beef-meat,100,100.0,0.0,0.0
3250390021926.json,en:cauliflower-florets,100,100.0,0.0,0.0
3250390021933.json,fr:epinards-en-branches,100,100.0,0.0,0.0
3250390021988.json,en:brussels-sprouts,100,104.0,4.0,16.0
3250390022039.json,en:carrot,32.5,18.5,14.0,196.0
3250390022039.json,en:leek,15.0,16.3,1.3,1.69
3250390022039.json,en:potato,15.0,16.3,1.3,1.69
3250390022039.json,en:cauliflower,12.5,16.3,3.8,14.4
3250390022039.json,en:celeriac,10,16.3,6.3,39.7
3250390022039.json,en:green-bean,10,16.3,6.3,39.7
3250390022039.json,en:garden-peas,5,0.0,5.0,25.0
3250390022749.json,en:potato,96,116.0,20.0,400.0
3250390022749.json,en:sunflower-oil,4,2.21,1.79,3.2
3250390022756.json,en:potato,97.5,116.0,18.5,342.0
3250390022756.json,en:sunflower-oil,2.5,2.21,0.29,0.0841
3250390022763.json,en:potato,97,121.0,24.0,576.0
3250390022763.json,en:sunflower-oil,3,2.69,0.31,0.0961
3250390101079.json,en:coffee,100,100.0,0.0,0.0
3250390111887.json,en:arabica-coffee,100,100.0,0.0,0.0
3250390115779.json,en:liquorice,70.5,88.6,18.1,328.0
3250390115779.json,en:mint,27.5,9.43,18.1,327.0
3250390115779.json,en:flavouring,2.0,2.0,0.0,0.0
3250390120476.json,en:coffee,100,100.0,0.0,0.0
3250390125648.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390137115.json,en:potato,97,111.0,14.0,196.0
3250390137115.json,en:sunflower-oil,3,2.92,0.08,0.0064
3250390146599.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390147374.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390207573.json,fr:carottes-en-rondelles,100,130.0,30.0,900.0
3250390240143.json,en:beef-meat,85.4700854700854,65.4,20.1,403.0
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,4.27350427350427,43.6,39.3,1550.0
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,10.2564102564103,21.8,11.5,133.0
3250390285403.json,fr:melange-de-cafe-arabica,60,66.7,6.7,44.9
3250390285403.json,fr:robusta,40,33.3,6.7,44.9
