ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aubergine,1,20053,,21,20.5,0.5,0.25,0.0238,1,1
en:barley,1,,,0,15.5,0,0,,1,0
en:barley-flakes,1,,,20,19.5,0.5,0.25,0.025,1,1
en:corn,1,9200,,0,4.52,0,0,,1,0
en:courgette,1,20020,,20,19.8,0.2,0.04,0.01,1,1
en:cranberry,1,13113,,0,1.79,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e422,1,,,0,0.0,0,0,,1,0
en:flax-seed,1,15034,,8,20.7,0.5,0.25,0.0625,2,1
en:green-bell-pepper,1,20085,,0,0.49,0,0,,1,0
en:malted-barley,1,,,0,3.69,0,0,,2,0
en:onion,1,20034,,10,9.5,0.5,0.25,0.05,1,1
en:pumpkin-seed,1,20139,,3,4.61,0.5,0.25,0.167,2,1
en:red-bell-pepper,1,20087,,0,13.0,0,0,,1,0
en:salt,1,11058,,0,1.55,0,0,,1,0
en:sugar,1,,31016,0,7.36,0,0,,2,0
en:sunflower-lecithin,1,,,0,4.3,0,0,,3,0
en:sunflower-oil,1,17440,,0,0.0,0,0,,1,0
en:sunflower-seed,1,15011,,4,6.65,0.5,0.25,0.125,2,1
en:tomato,1,20047,,35,34.5,0.5,0.25,0.0143,1,1
en:wheat,1,,9410,0,6.94,0,0,,2,0
en:whole-grain-oat-flakes,1,9311,,30,30.5,0.5,0.25,0.0167,1,1
en:whole-wheat,1,9010,,0,9.07,0,0,,1,0
en:whole-wheat-flakes,1,9010,,20,19.5,0.5,0.25,0.025,1,1
en:wholemeal-oat,1,9310,,0,45.9,0,0,,1,0
