test_name,ingredient,percent,percent_estimate,difference,variance
20095918.json,de:penne-nudeln-gegart,44,44.5,0.5,0.25
20095918.json,de:käse-sahne-sauce,44,44.1,0.1,0.01
20095918.json,en:cream,21,20.5,0.5,0.25
20095918.json,de:gorgonzola-stärke,5,4.5,0.5,0.25
20095918.json,en:cheddar,2,1.5,0.5,0.25
20095918.json,en:spinach-leaves,12,11.5,0.5,0.25
20337315.json,en:broccoli,40,40.1,0.1,0.01
20337315.json,en:blomkal,30,29.5,0.5,0.25
20337315.json,en:morotter,30,29.5,0.5,0.25
20376512.json,sv:skivade-morötter,37,37.5,0.5,0.25
20376512.json,en:pea,23,22.5,0.5,0.25
20376512.json,en:cauliflower,20,19.5,0.5,0.25
20376512.json,en:green-bean,20,19.5,0.5,0.25
20376529.json,sv:skivade-morötter,30,30.5,0.5,0.25
20376529.json,en:broccoli,25,24.5,0.5,0.25
20376529.json,sv:minimajs,15,14.5,0.5,0.25
20376529.json,sv:skivad-vattenkastanj,15,14.5,0.5,0.25
20376529.json,sv:strimlad-palsternacka,15,14.5,0.5,0.25
20474294.json,sv:kyckling-i-grön-currysås,58,57.5,0.5,0.25
20474294.json,en:chicken,12,12.5,0.5,0.25
20474294.json,en:chicken,11.8,11.8,0.0,0.0
20474294.json,sv:kokt-risblandning,42,41.5,0.5,0.25
20474294.json,en:thai-rice,12,11.5,0.5,0.25
20474294.json,sv:vitt-ris,6,6.04,0.04,0.0016
20553913.json,en:sauce,49,49.4,0.4,0.16
20553913.json,en:cheddar,6,5.5,0.5,0.25
20553913.json,en:basil,0.6,0.35,0.25,0.0625
20553913.json,en:cooked-pasta,44,43.5,0.5,0.25
20553913.json,sv:köttberedning,7,7.5,0.5,0.25
20799793.json,en:cod,56,56.0,0.0,0.0
20799793.json,en:breadcrumbs,44,43.5,0.5,0.25
20809553.json,en:lychee,50,49.5,0.5,0.25
20809553.json,en:papaya,50,49.5,0.5,0.25
3023290042410.json,en:mousse,90.4,90.2,0.2,0.04
3023290042410.json,en:sjokolade,9.6,9.85,0.25,0.0625
3392590601536.json,en:pizza-dough,67,66.5,0.5,0.25
3392590601536.json,en:olive-oil,2.7,2.95,0.25,0.0625
3392590601536.json,en:tomato-sauce,33,33.5,0.5,0.25
3392590601536.json,en:tomato-pulp,30.591,30.3,0.291,0.0847
3392590601536.json,en:onion,0.99,0.74,0.25,0.0625
3392590601536.json,en:herb,0.0198,0.12,0.1,0.01
4010442413654.json,de:mangostreifen-getrocknet,45,45.5,0.5,0.25
4010442413654.json,en:pineapple-segments,40,39.5,0.5,0.25
4010442413654.json,en:coconut-chips,15,14.5,0.5,0.25
4061458057844.json,fr:noisettes-decortiquees,30,29.5,0.5,0.25
