ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:broccoli,1,20057,,0,24.1,0,0,,1,0
en:carrot,1,20009,,0,24.1,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e621,1,,,3.3,0.0,3.3,10.9,1.0,1,1
en:e635,1,,,0,0.0,0,0,,1,0
en:fresh-yeast,1,11045,,0,0.0,0,0,,1,0
en:green-bean,1,20061,,0,45.8,0,0,,1,0
en:maltodextrin,1,,,0,13.9,0,0,,1,0
en:modified-corn-starch,1,9510,,0,40.9,0,0,,1,0
en:onion,1,20034,,0,2.3,0,0,,2,0
en:palm-oil,1,16129,,0,8.64,0,0,,1,0
en:parsley,1,,11014,0,0.0,0,0,,1,0
en:salt,1,11058,,15,13.9,1.1,1.21,0.0733,2,1
en:spice,1,,,0,0.0,0,0,,1,0
en:sugar,1,,31016,0,13.9,0,0,,1,0
en:tomato,1,20047,,32,206.0,174.0,30300.0,5.44,1,1
en:vegetable-fat,1,,,0,0.0,0,0,,1,0
en:wheat-flour,1,,9410,0,0.0,0,0,,1,0
en:yellow-zucchinis,0,,,0,24.1,0,0,,1,0
