ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:гризини,,,,0,0.0,0,0,,1,0
en:acacia-fibre,,,,0,0.45,0,0,,1,0
en:acerola-juice,,,,0,0.0,0,0,,2,0
en:acid,,,,0,0.13,0,0,,1,0
en:alaskan-pollock-fillet,,26006,,0,57.2,0,0,,2,0
en:alcohol,,1014,,0,1.26,0,0,,4,0
en:alcohol-vinegar,,11018,,0,5.58,0,0,,9,0
en:aniseed,,,,0,0.63,0,0,,1,0
en:antioxidant,,,,0,2.61,0,0,,1,0
en:apple-pieces,,13050,,1.98,6.38,4.4,19.4,2.22,1,1
en:apple-puree,,13050,,93.3,4.88,88.4,4580.0,0.948,2,2
en:apricot,,,,7.6,5.51,2.09,2.19,0.275,4,2
en:apricot-puree,,,,187,11.9,175.0,29800.0,0.936,2,2
en:atlantic-salmon,,26036,,0,0.0,0,0,,2,0
en:aubergine,,20053,,7.9,7.71,0.99,0.98,0.125,2,1
en:baker-s-yeast,,11045,,0,0.0,0,0,,2,0
en:balsamic-vinegar,,11091,,5.0,0.97,4.03,8.12,0.806,2,2
en:banana,,13005,,91.5,26.4,75.4,2370.0,0.824,6,5
en:barley,,,,2.2,7.62,5.42,15.0,2.46,2,2
en:barley-flakes,,,,0,28.2,0,0,,2,0
en:barley-flour,,9550,,3.5,56.5,24.8,199.0,7.09,6,4
en:barley-malt-extract,,,,0,6.38,0,0,,3,0
en:barley-malt-flour,,9550,,3.9,1.44,2.46,2.4,0.631,5,3
en:barley-malt-syrup,,,,0,0.0,0,0,,1,0
en:basil,,11033,,2.02,14.0,4.69,16.9,2.32,10,4
en:bay-leaf,,11053,,0,1.4,0,0,,1,0
en:bechamel-sauce,,11101,,22.8,8.75,14.1,197.0,0.616,1,1
en:beech-wood-smoke,,,,0,0.0,0,0,,1,0
en:beef-fat,,,,0,7.27,0,0,,1,0
en:beef-gelatin,,,,0,0.0,0,0,,1,0
en:beef-meat,,,6101,112.0,87.5,105.0,5810.0,0.94,8,6
en:bell-pepper,,20041,,0,0.46,0,0,,1,0
en:black-pepper,,11015,,0,0.0,0,0,,1,0
en:blackberry,,13029,,2,0.18,1.82,3.31,0.91,1,1
en:blueberry,,13028,,0.1,0.18,0.08,0.0064,0.8,1,1
en:breadcrumbs,,7500,,0,2.61,0,0,,1,0
en:broad-bean,,20518,,4.5,7.88,2.03,3.08,0.451,3,2
en:broccoli,,20057,,6.1,4.31,5.41,16.2,0.887,2,2
en:brown-flax-seeds,,15052,,72.1,9.63,69.5,4360.0,0.964,5,4
en:brown-sugar-syrup,,,,0,7.62,0,0,,1,0
en:buckwheat,,,9380,20.3,11.9,8.41,37.5,0.414,2,2
en:buckwheat-flour,,9540,,17.8,24.7,6.9,26.0,0.388,2,2
en:bulgur,,9690,,0,0.77,0,0,,2,0
en:butter,,,16400,1.2,12.6,5.24,25.4,4.37,7,2
en:butterfat,,16401,,0,11.4,0,0,,2,0
en:buttermilk,,19801,,0,0.0,0,0,,2,0
en:cabbage,,,,38.4,8.63,29.8,463.0,0.775,2,2
en:camembert,,12001,,25,0.0,25.0,325.0,1.0,2,2
en:cane-sugar,,,31016,0,21.9,0,0,,3,0
en:caraway,,,,0,0.91,0,0,,2,0
en:cardamom,,,11075,0,0.63,0,0,,3,0
en:carob-seed-flour,,,,0,13.4,0,0,,8,0
en:carrot,,20009,,114.0,83.0,82.4,1430.0,0.725,17,11
en:carrot-extract,,20009,,0,0.0,0,0,,1,0
en:cauliflower,,20016,,5.7,0.77,4.93,24.3,0.865,1,1
en:celeriac,,20055,,0.8,1.26,0.46,0.212,0.575,1,1
en:celery,,,,2,0.91,1.09,1.19,0.545,3,1
en:cereal,,,,275.0,140.0,136.0,5220.0,0.492,6,6
en:cereals-containing-gluten,,,,0,0.0,0,0,,1,0
en:cheddar,,12726,,2.5,4.51,2.01,4.04,0.804,1,1
en:cheese,,,12999,43,0.0,43.0,1290.0,1.0,2,2
en:cheese-sauce,,,,20.5,10.2,10.3,106.0,0.502,1,1
en:cherry-tomato,,20172,,29,26.7,28.1,235.0,0.968,5,4
en:chicken-fat,,16540,,0,1.99,0,0,,3,0
en:chicken-fillet,,36018,,18.3,8.63,9.67,93.5,0.528,1,1
en:chicken-meat,,36005,,36.5,43.9,7.3,37.7,0.2,3,2
en:chickpea,,20532,,145.0,132.0,87.5,2820.0,0.605,9,7
en:chickpea-flour,,9580,,1.5,2.64,1.14,1.3,0.76,1,1
en:chicory,,20026,,0,0.47,0,0,,1,0
en:chicory-fibre,,20026,,0,11.9,0,0,,2,0
en:chili-pepper,,20151,,0.02,1.54,0.02,0.0004,1.0,6,1
en:chives,,11003,,7.6,8.63,1.43,1.55,0.188,5,2
en:chocolate-chunk,,,,18.3,13.4,4.87,9.28,0.266,3,3
en:chocolate-filling,,,,65,0.0,65.0,4220.0,1.0,1,1
en:chocolate-powder,,18101,,0.91,0.08,0.83,0.689,0.912,1,1
en:chopped-tomatoes,,20047,,59.4,42.7,24.9,272.0,0.419,4,4
en:cinnamon,,,,0,1.43,0,0,,5,0
en:clove,,11052,,0,0.63,0,0,,2,0
en:coagulant,,,,0,0.0,0,0,,2,0
en:coating,,,,20,2.61,17.4,302.0,0.87,1,1
en:cocoa,,,,48.5,4.12,46.2,1760.0,0.953,6,2
en:cocoa-butter,,16030,,0,10.8,0,0,,17,0
en:cocoa-paste,,,16030,0,17.8,0,0,,18,0
en:cocoa-powder,,,,2.5,2.58,0.23,0.0529,0.092,4,1
en:coconut,,,15006,4.5,4.08,1.04,0.544,0.231,3,2
en:coconut-chips,,,15006,4.5,6.38,1.88,3.53,0.418,1,1
en:coconut-fat,,16040,,0,6.38,0,0,,1,0
en:coconut-oil,,16040,,0,0.66,0,0,,6,0
en:colza-oil,,17130,,20.6,77.2,5.98,18.3,0.29,35,4
en:comte,,12110,,12,0.26,11.9,141.0,0.989,2,1
en:concentrated-grape-must,,,,0,0.97,0,0,,3,0
en:concentrated-lemon-juice,,2028,,0,4.88,0,0,,4,0
en:concentrated-orange-juice,,,2070,2.2,0.0,2.2,4.84,1.0,1,1
en:cooked-chickpeas,,20507,,4.0,15.3,11.3,72.9,2.82,2,2
en:coriander,,,,4.35,13.2,4.18,12.5,0.961,15,4
en:corn,,9200,,5.8,13.0,3.91,15.3,0.674,3,1
en:corn-flakes,,9200,,14,9.37,7.39,38.0,0.528,2,2
en:corn-flour,,9545,,6,19.2,13.2,174.0,2.2,1,1
en:corn-salad,,20099,,0,13.5,0,0,,1,0
en:corn-starch,,9510,,0,3.58,0,0,,3,0
en:cornmeal,,9615,,4.8,6.38,1.58,2.5,0.329,1,1
en:cottonseed,,,,0,0.0,0,0,,1,0
en:cottonseed-oil,,17170,,0,0.63,0,0,,1,0
en:courgette,,20020,,42.4,23.8,31.0,242.0,0.73,7,6
en:cranberry,,13113,,0,0.0,0,0,,2,0
en:cream,,19402,,4,16.8,4.0,16.0,1.0,9,1
en:crushed-peeled-tomato,,20047,,5.4,10.6,1.67,2.79,0.309,2,1
en:crustacean,,,,0,0.0,0,0,,3,0
en:cucumber,,,,4.6,10.2,5.6,31.4,1.22,1,1
en:cultivated-mushroom,,20010,,15,0.0,15.0,225.0,1.0,1,1
en:cumin,,,,0.6,12.4,0.25,0.0625,0.417,10,1
en:curly-endive,,20012,,0,64.6,0,0,,4,0
en:curry,,11005,,2.6,7.72,5.32,27.3,2.05,2,2
en:dehydrated-glucose-syrup,,,,0,6.45,0,0,,1,0
en:dehydrated-onion,,20180,,0,0.91,0,0,,2,0
en:deodorized-sunflower-oil,,17440,,0,0.58,0,0,,1,0
en:desiccated-coconut,,15007,,8.1,11.3,3.2,10.2,0.395,1,1
en:dextrose,,,,0,9.08,0,0,,19,0
en:dill,,,,0,0.0,0,0,,1,0
en:double-concentrated-tomato,,20068,,16.1,19.4,8.92,39.9,0.554,7,3
en:dough,,,,65,38.0,27.0,729.0,0.415,1,1
en:dried-garlic,,11023,,0.1,0.0,0.1,0.01,1.0,2,1
en:dried-oregano,,11035,,0,1.44,0,0,,1,0
en:dry-roasted-almonds,,15041,,2.1,0.5,1.6,2.56,0.762,1,1
en:duck-fat,,16550,,1.4,6.47,5.07,25.7,3.62,1,1
en:durum-wheat,,,9060,0,0.91,0,0,,1,0
en:durum-wheat-semolina,,9610,,0,18.7,0,0,,7,0
en:e120,,,,0,0.0,0,0,,1,0
en:e1200,,,,0,0.75,0,0,,2,0
en:e150a,,,,0,0.41,0,0,,3,0
en:e150d,,,,0,0.45,0,0,,2,0
en:e160,,,,0,0.0,0,0,,1,0
en:e160a,,,,0,0.0,0,0,,4,0
