test_name,ingredient,percent,percent_estimate,difference
0014113913928.json,en:pistachio-nuts,96,40.9,55.1
00391023.json,en:sponge-biscuit,6,7.54,1.54
00391023.json,en:marsala-wine,1.5,2.33,0.83
00391023.json,en:cocoa-powder,0.5,1.67,1.17
00391023.json,en:coffee-powder,0.5,1.52,1.02
0072417180644.json,nb:sjokoladebiter,17,7.91,9.09
0072417180644.json,en:hazelnut,3,4.71,1.71
0074880030044.json,en:curry,7.7,3.83,3.87
20004132.json,en:chopped-tomatoes,60,74.2,14.2
20043391.json,en:mackerel-fillet,56,34.4,21.6
20043391.json,en:mustard,10,11.4,1.4
20047238.json,en:walnut,25,55.1,30.1
20047238.json,en:hazelnut,25,22.4,2.6
20047238.json,en:cashew-nuts,25,13.3,11.7
20047238.json,en:almond,25,9.21,15.8
20061166.json,en:sugar,25.7,19.2,6.5
20153229.json,en:corn-kernel,87.3,62.4,24.9
20153229.json,en:salt,0.35,14.1,13.8
20267605.json,en:cashew-nuts,100,100.0,0.0
20270353.json,en:wheat-flour,42,21.0,21.0
20270353.json,en:fresh-egg,25,12.5,12.5
20287825.json,en:coriander,0.04,8.3,8.26
20287825.json,en:orange-zest,0.03,6.24,6.21
20295509.json,en:peanut,24,18.3,5.7
20396138.json,en:wheat-flour,34,37.1,3.1
20396138.json,en:egg,16,8.07,7.93
20469689.json,en:gnocchi,80,24.2,55.8
20469689.json,en:potato-purěe-water,98,15.1,82.9
20469689.json,en:cheese-and-tomato-filling,20,4.35,15.7
20469689.json,en:tomato-sauce,27,0.97,26.0
20469689.json,en:mozzarella,4,0.93,3.07
20469689.json,en:dried-tomatoes,1.8,0.88,0.92
20491543.json,en:cream,18,23.6,5.6
20649289.json,fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,11.2,14.2,3.0
20649289.json,en:blackberry,4.1,4.95,0.85
20649289.json,en:sugar,9.4,11.4,2.0
20649289.json,en:glucose-fructose-syrup,2.4,7.91,5.51
20649289.json,fr:framboise-ou-2-2-fraise-ou-0-9-cerise,4.8,5.94,1.14
20840808.json,en:peanut,65,74.2,9.2
20840808.json,en:sugar,35,25.8,9.2
20857059.json,en:chocolate-chunk,16,7.91,8.09
20857059.json,en:coconut,13,5.94,7.06
