ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
bg:пастьоризирани-цели-яйца,,22000,,0,55.9,0,,4,0
cs:smažený-lilek,,20053,,45,30.4,14.6,0.324,1,1
da:animalsk-osteløbe,,,,0,1.76,0,,2,0
da:lysozym-af-æg,,,,0,0.72,0,,1,0
da:pinjekerner,,,,1,2.43,1.43,1.43,1,1
da:upasteuriseret-råmælk,,,,0,4.32,0,,1,0
de:,,,,0,5.03,0,,1,0
de:ascorbat,,,,0,2.39,0,,1,0
de:aus-el-und-nicht,,,,0,4.05,0,,1,0
de:aus-eu-und-nicht-eu-landwirtschaft-b-2,,,,0,4.13,0,,1,0
de:benzosäure,,,,0,0.69,0,,1,0
de:bezogen-auf-den-lakritzanteil,,,,3,1.91,1.09,0.363,1,1
de:bre-fet-garstenmalzertzaki-av-kol-da-karamellzuckersirup,,,,0,2.17,0,,1,0
de:crescenzakäse,,,,0,7.47,0,,1,0
de:fettarmer-arriba-kakao,,,,0.1,2.78,2.68,26.8,1,1
de:fillandwirtschaft,,,,0,3.42,0,,1,0
de:frühlingszwiebeln,,,,0,1.7,0,,1,0
de:heidelbeere,,,,0,0.38,0,,1,0
de:hydrolysiertes-maisprotein,,,,0,0.07,0,,1,0
de:hühnerfleischpulver,,36005,,0,0.05,0,,1,0
de:koeservierungsstoff-sorbinsäure,,,,0,1.94,0,,1,0
de:mehr-unter-ra-org,,,,0,3.37,0,,1,0
de:natriumacetatei,,,,0,2.45,0,,1,0
de:natürliches-orangenöl,,,,0,6.35,0,,1,0
de:orangeschalenextrakt,,,13034,0,19.9,0,,4,0
de:palmfet,,,,0,2.47,0,,1,0
de:regganmalz,,,,0,3.86,0,,1,0
de:shiitake-pilze,,,,0,1.88,0,,1,0
de:säuerungsmitter-citronensäure,,,,0,11.8,0,,1,0
de:ungeöffnet,,,,0,2.9,0,,1,0
de:vegane-starterkultur,,,,0,4.05,0,,1,0
de:wasser-sojabohnen,,,,0,0.51,0,,1,0
de:weichtieren,,,,0,1.54,0,,1,0
de:zitrone-orange,,,,0,1.02,0,,1,0
de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,,,,0.3,6.24,5.94,19.8,1,1
en:1,,,,0,1.72,0,,1,0
en:10-9,,,,0,7.54,0,,1,0
en:297kj,,,,0,4.37,0,,1,0
en:71kcal,,,,0,1.52,0,,1,0
en:a,,,,0,1.53,0,,1,0
en:acacia-fibre,,,,0,17.4,0,,5,0
en:acerola,,,,0.9,2.91,0.46,0.511,2,1
en:acerola-juice,,,,0,10.2,0,,6,0
en:acid,,,,0,11.4,0,,2,0
en:acidifying-srome-l-lactic-acid,,,,0,2.15,0,,1,0
en:acidity-regulator,,,,0,4.87,0,,1,0
en:acidity-regulator-potassium-phostat,,,,0,1.27,0,,1,0
en:alaska-pollock,,26006,,0,120.0,0,,6,0
en:alaskan-pollock-fillet,,26006,,49,91.2,15.8,0.322,3,1
en:alcohol,,1014,,0,76.8,0,,23,0
en:alcohol-vinegar,,11018,,52.9,355.0,20.4,0.386,87,4
en:algae,,,20984,38.5,10.6,27.9,0.725,1,1
en:algae-extract,,,20984,0,5.53,0,,2,0
en:allspice,,20151,,0,1.11,0,,1,0
en:almond,,15041,,156.0,135.0,83.7,0.538,22,13
en:almond-paste,,15041,,1.4,19.1,7.15,5.11,5,1
en:amel,,,,0,0.7,0,,1,0
en:ammonium-acid-carbonate,,,,0,2.07,0,,1,0
en:anchovy,,26079,,0.27,2.61,1.59,5.89,2,1
en:animal-based-rennet,,,,0,0.5,0,,1,0
en:aniseed,,,,31.6,23.3,8.29,0.262,2,2
en:antioxidant,,,,0,6.15,0,,3,0
en:apple,,13050,,282.0,294.0,93.6,0.332,34,13
en:apple-extract,,,,0,6.88,0,,2,0
en:apple-juice,,2074,,134.0,129.0,17.4,0.13,2,2
en:apple-juice-from-concentrate,,2074,,70.7,60.6,11.3,0.16,4,4
en:apple-puree,,13050,,166.0,70.3,96.4,0.579,5,4
en:apricot,,,,91,88.3,35.0,0.384,9,5
en:apricot-and,,,,7.7,14.6,6.9,0.896,1,1
