ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:гризини,,,,0,0.09,0,0,,1,0
en:acacia-fibre,,,,0,0.14,0,0,,1,0
en:acerola-juice,,,,0,1.33,0,0,,2,0
en:acid,,,,0,0.0,0,0,,1,0
en:alaskan-pollock-fillet,,26006,,0,103.0,0,0,,2,0
en:alcohol,,1014,,0,2.51,0,0,,4,0
en:alcohol-vinegar,,11018,,0,3.04,0,0,,9,0
en:aniseed,,,,0,0.13,0,0,,1,0
en:antioxidant,,,,0,1.1,0,0,,1,0
en:apple-pieces,,13050,,1.98,0.4,1.58,2.5,0.798,1,1
en:apple-puree,,13050,,93.3,1.77,91.5,4830.0,0.981,2,2
en:apricot,,,,7.6,10.1,3.33,5.91,0.438,4,2
en:apricot-puree,,,,187,10.6,176.0,29900.0,0.943,2,2
en:atlantic-salmon,,26036,,0,1.26,0,0,,2,0
en:aubergine,,20053,,7.9,1.48,7.0,49.0,0.886,2,1
en:baker-s-yeast,,11045,,0,0.92,0,0,,2,0
en:balsamic-vinegar,,11091,,5.0,0.31,4.69,11.0,0.938,2,2
en:banana,,13005,,91.5,22.9,77.1,2460.0,0.843,6,5
en:barley,,,,2.2,2.32,0.78,0.311,0.355,2,2
en:barley-flakes,,,,0,7.99,0,0,,2,0
en:barley-flour,,9550,,3.5,8.93,4.38,8.52,1.25,6,4
en:barley-malt-extract,,,,0,2.61,0,0,,3,0
en:barley-malt-flour,,9550,,3.9,1.48,2.57,3.53,0.659,5,3
en:barley-malt-syrup,,,,0,0.4,0,0,,1,0
en:basil,,11033,,2.02,4.97,0.9,0.22,0.446,10,4
en:bay-leaf,,11053,,0,1.17,0,0,,1,0
en:bechamel-sauce,,11101,,22.8,16.2,6.6,43.6,0.289,1,1
en:beech-wood-smoke,,,,0,0.44,0,0,,1,0
en:beef-fat,,,,0,0.14,0,0,,1,0
en:beef-gelatin,,,,0,0.19,0,0,,1,0
en:beef-meat,,,6101,112.0,65.3,106.0,5190.0,0.948,8,6
en:bell-pepper,,20041,,0,1.31,0,0,,1,0
en:black-pepper,,11015,,0,0.23,0,0,,1,0
en:blackberry,,13029,,2,0.06,1.94,3.76,0.97,1,1
en:blueberry,,13028,,0.1,0.03,0.07,0.0049,0.7,1,1
en:breadcrumbs,,7500,,0,0.71,0,0,,1,0
en:broad-bean,,20518,,4.5,10.2,7.86,42.3,1.75,3,2
en:broccoli,,20057,,6.1,5.28,3.14,5.27,0.515,2,2
en:brown-flax-seeds,,15052,,72.1,19.4,80.6,4590.0,1.12,5,4
en:brown-sugar-syrup,,,,0,7.51,0,0,,2,0
en:buckwheat,,,9380,20.3,11.9,8.4,38.8,0.414,2,2
en:buckwheat-flour,,9540,,17.8,3.36,14.4,104.0,0.811,2,2
en:bulgur,,9690,,0,2.0,0,0,,2,0
en:butter,,,16400,1.2,4.05,0.95,0.847,0.792,7,2
en:butterfat,,16401,,0,4.12,0,0,,2,0
en:buttermilk,,19801,,0,0.34,0,0,,2,0
en:cabbage,,,,38.4,16.1,22.4,250.0,0.582,2,2
en:camembert,,12001,,25,0.35,24.6,316.0,0.986,2,2
en:cane-sugar,,,31016,0,17.4,0,0,,3,0
en:caraway,,,,0,0.03,0,0,,2,0
en:cardamom,,,11075,0,0.48,0,0,,3,0
en:carob-seed-flour,,,,0,4.43,0,0,,8,0
en:carrot,,20009,,114.0,40.1,82.9,1460.0,0.729,17,11
en:carrot-extract,,20009,,0,0.01,0,0,,1,0
