test_name,ingredient,percent,percent_estimate,difference,variance
2000000036242.json,en:puree,79.3,79.0,0.3,0.09
2000000036242.json,en:fresh-cream,10.6,10.8,0.2,0.04
2000000036242.json,en:dehydrated-potato-flakes,8.7,8.95,0.25,0.0625
2000000036242.json,en:butter,2.5,2.75,0.25,0.0625
2000000036242.json,fr:saucisses-de-toulouse,20.7,20.4,0.3,0.09
26036311.json,en:potato,68.2,68.2,0.0,0.0
26036311.json,en:sunflower-oil,30.6,30.4,0.2,0.04
26036311.json,en:salt,1.2,0.95,0.25,0.0625
3564707113175.json,en:potato,63.7,63.7,0.0,0.0
3564707113175.json,en:sunflower-oil,35,34.5,0.5,0.25
3564707113175.json,en:salt-from-guerande,1.3,1.05,0.25,0.0625
3800078012960.json,en:sardine,70,70.5,0.5,0.25
3800078012960.json,en:tomato-sauce,30,29.5,0.5,0.25
40875774.json,en:potato,64.9,64.9,0.0,0.0
40875774.json,en:sunflower-oil,34,33.5,0.5,0.25
40875774.json,en:salt,1.1,0.85,0.25,0.0625
5310005004145.json,sr:čokolada,59.2592592592593,59.5,0.241,0.058
5310005004145.json,sr:čokolada-sadrži-kakao-delova-min,25.9259259259259,25.7,0.226,0.051
5310005004145.json,sr:jezgro,14.8148148148148,14.6,0.215,0.0461
5400113400226.json,en:potato,96,96.0,0.0,0.0
5400113400226.json,en:sunflower-oil,4,3.81,0.19,0.0361
8594068262200.json,en:datle,70.7,70.5,0.2,0.04
8594068262200.json,en:kokos,26,25.5,0.5,0.25
8594068262200.json,en:koncentrovana-šťava-z-černeho-rybizu,2.5,2.75,0.25,0.0625
8594068262200.json,en:koncentrovana-šťava-z-citronu,0.5,0.75,0.25,0.0625
8594068262200.json,en:přirodni-aroma-z-černeho-rybizu,0.3,0.55,0.25,0.0625
8600101468451.json,en:soup-concentrate,81,81.0,0.0,0.0
8600101468451.json,en:dried-vegetables-in-variable-quantities,25,24.5,0.5,0.25
8600101468451.json,en:noodle,19,19.0,0.0,0.0
8600103725606.json,fr:soupe-en-poudre,60,60.5,0.5,0.25
8600103725606.json,en:chicken-meat-extract,2,1.5,0.5,0.25
8600103725606.json,fr:boulettes-de-semoule,40,39.5,0.5,0.25
8600197153880.json,sr:pšenično-namensko-crno-brašno-za-domaći-hleb,70,70.5,0.5,0.25
8600197153880.json,sr:ražano-brašno-t-950,30,29.5,0.5,0.25
8600946854303.json,sr:mlečna-čokolada,60,60.5,0.5,0.25
8600946854303.json,sr:proizvod-od-mleka,23.7,23.4,0.3,0.09
8600946854303.json,sr:keks-sa-maslacem,40,39.5,0.5,0.25
8600946854303.json,en:butter,3,2.5,0.5,0.25
8600947037026.json,en:concentrated-extract,83.3333333333333,83.1,0.233,0.0544
8600947037026.json,en:tomato,32,32.5,0.5,0.25
8600947037026.json,en:salt,15,14.5,0.5,0.25
8600947037026.json,en:e621,3.3,3.05,0.25,0.0625
8600947037026.json,en:spice,2.7,2.95,0.25,0.0625
8600947037026.json,en:bread,16.6666666666667,16.9,0.233,0.0544
8601500115830.json,sr:jogurt-sa-2-8-mlečne-masti,83.5,83.2,0.3,0.09
8601500115830.json,sr:voćna-prerađevina-jagode,16.5,16.7,0.2,0.04
8601500115830.json,en:sugar,8.8275,9.08,0.252,0.0638
8601500115830.json,sr:jagoda,6.93,6.68,0.25,0.0625
8601500115830.json,sr:hidroksipropildiskrobfosfat,0.61875,0.87,0.251,0.0631
8601500126300.json,sr:jogurt-sa-2-8-mlečne-masti,82.5,82.2,0.3,0.09
8601500126300.json,sr:voćna-prerađevina-jagoda,17.5,17.8,0.3,0.09
8601500126300.json,sr:jagoda,7.35,7.1,0.25,0.0625
8601500126348.json,sr:jogurt-sa-2-8-mlečne-masti,83.5,83.2,0.3,0.09
8601500126348.json,sr:voćna-prerađevina-kajsija,16.5,16.8,0.3,0.09
8601500126348.json,sr:kajsija,6.93,6.68,0.25,0.0625
8601900304186.json,sr:ćufte,40,76.5,36.5,1330.0
8601900304186.json,sr:sos,60,23.5,36.5,1330.0
8601900304186.json,sr:pire-paradajza,12,4.17,7.83,61.3
8606015855622.json,sr:prženi-slani-kikiriki,50,50.5,0.5,0.25
8606015855622.json,sr:max,3.5,3.25,0.25,0.0625
8606015855622.json,sr:prženi-slani-indijski-orah,19,19.5,0.5,0.25
8606015855622.json,sr:max,3.5,3.25,0.25,0.0625
8606015855622.json,sr:suvopečeni-oljušteni-lešnik,18,17.5,0.5,0.25
8606015855622.json,sr:prženi-slani-blanširani-badem,13,12.5,0.5,0.25
8606015855622.json,sr:max,3.5,3.25,0.25,0.0625
8606100489824.json,en:mackerel-fillet,70,70.0,0.0,0.0
8606100489824.json,en:tomato-sauce,30,29.5,0.5,0.25
8606107543192.json,en:oat-flakes,60,60.5,0.5,0.25
8606107543192.json,en:oat-flour,25,25.5,0.5,0.25
8606107543192.json,en:sugar,10,9.5,0.5,0.25
8606107543192.json,en:raspberry,2.5,2.25,0.25,0.0625
8606107543192.json,en:lyophilized-raspberry,2.5,2.25,0.25,0.0625
