test_name,ingredient,percent,percent_estimate,difference,variance
0084655404185.json,en:yellow-lentils-flour,90,76.5,13.5,182.0
0084655404185.json,en:brown-rice-flour,10,23.5,13.5,182.0
0627733005128.json,en:cold-milled-chia-seeds,11.807896559686,55.7,43.9,1930.0
0627733005128.json,en:coconut,11.082890787347,17.1,6.02,36.2
0627733005128.json,en:cold-milled-flax-seeds,7.85038097437082,8.6,0.75,0.562
0627733005128.json,en:coconut-sugar,59.5705379819903,5.27,54.3,2950.0
0627733005128.json,en:e414,3.23250981297622,3.61,0.377,0.142
0627733005128.json,en:cocoa-powder,3.23250981297622,2.65,0.583,0.339
0627733005128.json,en:hemp-seed,2.3089355806973,2.04,0.269,0.0723
0627733005128.json,en:chocolate-flavouring,0.46178711613946,1.62,1.16,1.34
0627733005128.json,en:cinnamon-powder,0.23089355806973,1.33,1.1,1.21
0627733005128.json,en:sea-salt,0.175479104132995,1.11,0.935,0.873
0627733005128.json,en:bacillus-coagulans,0.046178711613946,0.94,0.894,0.799
2000000149110.json,en:flour,35.2941176470588,59.9,24.6,605.0
2000000149110.json,en:lightly-salted-butter,17.6470588235294,18.4,0.753,0.567
2000000149110.json,en:milk-chocolate,17.6470588235294,9.25,8.4,70.5
2000000149110.json,en:brown-sugar,10.7843137254902,5.67,5.11,26.2
2000000149110.json,en:white-sugar,10.7843137254902,3.88,6.9,47.7
2000000149110.json,en:egg,7.84313725490196,2.85,4.99,24.9
3599740007501.json,en:cod,63.2,76.5,13.3,177.0
3599740007501.json,en:breadcrumbs,36.8,23.5,13.3,177.0
3599740007501.json,en:wheat-flour,16,13.6,2.4,5.76
3599740007501.json,en:colza-oil,6,2.1,3.9,15.2
3760152700544.json,en:buckwheat-flour,96.8,68.4,28.4,807.0
3760152700544.json,en:cane-sugar,2,21.1,19.1,365.0
3760152700544.json,en:salt,1.2,10.6,9.4,88.4
7622210421968.json,en:petit-beurre,52,76.5,24.5,600.0
7622210421968.json,en:wheat-flour,35.36,44.8,9.44,89.1
7622210421968.json,en:butterfat,7.28,6.92,0.36,0.13
7622210421968.json,en:milk-chocolate,48,23.5,24.5,600.0
