test_name,ingredient,percent,percent_estimate,difference,variance
0194283104934.json,en:roasted-peanuts,25,50.0,25.0,625.0
0194283104934.json,en:jumbo-raisins,25,50.0,25.0,625.0
0194283104934.json,en:raisin,24.875,50.0,25.1,631.0
0194283104934.json,en:cashew-nuts,25,1.32e-14,25.0,625.0
0194283104934.json,en:pineapple,25,8.8e-15,25.0,625.0
0194283104934.json,en:pineapple,12.75,8.8e-15,12.7,163.0
0194283104934.json,en:cane-sugar,12,0.0,12.0,144.0
0194283104965.json,en:cashew-nuts,30,33.3,3.3,10.9
0194283104965.json,en:cranberry,25,33.3,8.3,68.9
0194283104965.json,en:cranberry,15,33.3,18.3,335.0
0194283104965.json,en:cane-sugar,9.75,0.0,9.75,95.1
0194283104965.json,en:raisin,25,33.3,8.3,68.9
0194283104965.json,en:raisin,24.875,33.3,8.42,71.0
0194283104965.json,en:roasted-peanuts,20,0.0,20.0,400.0
0613668024709.json,fr:macaroni,80,84.6,4.6,21.2
0613668024709.json,fr:preparation-a-base-de-fromage,20,15.4,4.6,21.2
2020220900001.json,en:indrefilet-av-svin,92,66.7,25.3,640.0
2020220900001.json,en:marinade,8,33.3,25.3,640.0
2020220900001.json,en:svart-hvitløk,0.5,3.0,2.5,6.25
5021554002116.json,en:cider-vinegar,98.1,50.0,48.1,2310.0
5021554002116.json,en:matcha,1.8,33.3,31.5,992.0
5021554002116.json,en:natural-lemon-flavouring,0.1,16.7,16.6,276.0
5021554002154.json,en:cider-vinegar,97,65.2,31.8,1010.0
5021554002154.json,en:ginger,1.9,33.3,31.4,986.0
5021554002154.json,en:turmeric,1,1.46,0.46,0.212
5021554002154.json,en:black-pepper,0.1,0.0,0.1,0.01
5060107338036.json,fr:økologiske-epler,38.6138613861386,28.6,10.0,100.0
5060107338036.json,fr:økologiske-bananer,31.6831683168317,23.8,7.88,62.1
5060107338036.json,fr:økologiske-jordbaer,19.8019801980198,19.0,0.802,0.643
5060107338036.json,fr:økologisk-vannmelonjuice,4.95049504950495,14.3,9.35,87.4
5060107338036.json,fr:økologiske-bringebaer,3.96039603960396,9.52,5.56,30.9
5060107338036.json,fr:økologisk-sitronjuicekonsentrat,0.99009900990099,4.76,3.77,14.2
5060107338074.json,no:økologiske-epler,53.921568627451,28.6,25.3,641.0
5060107338074.json,no:økologisk-kiwi,19.6078431372549,23.8,4.19,17.6
5060107338074.json,no:økologiske-bananer,10.7843137254902,19.0,8.22,67.5
5060107338074.json,no:økologiske-pærer,9.80392156862745,14.3,4.5,20.2
5060107338074.json,no:økologisk-hvit-druesaft,4.90196078431373,9.52,4.62,21.3
5060107338074.json,no:økologisk-konsentrert-sitronsaft,0.980392156862745,4.76,3.78,14.3
5060107338296.json,en:øk-maismel,74.1839762611276,25.0,49.2,2420.0
5060107338296.json,en:øk-solsikke-olje,12.8585558852621,21.4,8.54,73.0
5060107338296.json,en:tørket-banan,7.91295746785361,17.9,9.99,99.7
