ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,0,0.0,0,0,,1,0
en:apple-juice,1,2074,,99.5,91.1,8.4,70.6,0.0844,1,1
en:artificial-cheese-flavor-powder,0,,,0,5.87,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,10.3,0,0,,2,0
en:banana,1,13005,,94,12.8,81.2,6590.0,0.864,1,1
en:barley-flakes,1,,,32.0,22.6,9.36,87.7,0.293,1,1
en:black-carrot,1,20009,,0,2.0,0,0,,1,0
en:black-pepper,1,11015,,0,0.0,0,0,,2,0
en:brown-rice,1,9102,,74,94.0,20.0,400.0,0.27,1,1
en:butter,1,,16400,0,0.0,0,0,,1,0
en:butterfat,1,16401,,7.28,19.4,10.6,113.0,1.46,2,1
en:cane-sugar,1,,31016,0,0.0,0,0,,1,0
en:cane-sugar-molasses,1,31067,,0,0.0,0,0,,1,0
en:chili-pepper,1,20151,,0,4.02,0,0,,3,0
en:cocoa-butter,1,16030,,0,16.4,0,0,,3,0
en:cocoa-paste,1,,16030,0,14.4,0,0,,3,0
en:cocoa-powder,1,18100,,0,1.15,0,0,,1,0
en:colza-oil,1,17130,,0,0.0,0,0,,1,0
en:com-grits,0,,,0,0.0,0,0,,1,0
en:corn-flour,1,9545,,177.0,87.7,92.0,8220.0,0.519,2,2
en:cream,1,19402,,0.8,0.595,0.205,0.042,0.256,1,1
en:curly-parsley,0,,,0,0.0,0,0,,1,0
en:curry,1,11005,,0,0.0,0,0,,2,0
en:date,1,13011,,94,35.3,81.2,6590.0,0.864,2,1
en:dchery,0,,,0,0.0,0,0,,1,0
en:decolorized-chilli-extract,0,,,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,0.595,0,0,,1,0
en:durum-wheat-semolina,1,9610,,50,102.0,52.0,2700.0,1.04,1,1
en:e160a,1,,,0,0.0,0,0,,2,0
en:e160c,1,,,0,0.0,0,0,,2,0
en:e170i,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,2.0,0,0,,4,0
en:e331,1,,,0,2.0,0,0,,1,0
en:e339ii,1,,,0,0.0,0,0,,2,0
en:e375,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e422,1,,,0,3.75,0,0,,3,0
en:e440a,1,,,0,2.0,0,0,,1,0
en:e450,1,,,0,0.0845,0,0,,1,0
en:e471,1,,,0,0.304,0,0,,1,0
en:e475,1,,,0,0.304,0,0,,1,0
en:e476,1,,,0,4.44e-16,0,0,,3,0
en:e500,1,,,0,0.169,0,0,,3,0
en:e500ii,1,,,0,0.0613,0,0,,1,0
en:e501i,1,,,0,0.0,0,0,,2,0
en:e503,1,,,0,0.254,0,0,,2,0
en:e503ii,1,,,0,0.123,0,0,,1,0
en:e508,1,,,0,0.595,0,0,,1,0
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,0.718,0,0,,1,0
en:fig,1,13012,,94,7.39,86.6,7500.0,0.921,1,1
en:filtered-water,1,18066,,0,0.0,0,0,,1,0
en:flavouring,1,,,21.9,2.11,21.5,463.0,0.984,6,1
en:garlic,1,11000,,0,2.39,0,0,,3,0
en:glucose-fructose-syrup,1,31077,,0,12.2,0,0,,1,0
en:glucose-syrup,1,,31016,0,1.02,0,0,,2,0
en:green-tea-aroma-oil,1,18155,,0,0.0,0,0,,2,0
en:honey,1,31008,,2,0.0,2.0,4.0,1.0,1,1
en:in-jelly,0,,,2.9,2.0,0.9,0.81,0.31,1,1
en:instant-coffee,1,18005,,80,151.0,71.1,1970.0,0.889,3,3
en:iron,1,,,0,0.0,0,0,,1,0
en:lactose,1,,,0,0.0,0,0,,1,0
en:laver,1,,20984,0,0.0,0,0,,1,0
en:lemon,1,,13009,0.5,45.6,45.1,2030.0,90.2,1,1
en:maltodextrin,1,,,0,0.0,0,0,,1,0
en:milk-powder,1,,19044,0,0.0,0,0,,1,0
en:milkfat,1,,,0,0.0,0,0,,1,0
en:modified-potato-starch,1,,9510,0,15.1,0,0,,4,0
en:modified-tapioca-starch,1,,9510,0,63.0,0,0,,2,0
en:mozzarella,1,19590,,0,31.3,0,0,,2,0
en:natural-flavouring,1,,,0,0.595,0,0,,2,0
en:oat-flakes,1,9311,,51.1,56.5,5.42,17.5,0.106,2,2
en:olive-oil,1,,17270,18,14.1,3.9,15.2,0.217,1,1
en:onion,1,20034,,1.28,2.99,0.685,0.469,0.535,3,1
en:palm-kernel-oil,1,,,0,2.84,0,0,,1,0
en:palm-oil,1,16129,,0,10.1,0,0,,4,0
en:papaya,1,13035,,0,0.0,0,0,,1,0
en:pasteurized-egg-mass,0,,,0,5.9,0,0,,1,0
en:peanut,1,15001,,95,94.5,0.5,0.25,0.00526,1,1
en:pepper,1,,11015,0,0.0,0,0,,1,0
en:pineapple,1,,,0,0.0,0,0,,1,0
en:potato-maltodextrin,1,,,0,0.0,0,0,,1,0
en:puffed-wheat,1,,9410,70.6,77.6,7.0,49.0,0.0992,1,1
en:raisin,1,13046,,99.5,12.8,86.7,7520.0,0.871,1,1
en:rapeseed-lecithin,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,0,0.304,0,0,,1,0
en:red-bell-pepper,1,20087,,0,2.39,0,0,,2,0
en:red-pepper-seed-oil,1,20151,,0,0.0,0,0,,1,0
en:refined-palm-oil,1,16150,,0,12.7,0,0,,1,0
en:refined-salt,1,11058,,0,1.42,0,0,,1,0
en:rice,1,,9100,0,22.6,0,0,,1,0
en:rice-flour,1,9520,,0,22.5,0,0,,4,0
en:salt,1,11058,,2.9,6.53,1.48,1.4,0.511,10,3
en:sardine,1,26065,,56.2,98.3,42.0,1770.0,0.748,1,1
en:sea-salt,1,11082,,0,0.0,0,0,,1,0
en:semoule-de-ble-dur,0,,,50,11.2,38.8,1510.0,0.776,1,1
en:sesame,1,15010,,0,0.504,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,14.9,0,0,,4,0
en:soy-sauce,1,11104,,0,13.8,0,0,,2,0
en:soya,1,,,0,0.0,0,0,,1,0
en:soya-lecithin,1,42200,,0,0.0,0,0,,2,0
en:soya-oil,1,17420,,0,3.84,0,0,,4,0
en:sugar,1,,31016,27.4,134.0,0.4,0.16,0.0146,9,1
en:sunflower-oil,1,17440,,24,23.5,1.69,1.56,0.0704,3,2
en:thiamin,1,,,0,0.0,0,0,,1,0
en:thickener,1,,,0,0.0,0,0,,1,0
en:tomato-sauce,1,,11107,50.9,33.0,17.9,189.0,0.351,2,2
en:tuna,1,,26053,70,89.7,19.7,388.0,0.281,1,1
en:unrefined-cane-sugar,1,,31016,0,0.0,0,0,,2,0
en:vanilla-extract,1,11065,,0,0.0,0,0,,1,0
en:w-flakes,0,,,10.5,0.0,10.5,110.0,1.0,1,1
en:water,1,18066,,0,32.2,0,0,,3,0
en:wheat-flakes,1,,9410,30,29.6,0.4,0.16,0.0133,1,1
en:wheat-flour,1,,9410,35.4,162.0,3.34,11.2,0.0945,5,1
en:wheat-gluten,1,,,0,1.45,0,0,,1,0
en:wheat-starch,1,,9510,0,0.304,0,0,,1,0
en:whey-powder,1,,,0,2.08,0,0,,3,0
en:whey-protein,1,,,0,0.0,0,0,,1,0
en:white-sugar,1,31016,,0,2.39,0,0,,3,0
en:whole-milk-powder,1,19021,,0,8.88,0,0,,2,0
fr:carbohydrates,0,,,61.5,33.3,28.2,797.0,0.459,1,1
fr:chicoree-soluble,1,18152,,140,100.0,40.0,1000.0,0.286,2,2
fr:chicoree-soluble-francaise,0,,,80,51.1,28.9,835.0,0.361,1,1
fr:durum-wheat-semolina-ingredientes,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:hartweizengriess-ingredienten-100-arde-tarwegriesmeel-القيمة-الغذائية-والطاقية-المتوسطة-ل-100-غ,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:lipides,0,,,38.5,66.7,28.2,797.0,0.734,1,1
