test_name,ingredient,percent,percent_estimate,difference,variance
0000300000335.json,en:vegetable-broth,32.9536370903277,32.7,0.254,0.0643
0000300000335.json,en:butternut-squash,31.9744204636291,31.7,0.274,0.0753
0000300000335.json,en:whole-milk,11.9904076738609,12.0,0.00959,9.2e-05
0000300000335.json,en:carrot,9.9920063948841,9.74,0.252,0.0635
0000300000335.json,en:cheddar,5.99520383693046,6.0,0.0048,2.3e-05
0000300000335.json,en:pasta,4.99600319744205,4.94,0.056,0.00314
0000300000335.json,en:parmigiano-reggiano-dop,1.99840127897682,1.75,0.248,0.0617
0000300000335.json,en:sage,0.0999200639488409,-0.0,0.0999,0.00998
00053297.json,en:duck,74,74.5,0.5,0.25
00053297.json,en:plum-sauce,26,25.5,0.5,0.25
00076517.json,en:grape,30,30.1,0.1,0.01
00076517.json,en:banana,25,24.5,0.5,0.25
00076517.json,en:strawberry,25,24.5,0.5,0.25
00076517.json,en:blueberry,10,9.5,0.5,0.25
00076517.json,en:raspberry,10,9.5,0.5,0.25
00076715.json,en:almond,30,30.5,0.5,0.25
00076715.json,en:cashew-nuts,30,29.5,0.5,0.25
00076715.json,en:pecan-nut,20,19.5,0.5,0.25
00076715.json,en:macadamia-nut,10,9.5,0.5,0.25
00076715.json,en:pistachio-nuts,10,9.5,0.5,0.25
00078832.json,en:grape,55,54.5,0.5,0.25
00078832.json,en:strawberry,22,21.5,0.5,0.25
00078832.json,en:raspberry,10,9.5,0.5,0.25
00078832.json,en:blackberry,9,8.5,0.5,0.25
00078832.json,en:blueberry,4,3.5,0.5,0.25
00099202.json,fr:enrobage-aromatise-au-yaourt,60,60.5,0.5,0.25
00099202.json,fr:galette-de-riz,40,39.5,0.5,0.25
00109871.json,en:broccoli,50,50.2,0.2,0.04
00109871.json,en:cauliflower,50,49.5,0.5,0.25
0014113230117.json,en:almond,98,98.0,0.0,0.0
0014113230117.json,en:salt,2,1.5,0.5,0.25
00146883.json,en:cashew-nuts,40,39.5,0.5,0.25
00146883.json,en:hazelnut,30,29.5,0.5,0.25
00146883.json,en:roasted-almonds,20,20.5,0.5,0.25
00146883.json,en:pistachio-nuts,10,9.5,0.5,0.25
00166423.json,en:orange-juice-not-from-concentrate,96,95.5,0.5,0.25
00166423.json,en:lemon-juice-not-from-concentrate,3,3.5,0.5,0.25
00166423.json,en:lime-juice-not-from-concentrate,1,1.0,0.0,0.0
00169042.json,en:rosini-lettuce,35,35.5,0.5,0.25
00169042.json,en:baby-lambada-lettuce,35,34.5,0.5,0.25
00169042.json,en:rocket,18,17.5,0.5,0.25
00169042.json,en:corn-salad,12,11.5,0.5,0.25
00202336.json,en:orange-juice-from-concentrate,90,89.5,0.5,0.25
00202336.json,en:grapefruit-juice,10,9.5,0.5,0.25
00220231.json,fr:grape,57,57.5,0.5,0.25
00220231.json,fr:strawberry,27,26.5,0.5,0.25
00220231.json,fr:raspberry,8,8.5,0.5,0.25
00220231.json,fr:blueberry,8,7.5,0.5,0.25
00227520.json,en:oat,41,40.5,0.5,0.25
00227520.json,en:raisin,22,22.5,0.5,0.25
00227520.json,en:date,13,13.5,0.5,0.25
00227520.json,en:cranberry,10,9.75,0.25,0.0625
00227520.json,en:sunflower-seed,9,8.5,0.5,0.25
00227520.json,en:pumpkin-seed,5,4.5,0.5,0.25
0023344268912.json,en:peanut,30,29.5,0.5,0.25
0023344268912.json,en:flam-raisins,25,25.3,0.3,0.09
0023344268912.json,en:coconut,15,14.5,0.5,0.25
0023344268912.json,en:dried-banana,15,14.5,0.5,0.25
0023344268912.json,en:almond,8,7.5,0.5,0.25
0023344268912.json,en:cashew-nuts,7,6.5,0.5,0.25
00247344.json,en:almond,30,30.5,0.5,0.25
00247344.json,en:cashew-nuts,30,29.5,0.5,0.25
00247344.json,en:hazelnut,20,19.5,0.5,0.25
00247344.json,en:pecan-nut,20,19.5,0.5,0.25
00259972.json,en:skipjack-tuna,51.4705882352941,51.5,0.0294,0.000865
00259972.json,en:reduced-fat-mayonnaise,48.5294117647059,48.8,0.271,0.0732
00259972.json,en:rapeseed-oil-cornflour-pasteurised-egg-yolk-vinegar-pasteurised-egg-sugar-salt-lemon-juice-black-sweetcorn,31,30.5,0.5,0.25
00263221.json,en:raspberry,25,24.5,0.5,0.25
00263221.json,en:blackberry,25,24.5,0.5,0.25
00263221.json,en:blackcurrant,25,24.5,0.5,0.25
00263221.json,en:redcurrant,25,24.5,0.5,0.25
00280839.json,en:oat-flakes,73,72.5,0.5,0.25
00280839.json,en:bran,16,16.5,0.5,0.25
00280839.json,en:chicory-fibre,11,10.5,0.5,0.25
00319805.json,en:rutabaga,53,52.5,0.5,0.25
