ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:endivie,0,,,35,34.5,0.5,0.25,0.0143,1,1
cs:kokos,0,,,6,6.04,0.04,0.0016,0.00667,1,1
cs:přírodní-vanilkové-aroma,0,,,0,5.55,0,0,,1,0
cs:salat-radicchio,0,,,20,19.5,0.5,0.25,0.025,1,1
cs:salát-frisee,0,,,40,40.5,0.5,0.25,0.0125,1,1
cs:sójové-lecitiny,0,,,0,6.81,0,0,,1,0
de:feta-g-u,0,,,70,69.5,0.5,0.25,0.00714,1,1
de:im-würzmittelpulver,0,,,7,0.55,6.45,41.6,0.921,1,1
en:50ja,,,,0,1.91,0,0,,1,0
en:acia,0,,,0,0.0,0,0,,1,0
en:acidity-regulator,1,,,0,6.19,0,0,,2,0
en:ackerbohnenprotein,0,,,1.5,1.75,0.25,0.0625,0.167,1,1
en:agave-syrup,1,31089,,80,80.7,0.5,0.25,0.00625,3,1
en:alcohol,1,1014,,0,0.77,0,0,,4,0
en:allspice,1,20151,,0,0.85,0,0,,3,0
en:almond,1,15041,,1030.0,1090.0,62.3,1750.0,0.0606,48,46
en:almonds-nut,0,,,30,30.5,0.5,0.25,0.0167,1,1
en:almonds-salt,0,,,0,11.9,0,0,,1,0
en:amarone-della-valpolicella-d-o-c-g-red-wine,0,,,7,3.81,3.19,10.2,0.456,1,1
en:anchovy,1,26079,,0.498,0.27,0.228,0.0519,0.458,1,1
en:anchovy-fillets,0,,,68.3,68.1,0.242,0.0584,0.00354,1,1
en:and-shea,,,,0,0.0,0,0,,1,0
en:and-sunflower-oil,,,,0,0.0,0,0,,1,0
en:aniseed,1,,,0,0.93,0,0,,3,0
en:antioxidant,1,,,0,5.72,0,0,,2,0
en:apollo-lettuce,0,,,0,45.7,0,0,,1,0
en:apple,1,13050,,563.0,664.0,4.59,1.9,0.00814,22,13
en:apple-juice,1,2074,,684.0,697.0,11.1,14.9,0.0162,25,21
en:apple-juice-from-concentrate,1,2074,,0,0.0,0,0,,2,0
en:apple-pieces,1,13050,,2.97,2.72,0.25,0.0626,0.0843,1,1
en:apple-puree,1,13050,,151.0,146.0,9.65,60.1,0.0639,9,7
en:apricot,1,13000,,5.0,16.9,0.303,0.0665,0.0606,4,2
en:apricot-puree,1,13000,,23,22.5,0.5,0.25,0.0217,1,1
en:argentinian-hi-oleic-peanuts,0,,,99.4,99.2,0.2,0.04,0.00201,1,1
en:asafoetida,1,,,0,0.01,0,0,,1,0
en:asorbic-acid,0,,,0,1.41,0,0,,1,0
en:atlantic-mackerel,1,26051,,0,25.6,0,0,,1,0
en:aubergine,1,20053,,62.5,62.3,1.1,0.51,0.0176,4,3
en:avocado,1,13004,,0.04,0.29,0.25,0.0625,6.25,1,1
en:baby-carrots,1,20009,,35,34.5,0.5,0.25,0.0143,1,1
en:baby-corn,1,9200,,25,24.5,0.5,0.25,0.02,1,1
en:baby-lambada-lettuce,0,,,35,34.5,0.5,0.25,0.0143,1,1
en:bamboo,1,,,0,0.0,0,0,,1,0
en:bamboo-fibre,1,,,0,0.0,0,0,,1,0
en:banana,1,13005,,214.0,226.0,15.0,129.0,0.0701,15,11
en:barley,1,,,0,0.75,0,0,,1,0
en:barley-flakes,1,,,29.5,28.7,0.8,0.34,0.0271,2,2
en:barley-grass-powder,0,,,20,19.5,0.5,0.25,0.025,1,1
en:barley-malt-extract,1,,,0,10.6,0,0,,12,0
en:barley-malt-flour,1,9550,,0,0.0,0,0,,1,0
en:barley-malt-vinegar,1,11018,,0,8.83,0,0,,4,0
en:basil,1,11033,,72.5,22.9,52.0,2580.0,0.717,13,6
en:basil-extract,1,11033,,0,0.01,0,0,,1,0
en:basmati-rice,1,9119,,0,100.0,0,0,,7,0
en:bay-leaf,1,11053,,3.89,7.23,0.512,0.137,0.131,23,2
en:beech-wood-smoke,1,,,0,3.51,0,0,,1,0
en:beef,1,,,161.0,123.0,74.2,5360.0,0.46,9,4
en:beef-bone-stock,0,,,0,0.0,0,0,,1,0
en:beef-bones,1,,,0,0.27,0,0,,1,0
en:beef-extract,1,,,0,0.01,0,0,,2,0
en:beef-fat,1,,,0,0.26,0,0,,3,0
en:beef-gelatin,1,,,0,1.15,0,0,,2,0
en:beef-meat,1,,6101,0,2.16,0,0,,1,0
en:beef-protein,1,,,0,4.0,0,0,,1,0
en:beet-sugar,1,,31016,0,26.2,0,0,,1,0
en:beetroot,1,,20091,177.0,178.0,11.7,99.2,0.0661,8,5
en:beetroot-juice,1,,20091,2,2.82,0.5,0.25,0.25,3,1
en:beetroot-juice-concentrate,1,,20091,0,3.93,0,0,,2,0
en:beetroot-red-juice-and-concentarte,,,,0,0.0,0,0,,1,0
en:bell-pepper,1,20041,,0,1.03,0,0,,1,0
en:belona-almonds-nut,0,,,10,9.5,0.5,0.25,0.05,1,1
en:beluga-lentils,1,20505,,0,91.1,0,0,,1,0
en:bengal-gram-split,0,,,12,16.5,4.5,20.2,0.375,1,1
en:birds-eye-chilli,0,,,0,0.0,0,0,,1,0
en:biscuit,1,24000,,0,3.57,0,0,,1,0
en:black-bean,1,,,33.3,60.2,0.467,0.109,0.014,5,2
en:black-carrot-extract,1,20009,,0.3,0.73,0.43,0.0949,1.43,2,2
en:black-grape,1,13045,,22,21.5,0.5,0.25,0.0227,1,1
en:black-pepper,1,11015,,29.2,42.6,1.32,0.439,0.0452,59,5
en:black-pepper-1-other-stuff,0,,,0,0.0,0.0,0.0,,1,1
en:black-pepper-extract,1,11015,,0,0.0,0,0,,2,0
en:black-quinoa,1,9340,,60,59.0,1.0,0.5,0.0167,2,2
en:black-salt,1,11058,,3,0.55,2.46,6.05,0.82,2,1
en:black-sesame,1,15010,,20.7,20.4,0.75,0.312,0.0362,2,2
en:black-summer-truffle,0,,,0.075,0.33,0.255,0.065,3.4,1,1
en:black-turtle-bean,1,,,5,5.5,0.5,0.25,0.1,1,1
en:blackberry,1,13029,,234,230.0,4.5,2.25,0.0192,10,9
en:blackcurrant,1,13007,,268.0,267.0,5.95,2.72,0.0222,18,15
en:blend-of-olive-pomace-oil,0,,,0,9.4,0,0,,1,0
en:blend-of-palm,0,,,0,3.65,0,0,,1,0
en:blend-of-palm-oil,0,,,0,2.13,0,0,,2,0
en:blue-mussel,1,10014,,0,79.5,0,0,,1,0
en:blueberry,1,13028,,177.0,286.0,4.91,2.27,0.0277,16,12
en:borlotti-bean,1,,,0,10.9,0,0,,2,0
en:bourbon-vanilla-beans,1,,,3.0,3.0,0.0,0.0,0.0,3,3
en:bran,1,,,16,16.5,0.5,0.25,0.0312,1,1
en:brandy,1,1014,,0,0.28,0,0,,1,0
en:brazil-nut,1,15008,,269.0,259.0,16.9,113.0,0.0628,15,15
en:british-beef,1,,6101,108,108.0,0.6,0.26,0.00556,2,2
en:british-chicken,1,36005,,16.8,16.6,0.2,0.04,0.0119,1,1
en:british-chicken-breast,1,36018,,22,21.5,0.5,0.25,0.0227,1,1
en:british-ham,1,,28205,6.54,6.79,0.248,0.0615,0.0379,2,1
en:british-pork,1,,28205,40,46.4,0.5,0.25,0.0125,2,1
en:broad-bean,1,20518,,63.4,68.5,0.99,0.37,0.0156,5,3
en:broccoli,1,20057,,334.0,340.0,5.35,2.51,0.016,13,12
en:broccoli-floret,1,20057,,50,50.2,0.2,0.04,0.004,1,1
en:brown-basmati-rice,1,9119,,106.0,113.0,0.726,0.301,0.00685,3,2
en:brown-crab-meat,0,,,50,49.5,0.5,0.25,0.01,1,1
en:brown-flax-seeds,1,15052,,15,15.0,1.0,0.5,0.0667,2,2
en:brown-long-grain-rice,1,9102,,0,26.4,0,0,,2,0
en:brown-rice,1,9102,,478.0,613.0,3.8,1.76,0.00795,17,11
en:brown-sugar,1,31017,,0,9.25,0,0,,7,0
en:buckwheat,1,,9380,3,3.5,0.5,0.25,0.167,1,1
en:buffalo-mozzarella,,19590,,0,4.41,0,0,,1,0
en:bulgur,1,9690,,90,60.8,33.2,1070.0,0.369,3,2
en:burnt-sugar-syrup,0,,,0,0.0,0,0,,1,0
en:butter,1,,16400,3.4,53.2,0.253,0.0642,0.0746,23,1
en:butterfat,1,16401,,0,1.95,0,0,,3,0
en:buttermilk,1,19801,,0,9.12,0,0,,2,0
en:butternut-squash,,20128,,129.0,171.0,1.32,0.478,0.0103,7,4
en:butternut-squash-spaghetti,0,,,18,17.5,0.5,0.25,0.0278,1,1
en:butterreinfett,,,,0,2.6,0,0,,1,0
