ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:canola,1,,,0,0.54,0,0,,2,0
en:cocoa-butter,1,16030,,0,1.85,0,0,,1,0
en:cocoa-paste,1,,16030,0,0.93,0,0,,1,0
en:cocoa-powder,1,18100,,0,0.28,0,0,,1,0
en:cotton,0,,,0,1.07,0,0,,2,0
en:e150d,1,,,0,0.65,0,0,,1,0
en:e471,1,,,0,0.26,0,0,,1,0
en:e476,1,,,0,0.04,0,0,,1,0
en:e503ii,1,,,0,0.91,0,0,,1,0
en:flavouring,1,,,0,0.76,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,2.58,0,0,,2,0
en:maltose-syrup,1,,31016,0,41.7,0,0,,2,0
en:palm,1,16129,,0,3.57,0,0,,3,0
en:peanut,1,15001,,23,12.8,10.2,67.4,0.443,2,2
en:plain-butter,0,,,0,0.22,0,0,,1,0
en:powdered-egg-white,1,22004,,0,0.56,0,0,,1,0
en:salt,1,11058,,0,1.63,0,0,,2,0
en:shea-butter,1,16110,,0,0.22,0,0,,1,0
en:sugar,1,,31016,0,20.3,0,0,,3,0
en:sunflower,1,,,0,0.33,0,0,,2,0
en:sunflower-lecithin,1,,,0,0.99,0,0,,2,0
en:vanillin,1,,,0,0.14,0,0,,1,0
en:whey-powder,1,,,0,0.82,0,0,,2,0
en:whole-milk-powder,1,19021,,10,6.8,9.43,88.9,0.943,3,1
