test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0000200000001.json,0.6,0.18,0,"Cacahuètes grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000002.json,0.6,0.18,0,"Cacahuètes grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000003.json,0.6,0.18,0,"Cacahuètes grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000005.json,0.003,9e-06,0,"Noix de cajou grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000007.json,0.199,0.0198,0,"Graines de sésame grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000010.json,0.006,3.6e-05,0,"Pistaches grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000011.json,0.006,3.6e-05,0,"Graines de tournesol grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
00012140.json,145.0,5730.0,5,"Salade verte 36,8%, concombre 15,3%, TABOULE 15,3% (semoule de BLE dur réhydratée 71%, légumes 12% [poivrons rouges et verts, tomates, tomates déshydratées], huile de colza, raisins secs 3% [enrobage huile de colza], vinaigre d'alcool, huile d'olive vierge extra, sel, mentbe.jus de citron concentré, sucre, conservateur : E202 arôme), mais 9,2%, tomate cerise 9,2%, ŒUF dur 8,1% carottes râpées 6,1%."
00012249.json,37.9,281.0,4,"Salade Grecque Salade verte 38,1%, dès de BREBIS 22.2% (LAIT pasteurisé de brebis 96,32%, sel 2.4%, ferments LACTIQUES 1,2%, enzyme coagulante, chlorure de calcium), concombre 15,9%, poivrons 9,5%, tomate cerise 9,5%, olives noires 4,8%."
00013932.json,24.9,139.0,1,"Salade verte 37,3%, haricots verts 24,9%, THON au naturel 15,6% (THON, eau, sel), tomate cerise 9,3%, OEUF dur 8,2%, olives noires 4,7%."
0001411323002.json,0.431,0.0934,0,"amandes (99%), sel (1%),"
00014519.json,24.2,120.0,7,"Haricots verts 27,9%, salade mesclun 23,3%, carottes râpées 23,3%, magret de canard fumé 11,6% (magret de canard [origine France], sel, ferments LACTIQUES, conservateur : nitrite de sodium, antioxygène : ascorbate de sodium), dés d'EMMENTAL 7% (LAIT pasteurisé de vache, sel ferments LACTIQUES, coagulant, chlorure de calcium), CERNEAUX de NOIX 7%."
00015080.json,24.8,308.0,1,"Salade verte 85,7%, tomate cerise 14,3%."
