test_name,ingredient,percent,percent_estimate,difference,variance
4770209042274.json,en:sugar,46.4646464646465,64.2,17.7,315.0
4770209042274.json,en:water,28.2828282828283,19.8,8.48,72.0
4770209042274.json,en:milk-powder,17.1717171717172,9.92,7.25,52.6
4770209042274.json,en:palm-oil,8.08080808080808,6.08,2.0,4.0
7290013521569.json,he:תפוחים-אורגניים,80,76.5,3.5,12.2
7290013521569.json,he:בננות-אורגניות,20,23.5,3.5,12.2
7290119670482.json,he:נתחי-טונה,70,68.4,1.6,2.56
7290119670482.json,en:water,29.13,21.1,8.03,64.5
7290119670482.json,en:salt,0.87,10.6,9.73,94.7
8023492004518.json,en:dark-chocolate,85,76.5,8.5,72.2
8023492004518.json,en:almond,15,23.5,8.5,72.2
