ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:almond,1,15041,,15,23.5,8.5,72.2,0.567,1,1
en:cocoa-butter,1,16030,,0,7.28,0,0,,1,0
en:cocoa-paste,1,,16030,0,14.5,0,0,,1,0
en:milk-powder,1,,19044,17.2,9.92,7.25,52.6,0.422,1,1
en:natural-vanilla-flavouring,1,,,0,3.06,0,0,,1,0
en:palm-oil,1,16129,,8.08,6.08,2.0,4.0,0.248,1,1
en:salt,1,11058,,0.87,10.6,9.73,94.7,11.2,1,1
en:soya-lecithin,1,42200,,0,4.47,0,0,,1,0
en:sugar,1,,31016,46.5,111.0,17.7,315.0,0.382,2,1
en:water,1,18066,,57.4,40.9,16.5,136.0,0.288,2,2
he:בננות-אורגניות,0,,,20,23.5,3.5,12.2,0.175,1,1
he:נתחי-טונה,0,,,70,68.4,1.6,2.56,0.0229,1,1
he:תפוחים-אורגניים,0,,,80,76.5,3.5,12.2,0.0437,1,1
