ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:cocoa-butter,1,16030,,0,20.7,0,0,,1,0
en:cocoa-paste,1,,16030,0,1.47,0,0,,1,0
en:e153,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,0.0,0,0,,2,0
en:e510,1,,,0,0.381,0,0,,1,0
en:e904,1,,,0,0.0,0,0,,1,0
en:lima-bean,1,20126,,60,59.5,0.5,0.25,0.00833,1,1
en:rice-flour,1,9520,,90,66.7,23.3,543.0,0.259,1,1
en:salt,1,11058,,0,0.381,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,7.64,0,0,,1,0
en:sugar,1,,31016,0,37.5,0,0,,2,0
en:water,1,18066,,50,73.8,23.8,543.0,0.476,2,2
en:wheat,1,,9410,0,10.3,0,0,,1,0
en:whole-milk-powder,1,19021,,0,14.2,0,0,,1,0
is:anisolía,0,,,0,0.381,0,0,,1,0
is:bourbon-vanilla,0,,,0,0.0,0,0,,1,0
is:glúkósasíróp,0,,,0,0.485,0,0,,1,0
is:hert-kókosfeiti,0,,,0,0.381,0,0,,1,0
is:invertsykur,0,,,0,0.381,0,0,,1,0
is:kakóþurrefni-33-að-lágmarki,0,,,0,0.0,0,0,,1,0
is:kókos-og-pálmakjarnaolía,0,,,0,0.0,0,0,,1,0
is:lakkrískjarni,0,,,0,0.381,0,0,,1,0
is:melassi,0,,,0,5.39,0,0,,1,0
is:sojalesitín,0,,,0,0.0,0,0,,1,0
