test_name,ingredient,percent,percent_estimate,difference,variance
7039010149020.json,nb:makrellfilet,71,50.0,21.0,441.0
7039010149020.json,en:tomato-sauce,29,50.0,21.0,441.0
8000500227671.json,th:นำ้ตาล,34.3877551020408,16.7,17.7,313.0
8000500227671.json,th:เฮเซลนัท,29.0816326530612,16.7,12.4,153.0
8000500227671.json,th:ไขมันพืช,8.87755102040816,16.7,7.82,61.2
8000500227671.json,th:ไขมันโกโก้,8.57142857142857,16.7,8.13,66.1
8000500227671.json,th:โกโก้แมส,4.38775510204082,16.7,12.3,152.0
8000500227671.json,en:wheat-flour,4.28571428571428,16.7,12.4,154.0
8000500227671.json,th:ผงเวย์,3.77551020408163,0.0,3.78,14.3
8000500227671.json,th:นมผงขาดมันเนย,3.36734693877551,0.0,3.37,11.3
8000500227671.json,th:ผงโกโก้,3.26530612244898,0.0,3.27,10.7
8801073113312.json,en:noodle,73.1,37.7,35.4,1250.0
8801073113312.json,en:soup,24.1,37.7,13.6,185.0
8801073113312.json,en:powder,2.8,24.6,21.8,475.0
8850291281815.json,en:pistachio-nuts,98,99.5,1.5,2.25
8850291281815.json,en:salt,2,0.48,1.52,2.31
8854651008845.json,en:mango,32.3206205559147,57.0,24.7,609.0
8854651008845.json,en:sugar,22.6244343891403,6.14,16.5,272.0
8854651008845.json,en:fat,20.4697263520793,6.14,14.3,205.0
8854651008845.json,en:wheat-flour,19.3923723335488,6.14,13.3,176.0
8854651008845.json,en:milk-powder,1.83150183150183,6.14,4.31,18.6
8854651008845.json,en:corn-starch,1.74531351001939,6.14,4.39,19.3
8854651008845.json,en:soya-starch,1.07735401853049,6.14,5.06,25.6
8854651008845.json,en:egg,0.538677009265245,6.14,5.6,31.4
9421901080044.json,en:apple,64.6766169154229,87.8,23.1,535.0
9421901080044.json,en:pumpkin,19.9004975124378,7.5,12.4,154.0
9421901080044.json,en:sweetcorn,14.9253731343284,4.69,10.2,105.0
9421901080044.json,en:e300,0.497512437810945,0.0,0.498,0.248
