test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
0016000502666.json,6.99,2,"Whole grain rolled _oats_ (59%), sugar, sunflower oil, honey (2%), salt, molasses, emulsifier: sunflower lecithin; raising agent: sodium bicarbonate."
0039047001442.json,4.28,4,"Farine de BLÉ (farine de BLÉ, carbonate de calcium, fer, niacine, thiamine), BEURRE (lait) (29%), sucre, cassonade (4%), sel. Présence éventuelle de FRUITS A COQUES."
0850004207024.json,10.8,18,"Water. Pea Protein Isolate, Expeller-Pressed Canola Oil, Refined Coconut Oil,
2% or less of the following (Cellulose from Bamboo, Methylcellulose, Potato Starch, Natural Flavor, Maltodextrin, Yeast Extract, Salt, Sunflower Oil, Vegetable Glycerin, Dried Yeast, Gum Arabic, Citrus Extract (to protect quality), Ascorbic Acid (to maintain color), Beet Juice Extract (for color), Acetic Acid, Succinic Acid, Modified Food Starch, Annatto (for color))"
16256163.json,21.5,3,"Sucre, cacao maigre (11 % de beurre de cacao) en poudre, arôme. 
Cacao : 32 % minimum."
17192008.json,94.9,9,"huiles végétales non hydrogénées 70% (colza, tournesol, karité 9,8%, lin, coco 4,2%), eau, sel de mer 0,4%, émulsifiants : lécithine de tournesol, mono et diglycérides d'acides gras, vinaigre, arôme naturel, vitamines A et D."
20003548.json,8.4,5,"sugar, vegetable oils (rapeseed, palm, sunflower), 13%  hazelnuts  , 10% low fat cocoa powder, skimmed  milk  powder , emulsifier: lecithin (sunflower),  lactose , flavourings"
20004125.json,89.6,1,"99,4% Tomaten, Speisesalz, Säureregulator (Citronensäure)."
20005832.json,38.1,1,"sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines (soja) ; extrait de vanille. Chocolat noir : cacao : 50% minimum."
20023782.json,5.72,13,"_Céleri_ 63 %, huile de colza, eau, yaourt 6 %, ciboulette, épices, sel, moutarde à l'ancienne (eau, vinaigre d'alcool, graine de _moutarde_, tégument, sel, acidifiant : E330, arômes naturels, curcuma), moutarde (eau, graine de _moutarde_, vinaigre d'alcool, sel), vinaigre d'alcool, jaune d'_œuf_, ail, sirop de glucose, amidon transformé, épaississant : gomme xanthane, acidifiant : E330, conservateur : sorbate de potassium, antioxydant : acide ascorbique,"
20030049.json,38.9,7,"Sucre, farine de blé, beurre de cacao, matières grasses végétales (tournesol, palme, en proportion variable), pâte de cacao, lait en poudre écrémé, sirop de glucose, beurre concentré (lait), émulsifiant: lécithines (soja); sel de cuisine, poudres à lever: carbonates de sodium, carbonates d'ammonium; arôme naturel de vanille. Chocolat au lait: cacao: 25% minimum; matières sèche issue du lait: 14% minimum. Peut contenir des traces de fruits à coque (CH: noix)."
20034658.json,0.3,2,"97% Lachs, Speisesalz, Säureregulator: Natriumlactat; Buchenholzrauch"
