ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:bourbonvanilleschote-gemahlen,0,,,0,1.25,0,0,,1,0
de:l,0,,,0,5.76,0,0,,1,0
en:alcohol,1,1014,,0.9,0.0,0.9,0.81,1.0,1,1
en:alcohol-vinegar,1,11018,,0,4.26,0,0,,2,0
en:almond,1,15041,,43,38.2,4.8,23.0,0.112,1,1
en:apple-puree,1,13050,,0,4.26,0,0,,1,0
en:brown-rice,1,9102,,40,45.3,5.3,28.1,0.132,1,1
en:chicken-meat,1,36005,,51,29.3,21.7,471.0,0.425,1,1
en:chili-pepper,1,20151,,0,0.0,0,0,,2,0
en:cocoa-butter,1,16030,,0,18.9,0,0,,3,0
en:cocoa-paste,1,,16030,0,14.3,0,0,,3,0
en:concentrated-grape-juice,1,13112,,4.42,24.1,19.7,387.0,4.45,1,1
en:concentrated-pineapple-juice,1,13716,,0,0.0,0,0,,1,0
en:corn-flour,1,9545,,0,8.08,0,0,,1,0
en:curry,1,11005,,1.5,4.26,2.76,7.62,1.84,1,1
en:dextrose,1,,31016,0,0.0,0,0,,1,0
en:double-concentrated-tomato,1,20068,,0,4.26,0,0,,1,0
en:e341,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e415,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e960,1,,,0,3.91,0,0,,1,0
en:garlic,1,11000,,0,0.0,0,0,,1,0
en:green-tea,1,18155,,0,5.67,0,0,,1,0
en:hazelnut,1,15004,,5.1,0.0,5.1,26.0,1.0,1,1
en:invert-sugar-syrup,1,,31016,0,7.64,0,0,,1,0
en:lemon-juice,1,2028,,3.44,5.76,2.32,5.39,0.675,1,1
en:lemongrass,1,,,0,5.67,0,0,,1,0
en:modified-potato-starch,1,,9510,0,0.0,0,0,,1,0
en:modified-waxy-maize-starch,1,9510,,0,0.0,0,0,,1,0
en:onion,1,20034,,0,0.0,0,0,,2,0
en:paprika,1,11049,,0,0.0,0,0,,2,0
en:salt,1,11058,,0,0.0,0,0,,3,0
en:spice,1,,,0,4.26,0,0,,2,0
en:spice-extract,1,,,0,0.0,0,0,,1,0
en:starch,1,,9510,0,0.0,0,0,,2,0
en:sugar,1,,31016,0,4.79,0,0,,3,0
en:sunflower-oil,1,17440,,0,8.08,0,0,,1,0
en:turmeric,1,,11089,0,0.0,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,0,54.1,0,0,,4,0
en:water,1,18066,,0,69.1,0,0,,5,0
en:waxy-corn,1,9200,,0,0.0,0,0,,1,0
en:wheat-flour,1,,9410,0,8.08,0,0,,1,0
en:wheat-gluten,1,,,0,0.0,0,0,,1,0
en:wheat-semolina,1,,9610,0,8.08,0,0,,1,0
en:whole-milk-powder,1,19021,,0,12.7,0,0,,1,0
fr:puree-de-tomates-triple-concentree,1,20170,,0,0.0,0,0,,1,0
