ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:cocoa-butter,1,16030,,0,13.6,0,0,,1,0
en:cocoa-paste,1,,16030,0,2.86,0,0,,1,0
en:e153,1,,,0,0.22,0,0,,1,0
en:e471,1,,,0,0.22,0,0,,2,0
en:e510,1,,,0,0.47,0,0,,1,0
en:e904,1,,,0,0.02,0,0,,1,0
en:lima-bean,1,20126,,60,76.5,16.5,272.0,0.275,1,1
en:rice-flour,1,9520,,90,76.5,13.5,182.0,0.15,1,1
en:salt,1,11058,,0,0.26,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,4.18,0,0,,1,0
en:sugar,1,,31016,0,48.1,0,0,,2,0
en:water,1,18066,,50,47.0,30.0,454.0,0.6,2,2
en:wheat,1,,9410,0,12.9,0,0,,1,0
en:whole-milk-powder,1,19021,,0,6.81,0,0,,1,0
is:anisolía,0,,,0,0.31,0,0,,1,0
is:bourbon-vanilla,0,,,0,1.61,0,0,,1,0
is:glúkósasíróp,0,,,0,1.22,0,0,,1,0
is:hert-kókosfeiti,0,,,0,0.38,0,0,,1,0
is:invertsykur,0,,,0,0.84,0,0,,1,0
is:kakóþurrefni-33-að-lágmarki,0,,,0,1.29,0,0,,1,0
is:kókos-og-pálmakjarnaolía,0,,,0,0.11,0,0,,1,0
is:lakkrískjarni,0,,,0,0.61,0,0,,1,0
is:melassi,0,,,0,1.99,0,0,,1,0
is:sojalesitín,0,,,0,2.1,0,0,,1,0
