test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0194283104934.json,151.0,3560.0,3,"Roasted peanuts (25%), jumbo raisins (25%) (raisins (99.5%), sunflower oil), cashew nuts (25%), candied pineapple (25%) (pineapple (51%), cane sugar (48%), acidity regulator (citric acid), preservative (sulphur dioxide)). May also contain other nuts, sesame seeds, soya, milk."
0194283104965.json,30.7,168.0,0,"_Cashew nuts_ (30%), dried sweetened cranberries (25%) (cranberries (60%) cane sugar (39%), sunflower oil), raisins (25%) (raisins 99,5%, sunflower oil), roasted _peanuts_ (20%). May also contain other nuts, sesame seeds, soya, milk, sulphur dioxide."
0613668024709.json,32.3,590.0,10,"Macaroni (farine de BLE) 80%, préparation à base de FROMAGE 20% (produits LAITIERS, farine de BLE, amidon, sel, PETIT-LAIT, enzyme modifiée, FROMAGE (cheddar) et BEURRE (FROMAGE cheddar, BEURRE, ferments LACTIQUES, enzymes), FROMAGE cheddar, BABEURRE, exhausteur de goût: acide lactique E270, arôme naturel, colorants (E160a, E160c), stabilisant: polyphosphates E452ii).
 Peut contenir des traces de soja"
2020220900001.json,31.9,484.0,20,"Indrefilet av svin 92 %, marinade 8 % (rapsolje, salt, krydder (svart pepper, hvitløk, løk, løpstikke, bukkehornkløver, kryddernellik, koriander, gurkemeie, ingefær, chili, spisskummen, fennikel), svart hvitløk (0,5 %), vinedikk, rapsfett (herdet), sukker, krydderestrakter (paprikaoleoresin, hvitløksolje), røykaroma)."
5021554002116.json,28.9,312.0,1,"Apple cider vinegar* (98.1%), matcha* (1.8%), natural lemon flavouring* (0.1%). *organic"
5021554002154.json,95.4,4530.0,0,"Apple cider vinegar (97%), ginger (1.9%), turmeric (1%), black pepper (0.1%)."
5060107338036.json,47.8,745.0,6,"39% økologiske epler, 32% økologiske bananer, 20% økologiske jordbær, 5% økologisk vannmelonjuice, 4% økologiske bringebær , &lt;1% økologisk sitronjuicekonsentrat"
5060107338074.json,15.7,61.2,6,"55% økologiske epler, 20% økologisk kiwi, 11% økologiske bananer, 10% økologiske pærer, 5% økologisk hvit druesaft, &lt;1% økologisk konsentrert sitronsaft"
5060107338296.json,31.1,293.0,7,"Øk maismel 75%, øk solsikke olje 13%, tørket banan 8%, tørket jordbær 3%, tørket bringebær 1%, øk hvetekli 1%, tiamin 0,1%"
5060503500532.json,25.7,267.0,3,"Organisk banan 82%, organisk kokosnøtt 18%, organisk sitronjuice konsentrat mindre enn 1%"
5060560280835.json,3.89,9.79,1,"Hi-oleic peanuts 99.1%, sea salt 0.9%"
7020655848492.json,52.5,981.0,4,"Havregryn 90%, linfrø (4,6%), solsikkekjerner (4,6%), salt og kardemomme (0,3%)."
7023026073301.json,36.7,506.0,3,"Romanosalat 50 %, friséesalat 30 %, radicchio rosso 20 %."
7023026081306.json,18.0,81.9,4,"Isbergsalat 60 %, ruccula 15 %, friséesalat 15 %, radicchio rosso 10 %."
7023026406253.json,26.7,290.0,8,"Potet 65 %, fløteblanding 34 % (fløte, proteinredusert skummetmelk, salt, tapiokastivelse, emulgator (e472), stabilisatorer (guarkjernemel, xantangummi)), hvitløk 0,7 %."
7023026406260.json,26.1,277.0,8,"Potet 65 %, fløteblanding 34 % (fløte, proteinredusert skummetmelk, salt, tapiokastivelse, emulgator (e472), stabilisatorer (guarkjernemel, xantangummi)), hvitløk 0,7 %."
7023550001238.json,113.0,3470.0,21,"Fløteis (49 %) [melk, sukker, vann, glukosesirup, smør, mysepulver, kremfløte, emulgator (mono - og diglyserider av fettsyrer), stabilisator (johannesbrødkjernemel, guarkjernemel, karragenan), skummetmelkpulver, naturlig aroma), melkesjokoladeovertrekk (22 %) (sukker, kakaosmør, kakaomasse, helmelkspulver, melkefett, emulgator (soyalecitin, E476), naturlig aroma], bringebær og granateplesaus (18 %) [vann, sukker, bringebærjuicekonsentrat (5 %), granateplejuicekonsentrat (5 %), maisstivelse, sitronjuicekonsentrat, naturlig aroma, stabilisator (xantangummi, johannesbrødkjernemel), fargestoff (antocyaner)], sjokoladeovertrekk (11 %) [vegetabilsk olje (kokos, raps), sukker, fettredusert kakaopulver, emulgator (lecitin)]. Kan inneholde spor av gluten, peanøtter, nøtter og egg."
7025110073723.json,101.0,3200.0,2,"Juice fremstilt av eple 73,9%, blåbær 15 %, solbær 7%, aronia 4% og sitron 0,1 %."
7025110075970.json,70.0,2070.0,1,"Juice av drue 75 %. tranebær 15 %, bringebær 10%."
7025110112873.json,30.7,295.0,3,"Friséesalat 40%, feltsalat 30%, radicchio rosso 20 %, ruccola 10 %."
7025110182081.json,176.0,29900.0,6,"Poteter 60 %, solsikkeolje 34 %, krydder 6 % (tørket paprika, salt, sukker, druesukker (mais), løk, mysepulver (_melk_), gjærekstrakt, krydder, tørket tomat, krydderekstrakt (paprika), surhetsregulerende middel (E 270))."
7025110187024.json,69.6,1460.0,0,"gulrot 35%, kålrot 24%, sellerirot 24%, rødløk 17%"
7025110187116.json,56.7,1260.0,3,"Blomkål (40%), Gulrot (30%), Erter (30%)"
7025110187147.json,68.4,1570.0,4,"Rosenkål 30 %, Blomkål 30 %, Gulrot 20 %, Kålrot 20%."
7025110187444.json,73.6,1160.0,2,"Gulrot 30%, brokkoli 30%, minimais 15%, vannkastanjer 15%, bambusskudd 10%"
7028630003331.json,118.0,4700.0,11,"Marsipan 94% {Sukker, _mandler_ 38%, vann, glykosesirup av _hvete_, fuktighetsbevareide middel: E420 og konserveringsmiddel: E211, invertase}. Sjokolade 6% {Sukker, vegetabilsk fett, skummet _melkepulver_, kakaomasse/ kakaosmør, emulgator; _soyalecithin_, E492, aroma}."
7031031251027.json,32.0,232.0,44,"PASTA 46 % (kokt pasta (durumhvete, vann), rapsolje, havsalt), SKINKE 15 % (svinekjøtt, vann, surhetsregulerende midler (kaliumlaktat, kaliumacetat), stabilisator (di/trifosfat), glukose, potetstivelse, svineprotein, salt, konserveringsmiddel (natriumnitritt), antioksidant (natriumascorbat)), THOUSAND ISLAND DRESSING 14 % (rapsolje, vann, eddik, sukker, tomatkonsentrat, sylteagurk (agurk, vann, eddik, salt), salt, sennepspulver, eggeplommepulver (eggeplomme, salt, maltodextrin), stabilisatorer (xantangummi, propylenglykoalginat), krydder (løk, hvit pepper, allehånde, nellik, pepper ekstrakt), konserveringsmiddel (kaliumsorbat)), OST 8 % (pasteurisert melk, salt, løpe, konserveringsmiddel (natriumnitrat), surhetsregulerende middel (kalsiumklorid), melkesyrekultur), MAIS 8 % (mais, vann, sukker, salt), PLOMMETOMAT MINI 6 %  , PURRE 3 %."
7031031266045.json,38.6,268.0,43,"LIBABRØD 32 % (hvetemel, vann, sukker, gjær, salt, kornmalt), BIFF 20 % (storfekjøtt, vegetabilsk olje (raps), storfe gelatin, limesaft, cayennepepper, brunt sukker, krydderblanding, løk, salt), ISBERGSALAT 20 %, KEBABDRESSING 16 % (rapsolje, kefir, vann, lettrømme, currypasta (koriander, tamarind, spisskummin, chili, ingefær, hvitløk, sort pepper, gurkemeie, tomatpuré, maismel), eggeplomme, sukker, eddik, sennepsfrø, surhetsregulerende middel (eplesyre, sitronsyre, melkesyre, natriumdiacetat), salt, stabilisator (guarkjernemel, xantangummi), fortykningsmiddel (modifisert potetstivelse), konserveringsmiddel (natriumbenzoat, kaliumsorbat), naturlig aroma, fargestoff (karotener)), MAIS 8 %, RØDLØK 4 %"
7031033821044.json,95.7,3910.0,38,"BRØD 42 % (vann, _hvetemel_, sammalt hvete, sammalt rug, _havregryn_, linfrø, surdeig av sammalt rug, glutenprotein, salt, rapsolje, sirup, _byggmaltekstrakt_, gjær, melbehandlingsmiddel (askorbinsyre), enzymer), CURRYDRESSING 24 % (rapsolje, vann, syltede grønnsaker (agurk, blomkål, eddiksprit, glukose-fruktosesirup, løk, sukker, gulrot, paprika, modifisert maisstivelse, salt, naturlig aroma), sukker, tørket eple, _eggeplomme_, karri (0,8 %) (bokkhornskløver, cayennepepper, fenikkel, gurkemeie, koriander, pepper, spisskummen), salt, eddik, _sennepsfrø_, løkpulver, konserveringsmiddel (kaliumsorbat, natriumbenzoat), antioksidant (sitronsyre), maltodekstrin, stabilisator (guarkjernemel), aroma), KYLLING 22 % (norsk kyllingfilet fra Hå, vann, kyllinglakeblanding (druesukker, salt, aroma), surhetsregulerende midler (kaliumlaktat, kaliumacetat), krydderblanding (hvitløk, salt), stabilisator (difosfat, trifosfat), antioksidanter (askorbinsyre, natriumaskorbat)), MAJONES 7 % (vann, rapsolje, eddik, potetstivelse, _eggeplommepulver_, sukker, salt, stabilisatorer (guarkjernemel, xantangummi), dekstrose, konserveringsmiddel (kaliumsorbat), aroma, surhetsregulerende middel (sitronsyre), fargestoff (betakaroten), pepperekstrakt), CRISPISALAT 5 %. Kan inneholde spor av selleri."
