test_name,ingredient,percent,percent_estimate,difference,variance
0194283104934.json,en:roasted-peanuts,25,50.0,25.0,625.0
0194283104934.json,en:jumbo-raisins,25,50.0,25.0,625.0
0194283104934.json,en:raisin,24.875,50.0,25.1,631.0
0194283104934.json,en:cashew-nuts,25,0.0,25.0,625.0
0194283104934.json,en:pineapple,25,0.0,25.0,625.0
0194283104934.json,en:pineapple,12.75,0.0,12.8,163.0
0194283104934.json,en:cane-sugar,12,0.0,12.0,144.0
0194283104965.json,en:cashew-nuts,30,29.1,0.9,0.81
0194283104965.json,en:cranberry,25,29.1,4.1,16.8
0194283104965.json,en:cranberry,15,19.9,4.9,24.0
0194283104965.json,en:cane-sugar,9.75,9.17,0.58,0.336
0194283104965.json,en:raisin,25,29.1,4.1,16.8
0194283104965.json,en:raisin,24.875,29.1,4.23,17.9
0194283104965.json,en:roasted-peanuts,20,12.8,7.2,51.8
0613668024709.json,fr:macaroni,80,88.8,8.8,77.4
0613668024709.json,fr:preparation-a-base-de-fromage,20,11.1,8.9,79.2
2020220900001.json,en:indrefilet-av-svin,92,76.4,15.6,243.0
2020220900001.json,en:marinade,8,23.6,15.6,243.0
2020220900001.json,en:svart-hvitløk,0.5,1.23,0.73,0.533
5021554002116.json,en:cider-vinegar,98.1,91.3,6.8,46.2
5021554002116.json,en:matcha,1.8,4.33,2.53,6.4
5021554002116.json,en:natural-lemon-flavouring,0.1,4.33,4.23,17.9
5021554002154.json,en:cider-vinegar,97,49.3,47.7,2280.0
5021554002154.json,en:ginger,1.9,49.3,47.4,2250.0
5021554002154.json,en:turmeric,1,1.36,0.36,0.13
5021554002154.json,en:black-pepper,0.1,0.0,0.1,0.01
5060107338036.json,fr:økologiske-epler,38.6138613861386,59.9,21.3,453.0
5060107338036.json,fr:økologiske-bananer,31.6831683168317,18.4,13.3,176.0
5060107338036.json,fr:økologiske-jordbaer,19.8019801980198,9.25,10.6,111.0
5060107338036.json,fr:økologisk-vannmelonjuice,4.95049504950495,5.67,0.72,0.518
5060107338036.json,fr:økologiske-bringebaer,3.96039603960396,3.88,0.0804,0.00646
5060107338036.json,fr:økologisk-sitronjuicekonsentrat,0.99009900990099,2.85,1.86,3.46
5060107338074.json,no:økologiske-epler,53.921568627451,59.9,5.98,35.7
5060107338074.json,no:økologisk-kiwi,19.6078431372549,18.4,1.21,1.46
5060107338074.json,no:økologiske-bananer,10.7843137254902,9.25,1.53,2.35
5060107338074.json,no:økologiske-pærer,9.80392156862745,5.67,4.13,17.1
5060107338074.json,no:økologisk-hvit-druesaft,4.90196078431373,3.88,1.02,1.04
5060107338074.json,no:økologisk-konsentrert-sitronsaft,0.980392156862745,2.85,1.87,3.5
5060107338296.json,en:øk-maismel,74.1839762611276,58.6,15.6,243.0
5060107338296.json,en:øk-solsikke-olje,12.8585558852621,18.0,5.14,26.4
5060107338296.json,en:tørket-banan,7.91295746785361,9.06,1.15,1.32
