ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acerola-pure,0,,,2,5.67,3.67,13.5,1.83,1,1
en:agurk,0,,,0,0.15,0,0,,1,0
en:agurkjuice,0,,,10,5.55,4.45,19.8,0.445,1,1
en:allehande,0,,,0,0.0,0,0,,1,0
en:allergens,0,,,0,0.0,0,0,,1,0
en:almond,1,15041,,47,56.0,26.6,394.0,0.566,2,2
en:ammoniert-karamell,0,,,0,0.0,0,0,,1,0
en:ammoniumhydrogenkarbonat,0,,,0,0.23,0,0,,1,0
en:ananasjuice,0,,,104.0,120.0,15.8,131.0,0.151,2,2
en:antioksidant-e300,0,,,0,2.22,0,0,,1,0
en:antioksidant-e301,0,,,0,2.05,0,0,,2,0
en:antioksidant-e330,0,,,0,0.0,0,0,,1,0
en:apple,1,13050,,232.0,280.0,168.0,7040.0,0.724,6,6
en:apple-juice,1,2074,,70.4,89.0,21.7,409.0,0.308,2,2
en:artificial-beef-flavour-powder,0,,,0,3.95,0,0,,1,0
en:artificial-cheese-flavor-powder,0,,,0,7.33,0,0,,2,0
en:artificial-chicken-flavor-powder,0,,,0,8.11,0,0,,4,0
en:askorbinsyre,0,,,0,0.7,0,0,,2,0
en:atlantic-mackerel,1,26051,,0,88.0,0,0,,1,0
en:babymais,0,,,23.0,19.0,3.99,15.9,0.173,1,1
en:bacon,1,28858,,5,5.6,0.6,0.36,0.12,1,1
en:bamboo-shoot,1,20198,,10,6.67,7.26,52.7,0.726,2,1
en:bambusskudd,0,,,19.5,5.84,13.7,188.0,0.701,1,1
en:banan,0,,,0,7.22,0,0,,1,0
en:banana,1,13005,,29,50.0,39.0,981.0,1.34,2,2
en:bananpure,0,,,18,18.0,0.0,0.0,0.0,1,1
en:barley-malt-extract,1,,,0,2.48,0,0,,2,0
en:basil,1,11033,,0,0.0,0,0,,1,0
en:basilikum,0,,,0,3.12,0,0,,1,0
en:beef,1,,,0,9.05,0,0,,2,0
en:bjørnebaer,0,,,25,19.0,6.0,36.0,0.24,1,1
en:bl-a,0,,,0,3.12,0,0,,1,0
en:blabaer,0,,,25,61.7,36.7,1350.0,1.47,1,1
en:blabaerpure,0,,,60,59.9,0.1,0.01,0.00167,1,1
