ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:екстракт-от-какао,1,,18100,0,0.69,0,0,,1,0
bg:есенция-от-естествена-ванилия-и-кафява-захар,0,,,0,0.07,0,0,,1,0
bg:есенция-от-истинско-масло,0,,,0,0.07,0,0,,1,0
bg:жиселинен-регулатор,0,,,0,0.0,0,0,,1,0
bg:нодирана-сол,0,,,3,0.06,2.94,8.64,0.98,1,1
bg:обезвoдненo-масло,0,,,0,0.0,0,0,,1,0
bg:пшеничен-декстрин,1,,,0,0.0,0,0,,1,0
bg:пшенично-брашно-тип,0,,,0,49.9,0,0,,1,0
bg:растителна-мазнина-палмово-масло,0,,,0,0.06,0,0,,1,0
bg:свежо-пастьоризирано-мляко,1,,19051,130,113.0,63.7,1360.0,0.49,3,3
bg:сусам-и-соя,0,,,0,0.0,0,0,,1,0
bg:суха-мая,1,,11009,0,2.03,0,0,,4,0
cs:drcená-rajčata,0,,,79,10.0,69.0,4760.0,0.873,1,1
cs:extrakt-z-kokosového-ořechu,0,,,91,50.0,41.0,1680.0,0.451,1,1
cs:koncentrovaný-rajčatový-protlak,0,,,4,10.0,6.0,36.0,1.5,1,1
cs:sušené-mleté-fazole,0,,,0,1.26,0,0,,1,0
cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,1,13113,,54,38.1,28.5,533.0,0.528,2,2
de:196,0,,,0,0.27,0,0,,1,0
de:allergene-sind-fettgedruckt,0,,,0,0.0,0,0,,1,0
de:anderer-getreidesorten,0,,,0,0.0,0,0,,1,0
de:annatto-norbixin,0,,,0,0.0,0,0,,1,0
de:aroma-vanillin,1,,,0,0.0,0,0,,1,0
de:buttermilchpulver,0,,,0,0.0,0,0,,1,0
de:emulgatos-lecithine,0,,,0,0.0,0,0,,1,0
de:enthalten,0,,,0,0.0,0,0,,1,0
de:erzeugnis,0,,,0,0.29,0,0,,1,0
de:färben-des-karotten,0,,,0,0.03,0,0,,1,0
de:füllung-mit-schokoladen,0,,,0,5.48,0,0,,1,0
de:gelbe-linsen,1,20505,,32,0.53,31.5,990.0,0.983,1,1
de:gemahlene-erdnüsse-entspricht-zusammen-10-milchanteil,0,,,0,0.0,0,0,,1,0
de:geschälte-sojaboh,0,,,0,50.0,0,0,,1,0
de:hofer,0,,,0,12.1,0,0,,1,0
de:ice-ingredients-do-knusprige-getreidekissen-mit-füllung-mit-schokoladen-haselnuss-geschmack,0,,,0,12.1,0,0,,1,0
de:innehăllande-en-fyllning-ratuit,0,,,0,0.0,0,0,,1,0
de:kakaobuiter,0,,,0,18.4,0,0,,1,0
de:keine-erdnüsse,0,,,0,0.0,0,0,,1,0
de:kollagenhydrolysat,0,,,0,32.5,0,0,,1,0
de:kühl-und-trocken-lagern,0,,,0,0.0,0,0,,1,0
de:lucker,0,,,0,5.48,0,0,,1,0
de:magernilchpulver,0,,,17,7.0,10.0,100.0,0.588,1,1
de:maisvollkorngrieß,0,,,3,0.25,2.75,7.56,0.917,1,1
de:molkeneiweisisolat,0,,,0,0.16,0,0,,1,0
