ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
da:potatoes,0,,,98.3,98.7,0.434,0.188,0.00442,1,1
en:almond,1,15041,,19.4,33.3,13.9,193.0,0.716,1,1
en:apple-juice-from-concentrate,,2074,,60,69.5,9.5,90.2,0.158,1,1
en:apricot-puree,,13000,,2,0.0,2.0,4.0,1.0,1,1
en:banana,,13005,,1,0.0,1.0,1.0,1.0,1,1
en:brisket-of-pig,,,,17.7,0.29,17.4,302.0,0.984,1,1
en:cashew-nuts,1,,15055,13.4,33.3,19.9,394.0,1.48,1,1
en:chili-pepper,,20151,,0,0.88,0,0,,1,0
en:crust,,,,0,0.0,0,0,,1,0
en:e250,,,,0,0.0,0,0,,2,0
en:e301,,,,0,0.0,0,0,,2,0
en:e451,,,,0,0.0,0,0,,1,0
en:garlic,,11000,,0,0.88,0,0,,1,0
en:guava-puree,,13083,,0.5,0.0,0.5,0.25,1.0,1,1
en:herb-extract,,,,0,0.0,0,0,,1,0
en:lamb-intestine,,,,0,0.0,0,0,,1,0
en:lard,,16520,,0,23.7,0,0,,1,0
en:mango-puree,,13025,,1.5,0.0,1.5,2.25,1.0,1,1
en:modified-corn-starch,,9510,,0,0.88,0,0,,1,0
en:nut,1,,,54.1,16.3,37.8,1430.0,0.699,1,1
en:onion,,20034,,0,0.0,0,0,,1,0
en:orange-juice-from-concentrate,,2012,,12,15.3,3.3,10.9,0.275,1,1
en:passion-fruit-juice,,13016,,0.5,0.0,0.5,0.25,1.0,1,1
en:pea-flour,,,9410,0,1.59,0,0,,1,0
en:pecan-nut,1,15026,,9,0.0,9.0,81.0,1.0,1,1
en:pineapple-juice-from-concentrate,,13716,,22.5,15.3,7.2,51.8,0.32,1,1
en:pork,,,,61,23.7,37.3,1390.0,0.611,1,1
en:potato,1,4003,,161.0,187.0,25.3,544.0,0.157,2,2
en:potato-starch,,,9510,0,1.59,0,0,,1,0
en:red-bean,,,,52,50.0,2.0,4.0,0.0385,1,1
en:rice-flour,,9520,,0,0.88,0,0,,1,0
en:salt,,11058,,1.73,4.78,0.454,0.206,0.262,7,1
en:seasalt,0,,,1.61,0.0,1.61,2.58,1.0,1,1
en:soy-protein,,20591,,0,23.7,0,0,,1,0
en:soya-bean,1,20901,,8,9.27,1.27,1.61,0.159,1,1
en:spice,,,,0,0.0,0,0,,1,0
en:spice-extract,,,,0,0.0,0,0,,2,0
en:sugar,,,31016,0,0.88,0,0,,1,0
en:sunflower-oil,1,17440,,37.1,29.7,23.7,474.0,0.639,5,2
en:tomato-concentrate,,20068,,0,22.4,0,0,,1,0
en:water,,18066,,92,137.0,1.3,1.69,0.0141,3,1
