test_name,ingredient,percent,percent_estimate,difference,variance
0728238633561.json,en:roasted-peanuts,65.350039498815,64.6,0.75,0.563
0728238633561.json,en:sugar,22.8593142205734,23.8,0.941,0.885
0728238633561.json,en:sunflower-oil,11.5046548603542,13.2,1.7,2.87
0728238633561.json,en:salt,0.285991420257392,5.55e-17,0.286,0.0818
0837328000005.json,en:wheat-flour,96,102.0,6.0,36.0
0837328000005.json,en:salt,4,0.404,3.6,12.9
8076809572507.json,en:corn-flour,94.5,64.0,30.5,930.0
8076809572507.json,en:rice-flour,5,36.4,31.4,986.0
8076809572507.json,en:emulsifier,0.5,0.0,0.5,0.25
8076809572514.json,en:corn-flour,94.5,67.0,27.5,756.0
8076809572514.json,en:rice-flour,5,33.5,28.5,812.0
8076809572514.json,en:emulsifier,0.5,0.0,0.5,0.25
8850100206022.json,en:rice,90,108.0,18.0,324.0
8850100206022.json,en:water,10,54.2,44.2,1950.0
9300633012861.json,en:tuna,65,107.0,42.0,1760.0
9300633012861.json,en:spring-water,35,53.5,18.5,342.0
9300633618292.json,en:chicken-breast,63,88.9,25.9,671.0
9300633618292.json,en:teriyaki-sauce,37,11.1,25.9,671.0
9300633952389.json,en:strawberry,34,38.5,4.5,20.2
9300633952389.json,en:blueberry,30,27.0,3.0,9.0
9300633952389.json,en:blackberry,21,23.0,2.0,4.0
9300633952389.json,en:raspberry,15,11.5,3.5,12.2
9300657003432.json,en:chilli-sauce,53,279.0,226.0,51100.0
9300657003432.json,en:tomato,41,78.5,37.5,1410.0
9300657003432.json,en:onion,2.9,78.5,75.6,5720.0
9300657003432.json,en:chili-pepper,0.4,0.455,0.055,0.00302
9300657003432.json,en:red-chili-pepper,0.4,0.455,0.055,0.00302
9300657003432.json,en:bean-mix,47,0.0,47.0,2210.0
9300657009885.json,en:white-beans,51,92.1,41.1,1690.0
9300657009885.json,en:tomato-sauce,49,92.1,43.1,1860.0
9300657270513.json,en:tomato-sauce,52,50.0,2.0,4.0
9300657270513.json,en:tomato,50,45.8,4.2,17.6
9300657270513.json,en:spaghetti,48,50.0,2.0,4.0
9300695008826.json,en:corn,29.5774647887324,33.3,3.72,13.9
9300695008826.json,en:wheat-tortilla,29.5774647887324,33.3,3.72,13.9
9300695008826.json,en:wheat-flour,43,6.74,36.3,1310.0
9300695008826.json,en:corn,13,2.0,11.0,121.0
9300695008826.json,en:cooking-sauce,40.8450704225352,33.3,7.55,56.9
9300695008826.json,en:tomato-concentrate,14,7.38,6.62,43.8
9310081118992.json,en:southern-blue-whiting-fillets,56,56.4,0.4,0.16
9310081118992.json,en:batter-coating,44,43.6,0.4,0.16
9310081414704.json,en:hoki-fillets,51,58.8,7.8,60.8
9310081414704.json,en:coating,49,58.8,9.8,96.0
