test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0728238633561.json,3.67,4.4,0,"Roasted Peanut 65.352%, Sugar 22.86%, Sunflower Oil 11.505%, Salt 0.286%"
0837328000005.json,9.6,48.9,0,"Weizenmehl 96%, Salz 4%."
8076809572507.json,62.4,1920.0,1,"CORN FLOUR 94.5%, RICE FLOUR 5%, EMULSIFIER (MONO AND DIGLYCERIDES OF FATTY ACIDS) 0.5%."
8076809572514.json,56.5,1570.0,1,"CORN FLOUR 94.5%, RICE FLOUR 5%, EMULSIFIER (MONO AND DIGLYCERIDES OF FATTY ACIDS) 0.5%."
8850100206022.json,62.2,2280.0,0,"Rice (90%), Water (10%)"
9300633012861.json,60.5,2110.0,0,"Tuna (65%), Spring Water (35%).  Contains: Fish."
9300633618292.json,51.8,1340.0,2,"cooked chicken breast (63%) (chicken, water, emulsifier (339), salt), teriyaki sauce (37%) (soy sauce (soya beans, contains wheat), sugar, sunflower oil, thickener (1442), ginger)."
9300633952389.json,13.0,45.5,0,"strawberries (34%), blueberries (30%), blackberries (21%), raspberries (15%)."
9300657003432.json,386.0,60400.0,7,"Chilli Sauce (53%) [Tomatoes (41%) (Purée & Diced), Red Capsicum, Onion (2.9%), Concentrated White Vinegar, Salt, Spices, Maize Thickener (1422), Chilli Flakes (0.4%), Red Chillies (0.4%), Brown Sugar, Sugar, Honey, Garlic Paste, Food Acid (330), Mineral Salt (509)], Bean Mix (47%) (Red Kidney Beans, Black Beans). May Contain: Soy."
9300657009885.json,84.2,3550.0,4,"Navy Beans (51%), Tomato Sauce (49%) [Tomatoes, Water, Sugar, Salt, Maize Thickener (1422), Food Acid (Acetic Acid), Flavours]"
9300657270513.json,8.2,25.6,5,"tomato sauce (52%) [tomatoes (50%), sugar, salt, cheese paste (contains milk), flavours, spices, sweetener (steviol glycosides), food acid (citric acid)], spaghetti (48%) (water, wheat flour)."
9300695008826.json,68.9,1560.0,15,"Corn and Wheat Tortillas (42%) [Wheat flour (43%), water, ground corn (13%), humectant (glycerin), vegetable oil, wheat gluten, dextrose, raising agents (sodium acid pyrophosphate, sodium bicarbonate), food acids (fumaric acid, citiric acid, glucono delta-lactone), emulsifier mono and di-glycerides of fatty acids), salt, preservatives (calcium propionate, potassium sorbate), turmeric.]
Cooking Sauce (58%) [Water, tomato paste (14%), capsicum, onion, sugar, modified maize starch (1422), salt, cumin, garlic, cloves, food acid (citric acid), black pepper extract.]"
9310081118992.json,0.8,0.32,8,"Southern blue whiting fillets (56%). Batter coating (44%) [sunflower oil, wheat flour, water, potato starch, corn flour, thickeners (1420, guar gum, xanthan gum), salt, dextrose, sugar, acidity regulators (451, sodium bicarbonate, 541, 450), yeast extract (contains barley)]."
9310081414704.json,17.6,157.0,3,"New Zealand Hoki Fillets (51%) (Fish), Crumb Coating (49%) (Wheat Flour, Water, Canola Oil, Wheat Starch, Tapioca Starch, Potato Starch, Salt, Glucose, Wheat Gluten, Chia Flour, Yeast, Sugar, Black Pepper)"
9310432080305.json,33.4,558.0,2,200g chef's world Japanese udon noodles 2 tbsp vegetable oil 300g chicken beef or pork
9310645318103.json,50.5,852.0,0,"Grapes (25%), Blackberries (25%), Blueberries (25%), Strawberries (25%)."
9310653104132.json,4.33,10.5,10,"low fat yogurt (90%) [skim milk, enzyme (lactase), Live Yogurt Cultures], Strawberry Blend (10%) [Strawberries (50%), Water, Rice StarchNatural Flavours, Acidity regulators (sodium citrate, Citrit Acid), Vegetable Gums (Fruit Pectin, Locust Bean Gum), Black Carrot and Blackcurrant concentrate, Stevia Leaf Extract, Purple Carrot Concentrate, salt, Mineral Salt (Calcium Citrate)]"
9339454000283.json,13.2,67.7,7,"Chocolate mousse 96% (water, glucose syrup, skim milk powder, sugar, whipping cream, coconut oil, cocoa powder, dark chocolate 1.9% (cocoa paste, sugar, fat reduced cocoa, cocoa powder, vanilla pods), alcohol, gelatine, fat reduced cocoa powder, stabiliser (420), emulsifiers (472b, 471), thickeners (415, 412), salt), chocolate decoration 4% (coconut fat, dark chocolate 1.7% (cocoa mass, sugar).)"
9400544002095.json,46.7,851.0,4,"tomato sauce 52% (tomatoes 35%, water, sugar, salt, cheese paste, flavours, garlic, spice, food acid (citric acid)), spaghetti 48% (water, wheat flour)."
