test_name,ingredient,percent,percent_estimate,difference,variance
3245412901485.json,en:peanut,95.5,100.0,4.5,20.2
3245412901485.json,en:sunflower-oil,4.5,0.0,4.5,20.2
3263851323118.json,en:whole-grain-oat-flakes,30,58.6,28.6,818.0
3263851323118.json,en:barley-flakes,20,7.99,12.0,144.0
3263851323118.json,en:whole-wheat-flakes,20,7.99,12.0,144.0
3263851323118.json,en:corn-flakes,10,7.99,2.01,4.04
3263851323118.json,en:flax-seed,8,7.4,0.6,0.36
3263851323118.json,en:malted-wheat-flakes,5,7.4,2.4,5.76
3263851323118.json,en:sunflower-seed,4,2.63,1.37,1.88
3263851323118.json,en:pumpkin-seed,3,0.0,3.0,9.0
3503362224314.json,en:milk,55,68.3,13.3,177.0
3503362224314.json,en:sugar,45,31.7,13.3,177.0
