ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:barley-flakes,1,,,20,8.64,11.4,129.0,0.568,1,1
en:corn,1,9200,,0,8.29,0,0,,1,0
en:flax-seed,1,15034,,8,8.0,0.0,0.0,0.0,1,1
en:malted-barley,1,,,0,0.0,0,0,,1,0
en:milk,1,,19051,55,110.0,55.0,3020.0,1.0,1,1
en:peanut,1,15001,,95.5,102.0,6.5,42.2,0.0681,1,1
en:pumpkin-seed,1,20139,,3,0.0,3.0,9.0,1.0,1,1
en:salt,1,11058,,0,0.14,0,0,,1,0
en:sugar,1,,31016,45,51.2,6.0,36.0,0.133,2,1
en:sunflower-lecithin,1,,,0,0.0,0,0,,2,0
en:sunflower-oil,1,17440,,4.5,0.0,4.5,20.2,1.0,1,1
en:sunflower-seed,1,15011,,4,2.84,1.16,1.35,0.29,1,1
en:wheat,1,,9410,0,8.0,0,0,,1,0
en:whole-grain-oat-flakes,1,9311,,30,63.4,33.4,1120.0,1.11,1,1
en:whole-wheat-flakes,1,9010,,20,8.64,11.4,129.0,0.568,1,1
