test_name,ingredient,percent,percent_estimate,difference,variance
20017088.json,en:pork-meat,98,77.6,20.4,416.0
20017088.json,en:pork-meat,85,60.6,24.4,595.0
20017088.json,de:flüssigwürzung,13,16.9,3.9,15.2
20017088.json,de:würzung,2,22.4,20.4,416.0
20839093.json,en:date,80.2197802197802,72.0,8.22,67.6
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,36.0,16.2,263.0
2098765749218.json,en:pistachio-nuts,98.8142292490119,99.0,0.186,0.0345
2098765749218.json,en:salt,1.18577075098814,1.0,0.186,0.0345
2098765868391.json,en:almond,68,67.8,0.2,0.04
2098765868391.json,en:sugar,32,32.2,0.2,0.04
2098765968312.json,en:varškės-masė,82,66.7,15.3,234.0
2098765968312.json,en:liesa-varškė,57.072,19.0,38.1,1450.0
2098765968312.json,en:hidrolizuotas-kolagenas,10.66,15.9,5.24,27.5
2098765968312.json,en:natūrali-braškių-kvapioji-medžiaga,0.082,6.35,6.27,39.3
2098765968312.json,en:glaistas,18,33.3,15.3,234.0
4056489459330.json,en:blue-corn,75.5,82.6,7.1,50.4
4056489459330.json,en:sunflower-oil,23.5,20.4,3.1,9.61
4056489459330.json,en:salt,1,1.0,0.0,0.0
4751005700551.json,lt:rūkyti-šprotai,65,86.8,21.8,475.0
4751005700551.json,en:sauce,35,13.2,21.8,475.0
4751005700551.json,en:tomato-concentrate,30,2.0,28.0,784.0
4752050022995.json,en:dough,60,66.7,6.7,44.9
4752050022995.json,en:meat-filling,40,33.3,6.7,44.9
4770175046092.json,lt:varškės-masė,82,58.2,23.8,566.0
4770175046092.json,lt:liesa-varškė,56,23.8,32.2,1040.0
4770175046092.json,lt:naturali-burboninės-vanilės-kvapioji-medžiaga,0.1,10.5,10.4,108.0
4770175046092.json,en:chocolate,18,41.8,23.8,566.0
4770175046092.json,lt:ne-mažiau-kaip,12.06,0.0,12.1,145.0
4770175046504.json,lt:curd-mass,49.7005988023952,50.0,0.299,0.0896
4770175046504.json,lt:low-fat-curd,50.4,16.7,33.7,1140.0
4770175046504.json,lt:poppy-seeds,6.1,3.33,2.77,7.67
4770175046504.json,lt:chocolate,10.1796407185629,33.3,23.1,535.0
4770175046504.json,lt:cocoa-solids,40.1197604790419,16.7,23.4,548.0
4770203043451.json,lt:varškės-masė,80,50.3,29.7,882.0
4770203043451.json,lt:kakavinis-glaistas,20,50.3,30.3,918.0
4770203043451.json,en:fat-reduced-cocoa-powder,18,16.8,1.2,1.44
4770207052251.json,lt:varškės-masė,80,50.3,29.7,882.0
4770207052251.json,lt:riebi-varškė,77.5,39.9,37.6,1410.0
4770207052251.json,lt:kakavinis-glaistas,20,50.3,30.3,918.0
4770207052251.json,en:cocoa-powder,18,16.8,1.2,1.44
4770209045619.json,en:milk,55,214.0,159.0,25300.0
4770209045619.json,en:sugar,45,47.1,2.1,4.41
4770237042475.json,lt:varškės-masė,80,60.3,19.7,388.0
4770237042475.json,lt:varškė,71,22.8,48.2,2320.0
4770237042475.json,lt:kakavinis-glaistaš-su-sviestu-ir-kepintais-migdolais,20,39.7,19.7,388.0
4770237042475.json,en:almond,5.2,6.95,1.75,3.06
4770237042475.json,en:butter,2,5.74,3.74,14.0
4770237043298.json,lt:varškės-masė,34.7826086956522,66.7,31.9,1020.0
4770237043298.json,lt:varškė,58,16.4,41.6,1730.0
4770237043298.json,lt:šokolado-gabaliukai,9,11.1,2.1,4.41
4770237043298.json,lt:kakavos-masé,29.5,2.89,26.6,708.0
4770237043298.json,lt:mažesnio-riebumo-kakavos-milteliai,5,0.783,4.22,17.8
4770237043298.json,lt:mažesnio-riebumo-kakavos-milteliai,2.9,5.81,2.91,8.47
4770237043298.json,lt:kakavinis-glaistas-su-miestu,65.2173913043478,33.3,31.9,1020.0
4770237043298.json,en:butter,10,5.52,4.48,20.1
4770237043519.json,lt:varškės-masė,85,66.7,18.3,335.0
4770237043519.json,lt:varškė,72,25.0,47.0,2210.0
4770237043519.json,lt:glaistas-su-sviestu,15,33.3,18.3,335.0
4770237043519.json,en:butter,10,5.55,4.45,19.8
4770245151879.json,lt:jogurto,82,78.0,4.0,16.0
4770245151879.json,lt:mangų-ir-pasiflorų-džemo,18,22.0,4.0,16.0
4770245151879.json,lt:mangų,2.7,2.8,0.1,0.01
4770245151879.json,lt:mangų-tyrės,1.8,2.8,1.0,1.0
4770245151879.json,en:passionfruit,0.45,2.0,1.55,2.4
4770265219634.json,lt:jogurtas-su-vanile,92,82.5,9.5,90.2
4770265219634.json,lt:vanilės-priedas,13,22.3,9.3,86.5
4770265219634.json,en:vanilla-powder,0.13,0.0,0.13,0.0169
4770265219634.json,lt:šokoladinės-žvaigždutės,8,17.5,9.5,90.2
4771249815996.json,en:cashew-nuts,30,21.8,8.2,67.2
4771249815996.json,en:hazelnut,20,21.0,1.0,1.0
4771249815996.json,en:pecan-nut,20,21.0,1.0,1.0
4771249815996.json,en:almond,20,21.0,1.0,1.0
4771249815996.json,en:brazil-nut,10,15.1,5.1,26.0
4779023392220.json,en:jackfruit,99,89.3,9.7,94.1
4779023392220.json,en:palm-oil,1,10.7,9.7,94.1
4779039730245.json,en:cultivated-mushroom,56,65.9,9.9,98.0
4779039730245.json,en:marinade,44,34.1,9.9,98.0
4779039730245.json,en:spirit-vinegar,3,15.7,12.7,161.0
4820149740560.json,en:apple,47.7,40.2,7.5,56.2
4820149740560.json,en:cherry,42.6,40.2,2.4,5.76
4820149740560.json,en:sugar,9.2,40.2,31.0,961.0
4820149740560.json,en:rice-flour,0.5,33.8,33.3,1110.0
4820179258721.json,en:pasta-made-from-wheat-flour,81.3,81.4,0.1,0.01
4820179258721.json,en:sauce,10.7,45.2,34.5,1190.0
4820179258721.json,en:tomato-concentrate,2.3,15.1,12.8,164.0
4820179258721.json,en:onion,0.1,0.0,0.1,0.01
4820179258721.json,en:dried-basil,0.001,0.0,0.001,1e-06
4820179258721.json,pl:mieszanka-smakowa,5.3,8.98,3.68,13.5
4820179258721.json,en:dehydrated-onion,0.09,8.55e-16,0.09,0.0081
4820179258721.json,en:tomato,0.05,0.0,0.05,0.0025
4820179258721.json,pl:mieszanka-suszonych-warzyw,2.7,0.0,2.7,7.29
4820179258721.json,en:carrot,2,0.0,2.0,4.0
4820179258721.json,en:chives,0.4,0.0,0.4,0.16
4820179258721.json,en:paprika-or-bell-pepper,0.3,0.0,0.3,0.09
5060107330214.json,en:apple,49,85.8,36.8,1350.0
5060107330214.json,en:carrot,31,9.68,21.3,455.0
5060107330214.json,en:parsnip,20,9.68,10.3,107.0
