ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:barley-flakes,1,,,22.4,7.9,14.5,210.0,0.647,1,1
en:cane-sugar,1,,31016,0,22.0,0,0,,1,0
en:cocoa-butter,1,16030,,0,6.0,0,0,,1,0
en:cocoa-paste,1,,16030,0,22.0,0,0,,1,0
en:corn,1,9200,,45,50.0,5.0,25.0,0.111,1,1
en:oat-flakes,1,9311,,22.4,30.8,8.4,70.6,0.375,1,1
en:potato,1,4003,,92.3,96.7,4.41,19.4,0.0478,1,1
en:rice-flakes,1,,9100,10.4,0.0,10.4,108.0,1.0,1,1
en:rye-flakes,1,9390,,22.4,30.6,8.2,67.2,0.366,1,1
en:sunflower-oil,1,17440,,7.71,3.35,4.36,19.0,0.565,1,1
en:wheat-flakes,1,,9410,22.4,30.6,8.2,67.2,0.366,1,1
