ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:1422,0,,,0,0.0852,0,0,,1,0
en:carrot,1,20009,,30,25.0,5.0,25.0,0.167,1,1
en:cauliflower,1,20016,,12,25.0,13.0,169.0,1.08,1,1
en:celeriac,1,20055,,16,25.0,9.0,81.0,0.562,1,1
en:citricacid,0,,,0,0.0,0,0,,1,0
en:e260,1,,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,1,0
en:garden-peas,1,20072,,12,0.0,12.0,144.0,1.0,1,1
en:green-bean,1,20061,,13,25.0,12.0,144.0,0.923,1,1
en:heinzs,0,,,29,0.0852,28.9,836.0,0.997,1,1
en:leek,1,20039,,10,0.0,10.0,100.0,1.0,1,1
en:milk,1,,19051,56,83.2,27.2,740.0,0.486,1,1
en:navy-austraua-un-beans,0,,,47,31.2,15.8,250.0,0.336,1,1
en:onion,1,20034,,7,0.0,7.0,49.0,1.0,1,1
en:salt,1,11058,,0,0.0852,0,0,,1,0
en:sugar,1,,31016,44,16.9,27.2,740.0,0.618,2,1
en:tomato,1,20047,,0,68.4,0,0,,1,0
en:water,1,18066,,0,0.0852,0,0,,1,0
